model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_standard5,237,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0237_frame_001103.png,1,48,0.2948188625766868,0.2350798987364195,0.3586119843270449,0.6971446544492648,0.94747101147384,1.0353704051052008,-0.0006230672200520834,-0.0017248789469401042,0.16492462158203125,0.21860631306966147,1505.0297088623047,356.32818508148193,576.9898681640625,463.0452423095703,0.49480823924315714,0.4193795374108387,-0.29216345437085295,0.061221592614069904,0.32410004657115216,0.10553099144831848,-0.18121380869897663,0.5246360458509081,
realsense_camera_calibration_modeltest_standard5,238,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0238_frame_001107.png,1,48,0.3184037700708022,0.26853145702581127,0.3699699544945848,0.6895188054343999,0.855894715171398,0.8878831675124413,-0.0010935465494791667,-0.0010050137837727864,0.2084197998046875,0.2069245974222819,1502.489985148112,363.34425290425617,569.0589599609375,489.2048645019531,0.49053786633000546,0.41671016915205045,-0.3137966808068555,-0.018420875350424925,0.3725135981549001,0.10859518211428125,-0.18270584148924565,0.5170167102909157,
realsense_camera_calibration_modeltest_standard5,239,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0239_frame_001110.png,1,48,0.23073121282686437,0.21594307905120727,0.26826116672550954,0.4624143324709358,0.6020339471627799,0.6459202170412903,-0.0006866455078125,-0.000347137451171875,0.1644287109375,0.13278961181640625,1504.7097803751628,363.46483818689984,555.8280029296875,506.5966567993164,0.4930278193591017,0.41869971219568786,-0.32233753469674215,-0.08806633345269736,0.39320013882911614,0.11039830545973353,-0.18455425858472074,0.5084026356688038,
realsense_camera_calibration_modeltest_standard5,240,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0240_frame_001114.png,1,48,0.20634273094244168,0.2029311101543941,0.22862022020489944,0.3660240422771126,0.4048806488704428,0.4102692505169655,-0.0004475911458333333,6.421407063802083e-05,0.14985148111979166,0.11329968770345052,1503.982058207194,369.07250293095905,527.39794921875,504.11315155029297,0.4890699046445244,0.4168360060235095,-0.36289723279920433,-0.15441379078415535,0.3789232944071402,0.10815107792330114,-0.18163389980689154,0.5062182469318076,
realsense_camera_calibration_modeltest_standard5,241,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0241_frame_001118.png,1,48,0.23574987785481757,0.20823030958705074,0.26898559904028324,0.44671546990285194,0.5784417968692751,0.6269351950722774,0.00042724609375,0.00011698404947916667,0.1840057373046875,0.11426226298014323,1518.0665740966797,372.1482702891032,517.4266357421875,509.0374298095703,0.49646037709046675,0.42581377758273287,-0.3517686364499009,-0.1870471505314475,0.3536877732180908,0.10785943894371183,-0.1787564054817865,0.49497716779166623,
realsense_camera_calibration_modeltest_standard5,242,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0242_frame_001122.png,1,48,0.23544016399117554,0.22067673276906913,0.26551651721657316,0.4318749444237609,0.5044220701897273,0.5540407332282695,9.918212890625e-05,0.00030930836995442707,0.1853154500325521,0.11013253529866536,1513.2022806803386,385.06140899658203,502.9693603515625,491.9773712158203,0.48514632284566955,0.41928251802036093,-0.37558388118247765,-0.19401776193831924,0.3163005872014294,0.10229690675419473,-0.17131408527662495,0.49781104778692065,
realsense_camera_calibration_modeltest_standard5,243,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0243_frame_001125.png,1,48,0.2485024480121437,0.2354218454138267,0.2872831481824366,0.4603257360718404,0.7145948411517075,0.8062967139949653,-0.00086212158203125,4.100799560546875e-05,0.17897796630859375,0.1478408177693685,1521.3328221638997,393.00695991516113,491.4073486328125,502.8939208984375,0.48668556464517104,0.4234191796008029,-0.3822777219813164,-0.23014174051087882,0.33281677213773647,0.10695314790258041,-0.1702066197320258,0.494695515539643,
realsense_camera_calibration_modeltest_standard5,244,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0244_frame_001129.png,1,48,0.23322611062611667,0.21795613630418934,0.2531296066884737,0.39887096310085013,0.4802679120052355,0.48776416101629166,-0.0004908243815104166,0.0001389185587565104,0.1711705525716146,0.12391058603922527,1528.1035741170247,399.2785396575928,483.0648193359375,510.78790283203125,0.48823022007159517,0.4269724825684293,-0.3998846959997289,-0.25242195334171996,0.35569991615135244,0.11211596781329013,-0.16975783985244253,0.4955201011724236,
realsense_camera_calibration_modeltest_standard5,245,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0245_frame_001132.png,1,48,0.2148296197654338,0.20622741592731197,0.2409877892760995,0.4043955136883617,0.4875899125201471,0.538245225131345,-0.0002721150716145833,0.000156402587890625,0.16008758544921875,0.10622469584147136,1535.0961456298828,401.0576524734497,481.766845703125,516.8321685791016,0.49232256250751555,0.4316241791584528,-0.40997590431736436,-0.2603501033671068,0.36705472041409265,0.11480161406585059,-0.16961707634900572,0.49369642781674344,
realsense_camera_calibration_modeltest_standard5,246,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0246_frame_001136.png,1,48,0.3198276992324573,0.2790032361339691,0.3698200810116032,0.7082056451300951,0.7750086875887565,0.7914872170676761,0.0009129842122395834,0.0007594426472981771,0.25691986083984375,0.1632960637410482,1539.1476669311523,405.8397493362427,483.7568359375,519.3160247802734,0.49273053980628223,0.43355775979952865,-0.4135075325105192,-0.25610695214532825,0.3798270336399212,0.11794202120916326,-0.16880131114665858,0.49570872525986454,
realsense_camera_calibration_modeltest_standard5,247,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0247_frame_001140.png,1,48,0.37254558805777477,0.3179028628713835,0.44042397872131833,0.8243377293482637,0.9464840887394415,0.9949595661806486,0.0013453165690104167,0.001186370849609375,0.27167510986328125,0.2241490681966146,1529.5270690917969,407.58540026346844,506.5694580078125,487.3390197753906,0.4836949263490147,0.4258506574429875,-0.42378420219029117,-0.16789552331082425,0.3306952518641127,0.10878117899450813,-0.16294461600062057,0.5055312477395757,
realsense_camera_calibration_modeltest_standard5,248,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0248_frame_001144.png,1,48,0.3292141934052954,0.258816956309158,0.3917693678073682,0.7259613680107634,0.9294381427992251,1.0170469233796269,0.0014317830403645833,0.0008306503295898438,0.23229217529296875,0.2103103001912435,1533.9475758870442,408.410325050354,533.875244140625,459.0240020751953,0.48459109464280775,0.4281112327166084,-0.42590562976201135,-0.060504488862148424,0.28948531725938836,0.10505081760459666,-0.15700305004279538,0.5134912597999379,
realsense_camera_calibration_modeltest_standard5,249,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0249_frame_001148.png,1,43,0.46602851709492116,0.38513108629737114,0.5901595102241217,1.2435999181799593,1.5935431331417043,1.8207992109730282,0.0027082576308139535,0.0011231178461119187,0.30739007994186046,0.3205144128134084,1515.8356706486193,404.0908841865007,569.783447265625,414.53546142578125,0.47382011176172406,0.4158530876536747,-0.4269968728096068,0.09364739172875416,0.2250727149728451,0.10196115726758775,-0.15046286874510598,0.5224655325973289,
realsense_camera_calibration_modeltest_standard5,250,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0250_frame_001151.png,1,41,0.4077032666017727,0.3797688300933912,0.47197266330655363,0.8349334584003117,1.011641129443543,1.09035544193075,0.0014767530487804878,0.0017112173685213414,0.2118723799542683,0.31727488447980184,1516.1561725895579,385.6347886992664,507.4898681640625,364.97682189941406,0.47973998460625666,0.418013012281381,-0.4150765329978548,0.22609732702255358,0.1662335849065139,0.10264173199925312,-0.1463824797349147,0.5268780359405375,
realsense_camera_calibration_modeltest_standard5,251,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0251_frame_001155.png,1,42,0.359293561457964,0.3066906088887258,0.4429663257124762,0.7326045177566195,1.2316510175485595,1.4199790523303661,0.0003894624255952381,-0.001281374976748512,0.31428455171130953,0.11951446533203125,1543.212602887835,375.46669006347656,517.7259521484375,353.1591796875,0.5023864394699534,0.43849977430659753,-0.40357320269254604,0.3013171499191497,0.14453659003092437,0.10825074621152003,-0.14517333488908662,0.5270812171814688,
realsense_camera_calibration_modeltest_standard5,252,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0252_frame_001158.png,1,42,0.3803327964535743,0.3481833256803052,0.4745615282038243,0.6902542333932729,1.3912579766456186,1.6366031664667633,8.138020833333333e-05,-0.0006070818219866071,0.32109142485119047,0.15262531098865328,1549.243440173921,377.9850518362863,520.557861328125,349.1053466796875,0.5041745852599595,0.4417992313021854,-0.4155355710965596,0.36614694213421584,0.12716381451231284,0.11169488422796375,-0.14088105112644184,0.5337601990227226,
realsense_camera_calibration_modeltest_standard5,253,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0253_frame_001162.png,1,42,0.3593096404493701,0.28406310112520283,0.4484868914060761,0.6542514807219127,1.334585946466169,1.631838452735597,-0.0002208891369047619,-0.0008766537620907738,0.3192545572916667,0.12452152797154017,1543.9632800874256,381.5992885771252,519.5576171875,346.73699951171875,0.49843253327973747,0.4372649141331926,-0.42873411111679594,0.3777914050602262,0.12556699859390758,0.11106605324976189,-0.13871580225175467,0.5371328201942426,
realsense_camera_calibration_modeltest_standard5,254,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0254_frame_001166.png,1,42,0.3258110376065696,0.28079498212832243,0.4105720511943585,0.7235821709316564,1.1944525018656775,1.4014673579365367,-0.0002761114211309524,-0.000972929454985119,0.28687976655505953,0.12186322893415179,1538.1491176060267,383.7847740536644,519.0379638671875,345.6907958984375,0.4933527412292643,0.4327511228434379,-0.43599300764005056,0.3829641017321763,0.12397329251818379,0.10943708438361634,-0.1373574832909932,0.5384250158394874,
realsense_camera_calibration_modeltest_standard5,255,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0255_frame_001170.png,1,42,0.35887292105168556,0.3210536596972853,0.4489429229839457,0.6976768643841033,1.3131426349369595,1.5763197883231044,-0.00018310546875,-0.0011222476050967262,0.31779261997767855,0.12891605922154017,1541.7201421828497,384.8218518211728,520.0224609375,346.09674072265625,0.495028304746041,0.43497132932124255,-0.4394317302819283,0.3940036157549893,0.12933707256455929,0.11152184418561785,-0.13696920827957704,0.5390462335927689,
realsense_camera_calibration_modeltest_standard5,256,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0256_frame_001173.png,1,42,0.37024962841311176,0.2868508769196235,0.46523546462434545,0.6853752084344811,1.4090842462541455,1.6477056920288815,-0.00023542131696428572,-0.0009133475167410714,0.33328973679315477,0.12362598237537202,1543.3870093936011,388.93455687023345,519.7255859375,347.29180908203125,0.49387224768986554,0.43527344107994825,-0.4416054253168125,0.41859198064875086,0.1298620038682352,0.11336432376859465,-0.13493131928203084,0.5410184277913084,
realsense_camera_calibration_modeltest_standard5,257,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0257_frame_001177.png,1,42,0.3356114057914586,0.2637651908011226,0.42868077554477124,0.6719447640480902,1.3261931066173835,1.5649417116191644,-0.00023542131696428572,-0.0004948207310267857,0.30326043991815477,0.10691179547991071,1535.8983096168154,398.99134209042506,516.4884033203125,345.7153625488281,0.48338354399939576,0.4279558131292389,-0.45865010120014793,0.4640540832579938,0.11584223054019392,0.11314399181417613,-0.12849028566230583,0.5479326810906935,
realsense_camera_calibration_modeltest_standard5,258,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0258_frame_001181.png,1,42,0.3324223368166551,0.267799678275637,0.42350178884694634,0.7495223110404486,1.2690740626212422,1.4865767115042354,-0.0002586728050595238,-0.000396728515625,0.2933262416294643,0.11376153855096727,1530.0960809616815,403.723997933524,516.1383056640625,347.93727111816406,0.4775595986504334,0.42318334983318306,-0.45535782484815124,0.4661983442507121,0.11758641751417682,0.11111778383282418,-0.12712301104232188,0.5470890516279195,
realsense_camera_calibration_modeltest_standard5,259,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0259_frame_001184.png,1,42,0.38427702824048915,0.34985380657266785,0.4850565191089494,0.872785596835322,1.4385066923331855,1.7177933789500501,-0.0005231584821428571,-0.0018335978190104167,0.33898344494047616,0.1435572306315104,1534.4571242559523,400.69449324834915,517.3033447265625,349.9748229980469,0.4819319337890854,0.4267745783594313,-0.45229543578286213,0.47134861730077277,0.124550492110283,0.11292764531204944,-0.12866446904772638,0.5458718185674671,
realsense_camera_calibration_modeltest_standard5,260,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0260_frame_001187.png,1,42,0.3903051857365694,0.3264096923792274,0.49913787862621234,0.8404652462008428,1.5272076131255132,1.840141582642012,-0.000499906994047619,0.00038510277157738094,0.32704961867559523,0.15468851725260416,1534.6781238374256,397.9418029785156,516.0203857421875,347.63038635253906,0.48296679505930035,0.4272343516223747,-0.4616343314742208,0.49181356245610935,0.12130265937047321,0.11424591627297007,-0.12828669229352901,0.5485554266733594,
realsense_camera_calibration_modeltest_standard5,261,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0261_frame_001191.png,1,42,0.3166036091039974,0.23022749433933956,0.4187863546864254,0.7548329678051227,1.3264705966678576,1.5768470322623114,-0.0003342401413690476,-0.0006692068917410714,0.2888910202752976,0.09969438825334821,1529.41410609654,396.49636731828963,516.8837890625,350.87428283691406,0.4807211732131644,0.42405191437207695,-0.44879222432540816,0.476254866752265,0.1323928086496725,0.11177301120330338,-0.13070714321115673,0.5448640720839467,
realsense_camera_calibration_modeltest_standard5,262,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0262_frame_001195.png,1,42,0.24662195709898022,0.22179702478316374,0.3043420871975097,0.4883882290065352,0.8983685303027158,1.1366947506840532,-0.0007905505952380952,-0.0007255190894717262,0.19925362723214285,0.11887795584542411,1506.434547061012,403.8763910929362,519.86328125,352.9070587158203,0.46271196799953335,0.4070478512796665,-0.44653016546709123,0.4455753917732356,0.14484688483030475,0.1028661240046231,-0.12996911751628978,0.5406063884805055,
realsense_camera_calibration_modeltest_standard5,263,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0263_frame_001199.png,1,42,0.21784820146935294,0.19886765592917222,0.2545190214355929,0.4165795558961206,0.6305786099320403,0.7552519589051558,-0.0009300595238095238,-0.0007567632765997024,0.15481422061011904,0.1275355021158854,1493.7852754138764,413.65643274216427,534.4444580078125,365.39308166503906,0.4510495173829302,0.39710955956659516,-0.43564859315487636,0.3655206869973064,0.19522590973737977,0.09882454987715127,-0.1331875551123088,0.531936790158479,
realsense_camera_calibration_modeltest_standard5,264,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0264_frame_001203.png,1,48,0.39580343048512284,0.34929864711414965,0.47293557777084344,0.8281924116719928,1.2972468385776468,1.499372885477647,-0.0004552205403645833,-0.003623326619466146,0.32320912679036456,0.17368507385253906,1525.5753758748372,429.6223150889079,625.134765625,411.82762145996094,0.4682156432212001,0.41804077015849095,-0.4306404415185985,0.2866956301516095,0.2411637263410107,0.0967602154725617,-0.13553745427430183,0.525554984866125,
realsense_camera_calibration_modeltest_standard5,265,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0265_frame_001205.png,1,48,0.3863581197806132,0.303114509126101,0.46053974522430013,0.7990172269297308,1.2138621083901304,1.4401808598143502,-0.00049591064453125,-0.0037438074747721353,0.29071807861328125,0.20192432403564453,1522.3308181762695,438.06858317057294,627.2958984375,435.94874572753906,0.4641250196712272,0.41509155749743637,-0.4054141298485981,0.24484389998122488,0.26755937699213134,0.09730582843370474,-0.1374739339834552,0.5208586091751023,
realsense_camera_calibration_modeltest_standard5,266,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0266_frame_001209.png,1,48,0.33444362263433164,0.27796590243515895,0.39054928078633666,0.6763705613404074,0.8291690198151447,0.9190279029638474,-0.00042724609375,-0.0029096603393554688,0.21839396158854166,0.20796934763590494,1517.5159428914387,455.5786256790161,621.169677734375,484.69395446777344,0.4577296017114966,0.41058448974410827,-0.35548758757534626,0.12893433822363795,0.32397957907967084,0.09986362547692595,-0.14128708957243688,0.508745749867735,
realsense_camera_calibration_modeltest_standard5,267,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0267_frame_001212.png,1,48,0.3176384901334079,0.2924266784921794,0.3647822224092819,0.6229405497814614,0.8235328238263321,0.9016861439086084,-0.0005086263020833334,-0.0022865931193033853,0.2126007080078125,0.1965799331665039,1513.307253519694,473.8765074412028,617.258544921875,507.0990905761719,0.45076517933037213,0.4060535426360032,-0.3486750573833855,0.07828926651054648,0.3638900506477972,0.1030625884280598,-0.13961818999556047,0.5057733478894519,
realsense_camera_calibration_modeltest_standard5,268,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0268_frame_001214.png,1,48,0.2440906678079419,0.19872877964409025,0.280954021683422,0.5135107233631007,0.5897991723407374,0.6176394998502096,-0.0002950032552083333,-0.0017261505126953125,0.15481058756510416,0.1605828603108724,1510.5602722167969,490.19402503967285,617.3243408203125,525.0823364257812,0.4461771791135966,0.4030574757600121,-0.3459687363222601,0.04878491698071389,0.3994913017592008,0.10613137628049144,-0.13740278087034874,0.5033195975016824,
realsense_camera_calibration_modeltest_standard5,269,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0269_frame_001217.png,1,48,0.23833562324271718,0.2226250873556001,0.26605256916285275,0.4104047047722563,0.547467880721004,0.6022337351669595,-0.00029754638671875,-0.0012257893880208333,0.16402435302734375,0.13800048828125,1511.443827311198,500.9998308817546,617.7420654296875,540.619384765625,0.44590453249993073,0.40331973397739757,-0.33813294060310917,0.02212806958979871,0.4260425763604015,0.10893625365012963,-0.13631587884435709,0.49906363581746216,
realsense_camera_calibration_modeltest_standard5,270,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0270_frame_001221.png,1,48,0.1872652757484605,0.16955511971122084,0.21381215214285543,0.34085664379682146,0.4728655256232467,0.47628651116056286,-5.0862630208333336e-05,-0.0006125768025716146,0.1313934326171875,0.10253047943115234,1513.7132390340169,515.9369112650553,612.056884765625,547.9930114746094,0.4457312169024845,0.4042299678891048,-0.34377450284967653,-0.0017763779786318322,0.4409284562203029,0.1115227707778295,-0.13258044550719383,0.4982665376275186,
realsense_camera_calibration_modeltest_standard5,271,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0271_frame_001223.png,1,48,0.20544757813027445,0.19682052942099765,0.22532844719170914,0.3401565472795488,0.46040718157328825,0.5377018417865415,-0.0002695719401041667,-0.0005925496419270834,0.141815185546875,0.11467234293619792,1519.7295201619465,523.1318667729696,610.2169189453125,558.1006927490234,0.4499356153467811,0.4084871283740532,-0.3251102215851588,-0.0224758519029119,0.4556383356492633,0.11525924489935481,-0.13201987856276348,0.49439158264902555,
realsense_camera_calibration_modeltest_standard5,272,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0272_frame_001226.png,1,48,0.22822195581315388,0.20286736177330894,0.2578823432697172,0.44441889861575995,0.5429696383341432,0.5513151511481679,-0.0003662109375,-0.0010274251302083333,0.153594970703125,0.1382776896158854,1521.7868245442708,531.3722279866537,605.8289794921875,569.9765319824219,0.4518832455618271,0.41011071999203086,-0.3047171487083052,-0.05751095532911847,0.46552570127378284,0.11640251174139808,-0.13094044903766938,0.48713093089684406,
realsense_camera_calibration_modeltest_standard5,273,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0273_frame_001230.png,1,48,0.2959478426004681,0.2432617749287081,0.3403601677835621,0.6543924750788792,0.693074803274424,0.694167018682689,-0.00014241536458333334,-0.0017973581949869792,0.18731689453125,0.1913293202718099,1531.2742970784504,549.7871398925781,601.481201171875,584.8215026855469,0.4590825676334129,0.41702321192061503,-0.3005018058311452,-0.08920001049038888,0.48735575185445923,0.12120043727926275,-0.12671772872265658,0.4812631693340271,
realsense_camera_calibration_modeltest_standard5,274,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0274_frame_001234.png,1,48,0.25388403241744933,0.22066289379232218,0.2845080548387005,0.4968932826210561,0.5577274565892001,0.5743570485594208,5.5948893229166664e-05,-0.0011151631673177083,0.16962687174479166,0.1559270222981771,1541.57728322347,571.4455814361572,599.5838623046875,596.9996032714844,0.4679393769748487,0.4249223887385866,-0.29514332631915124,-0.10630780366663078,0.5112857730367717,0.12719273402928027,-0.1213416760581624,0.4781350909090977,
realsense_camera_calibration_modeltest_standard5,275,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0275_frame_001237.png,1,48,0.2016269235562026,0.18402444922255512,0.22907091854282008,0.38644201023471997,0.5034926573608569,0.545727555479709,-1.7801920572916668e-05,-0.00013415018717447916,0.16545867919921875,0.08809852600097656,1547.7445220947266,579.4089647928873,593.6627197265625,599.9725036621094,0.4728834814539984,0.42953746443622437,-0.30807757815115344,-0.11815820994506736,0.5275341291359539,0.13167718055338004,-0.11945673799364778,0.4799128458274397,
realsense_camera_calibration_modeltest_standard5,276,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0276_frame_001241.png,1,48,0.21461339755506945,0.2032412165516796,0.24134386094013768,0.3999432185758803,0.5125421035416733,0.5804343783289625,1.0172526041666666e-05,-0.00017865498860677084,0.16610209147135416,0.09853808085123698,1554.2485936482747,575.7450154622396,595.19677734375,608.3328857421875,0.47784042390610004,0.4343322877994269,-0.29559344440508417,-0.1297111678450319,0.5366058131558852,0.13382719722993108,-0.12161607539473102,0.4743789748951094,
realsense_camera_calibration_modeltest_standard5,277,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0277_frame_001245.png,1,48,0.26115199316067056,0.23538554703362435,0.2905642083364972,0.4800434666165804,0.5641476232581892,0.5745855087883864,0.0006586710611979166,0.0003115336100260417,0.2324396769205729,0.08178965250651042,1551.1713765462239,575.7860202789307,591.4288330078125,611.0054931640625,0.4760154819491458,0.43225315330486386,-0.29584928579565956,-0.14476406031839753,0.5395033699697241,0.13293807213183176,-0.12193571556921565,0.4723497871703854,
realsense_camera_calibration_modeltest_standard5,278,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0278_frame_001249.png,1,48,0.2568709960709867,0.2303552978821163,0.29456176137587925,0.49867876693358826,0.6459120463145811,0.7364976343790574,-0.0002543131510416667,-0.0009244283040364584,0.19231160481770834,0.13272603352864584,1556.8980204264324,579.2542845408121,588.4456787109375,620.6423034667969,0.48131286164624054,0.4368030948989505,-0.2910395651474641,-0.1690640101384353,0.5447814546614346,0.1337821776196517,-0.12156478219125222,0.46516896672037006,
realsense_camera_calibration_modeltest_standard5,279,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0279_frame_001253.png,1,48,0.2618752235342198,0.23341325666150575,0.2925907761797224,0.47410502218880424,0.6043112666295366,0.6734575690135699,0.0004374186197916667,-0.0004781087239583333,0.20685323079427084,0.12470753987630208,1565.6424560546875,593.9457956949869,579.7708740234375,632.2148742675781,0.49006708136401694,0.4439795306195671,-0.2908847438463001,-0.19834928568702875,0.5689870747806927,0.13916857697044835,-0.11839916924496216,0.46106847372095955,
