model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,39,1748.966064453125,258.3294372558594,1748.9173583984375,258.31689453125,0.0487060546875,0.012542724609375,0.05029512604466124,0.688693937732146,0.5988767723834195,7,1
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,40,1215.187744140625,376.8857116699219,1214.61328125,376.9215393066406,0.574462890625,-0.03582763671875,0.5755790408432898,0.28448523327073644,0.20990154068191094,5,2
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,41,1284.693359375,369.6968994140625,1284.4952392578125,369.5982971191406,0.1981201171875,0.098602294921875,0.22130068548978593,0.3270541093577164,0.2558943519330762,5,2
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,42,1357.4141845703125,361.88360595703125,1357.2493896484375,361.99713134765625,0.164794921875,-0.113525390625,0.20011341932100954,0.37441476348646685,0.30579967505476935,5,2
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,43,1433.1259765625,354.0885925292969,1432.908203125,354.16558837890625,0.2177734375,-0.076995849609375,0.2309840490978455,0.4253052596985345,0.35871956247594927,5,1
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,44,1511.333984375,345.99267578125,1511.3656005859375,346.1780700683594,-0.0316162109375,-0.185394287109375,0.1880708017924044,0.47928136308922104,0.4141106078311018,6,1
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,45,1592.2222900390625,338.046630859375,1592.3477783203125,338.13531494140625,-0.12548828125,-0.08868408203125,0.15366253654292117,0.5358544694912111,0.4717965060149982,6,1
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,46,1675.099609375,330.1679382324219,1675.415771484375,330.15594482421875,-0.316162109375,0.011993408203125,0.31638950874638094,0.5944650407292887,0.5312118123061302,6,1
realsense_camera_calibration_modeltest_standard5,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,47,1760.02978515625,322.2256774902344,1760.0343017578125,322.354248046875,-0.0045166015625,-0.128570556640625,0.1286498648446804,0.6550889607262474,0.59234929705728,7,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,0,1228.1961669921875,108.94036865234375,1228.111083984375,109.07524871826172,0.0850830078125,-0.13488006591796875,0.15947335326146977,0.5980549296954115,0.3632217730824153,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,1,1291.66015625,97.6994857788086,1291.9998779296875,97.86421966552734,-0.3397216796875,-0.16473388671875,0.3775553907483805,0.6286692926094872,0.39525120221385596,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,2,1357.95947265625,86.45008087158203,1357.984375,86.42897033691406,-0.02490234375,0.02111053466796875,0.03264630757391523,0.6624390556246955,0.43137648037173804,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,3,1425.7999267578125,74.9443130493164,1426.007080078125,74.87883758544922,-0.2071533203125,0.0654754638671875,0.21725453846839793,0.6991591855705037,0.4707664490794582,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,4,1495.4053955078125,63.710845947265625,1495.9302978515625,63.34709167480469,-0.52490234375,0.3637542724609375,0.6386232388567058,0.7381436070345448,0.5128630186345104,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,5,1567.296875,52.22706985473633,1567.541015625,51.977989196777344,-0.244140625,0.24908065795898438,0.3487776067133198,0.7800703933236837,0.5579319617622231,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,8,1227.0941162109375,159.3018035888672,1226.7703857421875,159.2998504638672,0.32373046875,0.001953125,0.32373636047617566,0.5359169765529715,0.33154208242730454,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,9,1291.8731689453125,148.55796813964844,1291.8939208984375,148.61935424804688,-0.020751953125,-0.0613861083984375,0.06479890325311777,0.567932411103963,0.36574367436136723,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,10,1359.2950439453125,137.5237579345703,1359.2679443359375,137.67929077148438,0.027099609375,-0.1555328369140625,0.15787606590871825,0.6036446260506338,0.4042271935229686,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,11,1428.714599609375,126.62645721435547,1428.8466796875,126.58247375488281,-0.132080078125,0.04398345947265625,0.13921096129503918,0.642186920957258,0.44597648579042076,5,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,12,1500.039794921875,115.57069396972656,1500.4921875,115.45964813232422,-0.452392578125,0.11104583740234375,0.4658220934508925,0.6836749064657895,0.4906878603408072,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,13,1573.7188720703125,104.66354370117188,1573.9722900390625,104.45925903320312,-0.25341796875,0.20428466796875,0.3255040590414786,0.7278116705733686,0.5381635633928564,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,14,1648.958740234375,93.96703338623047,1648.98779296875,93.72399139404297,-0.029052734375,0.2430419921875,0.24477228466706177,0.7740533554867579,0.5876932771259397,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,15,1726.5234375,82.6335220336914,1725.253173828125,83.34600067138672,1.270263671875,-0.7124786376953125,1.4564324925163974,0.8234577361630021,0.6398849478806766,7,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,16,1225.404052734375,211.50308227539062,1225.345458984375,211.39122009277344,0.05859375,0.1118621826171875,0.12627895881319068,0.47245146167516927,0.2996904121316838,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,17,1291.54345703125,201.3291778564453,1291.7275390625,201.3442840576172,-0.18408203125,-0.015106201171875,0.1847008163029366,0.506292090135901,0.336448038606759,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,18,1360.4639892578125,191.0411834716797,1360.5194091796875,191.01190185546875,-0.055419921875,0.0292816162109375,0.06267998714546567,0.5439703340379579,0.377514730297361,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,19,1431.7655029296875,180.52578735351562,1431.6900634765625,180.48736572265625,0.075439453125,0.038421630859375,0.08466010161636442,0.585232935195777,0.4221848019066504,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,20,1504.7703857421875,170.04727172851562,1505.1038818359375,169.89439392089844,-0.33349609375,0.1528778076171875,0.36686682680278765,0.6292487276030021,0.46950020494585204,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,21,1580.0621337890625,159.8412628173828,1580.51171875,159.3795166015625,-0.4495849609375,0.4617462158203125,0.6444658291372414,0.6758400386911438,0.5193874035567377,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,22,1657.3499755859375,149.38375854492188,1657.573486328125,149.09213256835938,-0.2235107421875,0.2916259765625,0.36742722011200923,0.7252094842007216,0.571652148542336,6,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,23,1736.802001953125,138.95240783691406,1735.93701171875,139.1444091796875,0.864990234375,-0.1920013427734375,0.8860432388946492,0.7770138873273944,0.6261130588570493,7,0
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,24,1224.12060546875,265.1971740722656,1223.8603515625,265.3992614746094,0.26025390625,-0.20208740234375,0.32950176616283633,0.40900511678345514,0.2688575873099941,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,25,1291.4400634765625,256.0281066894531,1291.5308837890625,256.0928039550781,-0.0908203125,-0.064697265625,0.11150814024971209,0.4448390311542571,0.30835906813298947,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,26,1361.853271484375,246.168701171875,1361.7740478515625,246.4872283935547,0.0792236328125,-0.3185272216796875,0.3282315873693308,0.48552192561574026,0.3525252465656926,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,27,1434.554931640625,236.39598083496094,1434.5753173828125,236.6635284423828,-0.0203857421875,-0.267547607421875,0.26832312744470044,0.5295171602467154,0.39990626225369286,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,28,1509.55859375,226.72515869140625,1509.802978515625,226.7340545654297,-0.244384765625,-0.0088958740234375,0.24454662182133502,0.5765219638878745,0.4500769765104338,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,29,1586.8958740234375,216.8832244873047,1587.1925048828125,216.83717346191406,-0.296630859375,0.046051025390625,0.3001842162290999,0.6265584499991796,0.502860855898487,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,30,1666.054443359375,207.14193725585938,1666.364013671875,207.1209716796875,-0.3095703125,0.020965576171875,0.31027944463912904,0.6788842677089583,0.5576147275714406,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,31,1747.3778076171875,197.34512329101562,1746.89990234375,197.7078857421875,0.4779052734375,-0.362762451171875,0.5999917052423297,0.7336482744779879,0.6144591539939774,7,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,32,1222.6531982421875,321.30548095703125,1222.342529296875,321.3995361328125,0.3106689453125,-0.09405517578125,0.3245944695659847,0.34553537204912094,0.23919963904411815,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,33,1291.283935546875,312.80133056640625,1291.3404541015625,312.9432067871094,-0.0565185546875,-0.141876220703125,0.15271937999142665,0.38479788945918575,0.28220712375496576,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,34,1363.1053466796875,304.20367431640625,1363.074951171875,304.1885070800781,0.0303955078125,0.015167236328125,0.03396957393040047,0.42845960874009315,0.32936633956093614,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,35,1437.617431640625,295.07843017578125,1437.549560546875,295.2016906738281,0.06787109375,-0.123260498046875,0.14071117846704634,0.47621295555756665,0.3799240522184091,5,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,36,1514.5684814453125,286.10333251953125,1514.6368408203125,286.07940673828125,-0.068359375,0.02392578125,0.07242545932759747,0.5269090609439393,0.4330703534500471,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,37,1593.8284912109375,277.13623046875,1594.057861328125,276.9455261230469,-0.2293701171875,0.190704345703125,0.2982931412699,0.5803248916532334,0.4885226122740776,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,38,1675.029541015625,268.1602478027344,1675.39306640625,267.9384460449219,-0.363525390625,0.2218017578125,0.4258482469117065,0.6360311023952717,0.5458674054519256,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,39,1758.6083984375,259.157958984375,1758.1607666015625,259.1808776855469,0.4476318359375,-0.022918701171875,0.44821816943111825,0.694131920814494,0.6052868680657348,7,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,40,1221.527099609375,379.3671569824219,1220.8223876953125,379.5023193359375,0.7047119140625,-0.135162353515625,0.7175567877384446,0.2851990443786853,0.21274109735702593,5,2
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,41,1291.260498046875,372.0442810058594,1291.1971435546875,372.0073547363281,0.0633544921875,0.03692626953125,0.07333035566414853,0.32855365915401014,0.25929095344412306,5,2
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,42,1364.58203125,364.1448669433594,1364.4716796875,364.2308349609375,0.1103515625,-0.085968017578125,0.1398855510497929,0.3767508996770383,0.3098633833433673,5,2
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,43,1440.8599853515625,356.174072265625,1440.66748046875,356.221923828125,0.1925048828125,-0.0478515625,0.19836305588578174,0.4284563100723,0.36339177114630145,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,44,1519.546630859375,348.060546875,1519.661376953125,348.0572814941406,-0.11474609375,0.003265380859375,0.11479254654828668,0.4830139609941066,0.4192454215540671,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,45,1601.009521484375,339.8721008300781,1601.1588134765625,339.83984375,-0.1492919921875,0.032257080078125,0.15273708831347785,0.5403363217747928,0.4774861085180013,6,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,46,1684.389892578125,331.9389953613281,1684.7001953125,331.6896057128906,-0.310302734375,0.2493896484375,0.3980992133983458,0.5994901077439139,0.5373425565120142,7,1
realsense_camera_calibration_modeltest_standard5,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,47,1770.0250244140625,323.7236328125,1769.7418212890625,323.7192077636719,0.283203125,0.004425048828125,0.28323769358419953,0.6608877867287827,0.5990912243849267,7,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,0,1234.8326416015625,111.71513366699219,1234.8428955078125,111.71614074707031,-0.01025390625,-0.001007080078125,0.010303242386139682,0.5962709938497202,0.3639470960269275,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,1,1298.561767578125,100.98377227783203,1299.063232421875,101.16230010986328,-0.50146484375,-0.17852783203125,0.5322961359309215,0.6267170877220323,0.39625579796073834,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,2,1365.333740234375,90.33173370361328,1365.424560546875,90.40369415283203,-0.0908203125,-0.07196044921875,0.11587335938153323,0.6603261055266826,0.4327097540505344,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,3,1433.4384765625,79.73441314697266,1433.867919921875,79.55061340332031,-0.429443359375,0.18379974365234375,0.4671230508955351,0.6965042526487458,0.47216662712113844,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,4,1503.7999267578125,68.9951400756836,1504.2528076171875,68.73672485351562,-0.452880859375,0.25841522216796875,0.5214206553602947,0.7356565639927648,0.5148134274367309,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,5,1576.1260986328125,58.5407600402832,1576.3619384765625,58.10563659667969,-0.23583984375,0.4351234436035156,0.49492710884877406,0.7770969376437561,0.5600174654802058,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,8,1232.8963623046875,162.37533569335938,1232.837158203125,162.4417724609375,0.0592041015625,-0.066436767578125,0.08898859324684606,0.5337726056699813,0.3320265400257046,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,9,1298.204345703125,152.479736328125,1298.27099609375,152.45594787597656,-0.066650390625,0.0237884521484375,0.07076839002042924,0.5653437340058983,0.36644992425792217,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,10,1366.03173828125,142.05357360839844,1366.0028076171875,142.23155212402344,0.0289306640625,-0.177978515625,0.18031454557848514,0.6009294248587622,0.40525947216982405,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,11,1436.01171875,131.94798278808594,1435.9864501953125,131.87213134765625,0.0252685546875,0.0758514404296875,0.0799496145785182,0.6392589447552508,0.4473315148802666,5,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,12,1507.6453857421875,121.67512512207031,1508.0811767578125,121.50860595703125,-0.435791015625,0.1665191650390625,0.46652164111086586,0.6805007043523493,0.49224173659209847,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,13,1581.6884765625,111.5451431274414,1582.05078125,111.28863525390625,-0.3623046875,0.25650787353515625,0.44391550521467527,0.724473452790561,0.5399561516312472,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,14,1657.7509765625,101.47386169433594,1657.5914306640625,101.3525161743164,0.1595458984375,0.12134552001953125,0.20044856930654187,0.7709675250860127,0.5900672447355573,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,15,1735.822265625,91.00518798828125,1734.4188232421875,91.78724670410156,1.4034423828125,-0.7820587158203125,1.6066319917345553,0.8202783334326244,0.6425569840494729,7,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,16,1230.843994140625,215.08787536621094,1230.72314453125,215.0209503173828,0.120849609375,0.066925048828125,0.13814336845008884,0.46987232950444874,0.30003668028437214,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,17,1297.2760009765625,205.7993927001953,1297.3905029296875,205.70884704589844,-0.114501953125,0.090545654296875,0.14597675425042472,0.5032470875037465,0.33694793073320745,5,1
