model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim20_fov,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,1,46,0.20097066623969057,0.17544008059072613,0.23222257496728496,0.4367991872677064,0.47624122358973414,0.48806089388133295,-0.00047235903532608694,8.243063221807066e-05,0.1637918223505435,0.08210090968919836,1459.988405974015,213.15397337208623,544.842041015625,324.12744140625,0.5764965819376239,0.4322162959073005,-0.4349624606192851,0.36377486724534563,0.017747843481048464,0.07848170693508028,-0.1970054344558791,0.5823257796436394,
rational8_trim20_fov,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,1,46,0.20747160957996122,0.18230637130764676,0.23608734425173228,0.397721296958121,0.5214265166997183,0.598224871164074,-0.0005970830502717391,-0.0007864081341287364,0.16364586871603262,0.09286275117293648,1467.009747049083,214.05649176887843,548.4979248046875,327.14008712768555,0.5791317632193443,0.4360843819558518,-0.431578030890344,0.36389302092610315,0.014378342261131289,0.07977973959911838,-0.19590968752590082,0.579451756565253,
rational8_trim20_fov,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,1,46,0.19887486011713335,0.17443553780742704,0.2283418394090671,0.4265385551888222,0.5260266591442491,0.5872523704168887,-0.000748344089673913,-0.0004162995711616848,0.15077275815217392,0.09817936109459918,1473.1250026537025,220.6995550238568,550.750732421875,325.6666069030762,0.5760255453698163,0.4372183128070773,-0.4253652717251801,0.36646714042425854,0.026215585777971114,0.08246372930241172,-0.1946261073982601,0.5775497124688429,
rational8_trim20_fov,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,1,42,0.23560568481184274,0.23006974910365235,0.2680776423928627,0.4786895423046709,0.5690618523816402,0.6172937832835852,-0.0008225213913690476,-0.0013435908726283482,0.10963367280505952,0.19203267778669084,1441.8637317475818,219.55265045166016,522.3555908203125,322.10472106933594,0.5609096721940094,0.41817475234496343,-0.379366708788256,0.2956130837239712,0.06590802183413305,0.07971615562723783,-0.19774091420608128,0.565700281523619,
rational8_trim20_fov,227,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0227_frame_001069.png,1,46,0.2381625567991017,0.21754427738917034,0.27386264175945174,0.5205267734355509,0.5630276046674916,0.5791672899279454,-0.0007111922554347826,-0.0012941775114639945,0.12349800441576086,0.18043003911557404,1456.785697605299,248.6272495103919,539.8319091796875,320.16690826416016,0.5453844109599614,0.4186270053001508,-0.3609936686896994,0.21526546962390805,0.12865041428646506,0.07970457504882246,-0.20078151496331417,0.55780868239066,
rational8_trim20_fov,228,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0228_frame_001073.png,1,48,0.23542337006110917,0.22089156599092158,0.27361557300262296,0.45026284419650187,0.5950915410706688,0.667444927215331,-0.00040435791015625,-0.0016886393229166667,0.11523183186848958,0.18532339731852213,1452.8520431518555,265.83384799957275,539.09375,352.95494842529297,0.5286986318869505,0.41028309415203573,-0.3626285770179561,0.17070321055784365,0.18378028795828086,0.0787929738832081,-0.19914664191163814,0.5547707137162273,
rational8_trim20_fov,229,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0229_frame_001077.png,1,48,0.22904301758578552,0.21393541758995632,0.2578276561450252,0.38700159065860623,0.565246543434904,0.5732959424798029,-0.0005238850911458334,-0.0014735857645670574,0.14143880208333334,0.1484669049580892,1449.785545349121,283.88889439900714,548.6866455078125,381.2672119140625,0.5126582347930957,0.40258743082338805,-0.36394592582771296,0.13421430555684694,0.2305731225969026,0.08114477829200277,-0.19725658230172047,0.5498810899980962,
rational8_trim20_fov,230,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0230_frame_001081.png,1,48,0.2544065394139809,0.24332356171221964,0.2826659730702423,0.46878997363366287,0.5758042451730763,0.6141200745080982,-0.00077056884765625,-0.0015374819437662761,0.15673065185546875,0.17318455378214517,1458.9159749348958,293.71018584569293,559.623779296875,408.2041320800781,0.5106112881117472,0.40556397491745727,-0.35257920548696187,0.11112830688957279,0.27588698568258335,0.08798571548672211,-0.19804795501717454,0.5441500191729676,
rational8_trim20_fov,231,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0231_frame_001082.png,1,48,0.1885303699109527,0.18241737501143238,0.20994726773757735,0.3681193881271415,0.38301395298997476,0.3856239040921805,-0.0003636678059895833,-0.0010612805684407551,0.1250178019205729,0.12018442153930664,1468.015703837077,301.2680226961772,563.5516357421875,429.3668975830078,0.5104855982482716,0.4093058298138916,-0.343067060221983,0.08159278009559302,0.3109397553399909,0.09442164669113047,-0.19898264844591532,0.5398297786725035,
rational8_trim20_fov,232,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0232_frame_001084.png,1,48,0.2185042382372484,0.1848790445310112,0.24596627756653686,0.42294084807433074,0.5659333209065758,0.572305046520416,0.000640869140625,0.0003561973571777344,0.137603759765625,0.1499492327372233,1476.902198791504,308.3135925928752,565.3546142578125,428.5496139526367,0.5098751438135336,0.41268720542846865,-0.34507769720491127,0.08909386009508259,0.30705972913270946,0.09676176505844684,-0.1956938453885668,0.5392653650224547,
rational8_trim20_fov,233,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0233_frame_001087.png,1,48,0.21823776263866193,0.19545908481625807,0.24441013447303592,0.41224662943277235,0.4635655744904572,0.49351815457199255,0.00046539306640625,0.00014321009318033853,0.1444829305013021,0.14070049921671549,1488.3224131266277,309.49295949935913,566.5711669921875,407.8773422241211,0.5146024319874302,0.41923558549666945,-0.34161004210058443,0.13484699534197137,0.2572542931821182,0.0945284111647615,-0.1896771303679965,0.5387346775050951,
rational8_trim20_fov,234,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0234_frame_001091.png,1,48,0.23026496897766205,0.19970468410267808,0.2672758935753425,0.48970529600300317,0.5624062725397273,0.5978386326425729,0.0004781087239583333,-0.00026877721150716144,0.1760101318359375,0.12081257502237956,1508.9159825642903,312.5366226832072,571.228759765625,400.7063903808594,0.523997965805384,0.43158294886150145,-0.32065333699797405,0.16991830490136328,0.22953614884780624,0.09787931908467967,-0.185590885059308,0.5357000477317849,
rational8_trim20_fov,235,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0235_frame_001095.png,1,48,0.2651224862369354,0.24164935755352956,0.29984915853748817,0.5626549648758501,0.5807479953716128,0.5856255527440803,-0.0007273356119791666,-0.0021686553955078125,0.16283671061197916,0.1766026814778646,1521.714635213216,325.77938715616864,573.2855224609375,406.0928649902344,0.5223045386150714,0.43635851514071516,-0.3042733160878958,0.17375571437651638,0.22920557758402327,0.10222447264000145,-0.18138160888389301,0.5341787962364151,
rational8_trim20_fov,236,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0236_frame_001099.png,1,48,0.22827578647234162,0.2082231573542221,0.26037293591844307,0.4555934650743433,0.5102788204514258,0.541993528012173,-0.0003941853841145833,-0.0013600985209147136,0.11693064371744792,0.17082643508911133,1522.6653289794922,339.51460536321,578.100341796875,445.6658248901367,0.5153738850085062,0.43418861335837217,-0.276392657647163,0.10397659641125291,0.28949196419406,0.10807500978099892,-0.18394211410538067,0.5255799660290169,
rational8_trim20_fov,237,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0237_frame_001103.png,1,48,0.28150153715554244,0.24426434142413322,0.328923557928219,0.640703401460245,0.7367045259741826,0.7856527343473482,-0.0005645751953125,-0.0019620259602864585,0.13567606608072916,0.22255388895670572,1505.0297088623047,356.32818508148193,576.9898681640625,463.0452423095703,0.49480823924315714,0.4186424839069485,-0.2920247560402907,0.061086791368258286,0.3240209545276344,0.10515143735528386,-0.18097355976105522,0.5229259417061536,
rational8_trim20_fov,238,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0238_frame_001107.png,1,48,0.2933649988825923,0.2621891741163711,0.34388663827200705,0.6757939680972731,0.7681728062574134,0.7952113362632807,-0.0010553995768229167,-0.0013710657755533855,0.1730982462565104,0.2088435490926107,1502.489985148112,363.34425290425617,569.0589599609375,489.2048645019531,0.49053786633000546,0.41597586332282743,-0.31368284792477136,-0.018135147908545163,0.37251943932307297,0.10823226936553537,-0.1824643667954275,0.5153494236142546,
rational8_trim20_fov,239,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0239_frame_001110.png,1,48,0.20331539087566708,0.18236171927520967,0.23166065394086632,0.419884372840533,0.4600972908508787,0.4612297333545504,-0.0007069905598958334,-0.0006817181905110677,0.12584940592447916,0.13345956802368164,1504.7097803751628,363.46483818689984,555.8280029296875,506.5966567993164,0.4930278193591017,0.4179674366208899,-0.32225772261473057,-0.08760519761522721,0.39324642787966707,0.11004232548800669,-0.18431295467491945,0.5067649563282167,
rational8_trim20_fov,240,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0240_frame_001114.png,1,48,0.1494223763763539,0.14022910370885883,0.16877588013495942,0.2621366548787761,0.36631314649636837,0.42337782209860897,-0.0003534952799479167,-0.00031248728434244793,0.08399200439453125,0.10405317942301433,1503.982058207194,369.07250293095905,527.39794921875,504.11315155029297,0.4890699046445244,0.4161047327632959,-0.3628412702383349,-0.15382731739154507,0.379013716989119,0.10780052581961284,-0.18139219482908064,0.5045986417979974,
rational8_trim20_fov,241,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0241_frame_001118.png,1,48,0.19543947582719326,0.17105022100257866,0.22292398270762273,0.34869905901731685,0.5121942886895449,0.5208897003825644,0.0004526774088541667,-0.0001656214396158854,0.14957173665364584,0.0930325190226237,1518.0665740966797,372.1482702891032,517.4266357421875,509.0374298095703,0.49646037709046675,0.42508729848218724,-0.3517447294340514,-0.18644400264545072,0.35376358363004207,0.10750689942691495,-0.17851503536528393,0.49337681288096,
rational8_trim20_fov,242,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0242_frame_001122.png,1,48,0.1734760350712284,0.15683249861406842,0.19692353788184289,0.35248551223348007,0.4193123472166913,0.45855191330753375,0.0002797444661458333,-3.2742818196614586e-05,0.12352498372395833,0.0973348617553711,1513.2022806803386,385.06140899658203,502.9693603515625,491.9773712158203,0.48514632284566955,0.4185576443571759,-0.37554482817477824,-0.1934210019544702,0.3163980135863065,0.10194787697783415,-0.17107315604962367,0.4962068484721297,
rational8_trim20_fov,243,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0243_frame_001125.png,1,48,0.20121316859400698,0.1607144266861619,0.23795337214870277,0.4258401145210508,0.6237488567650814,0.7506322778417253,-0.0007578531901041666,-0.0003363291422526042,0.11988321940104167,0.13951555887858072,1521.3328221638997,393.00695991516113,491.4073486328125,502.8939208984375,0.48668556464517104,0.42269955053356806,-0.38228357518397466,-0.22949587795626286,0.3329263873027289,0.10660272585039886,-0.16996360811104813,0.4931020428223743,
rational8_trim20_fov,244,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0244_frame_001129.png,1,48,0.16467945146481835,0.15061861202701074,0.18788870556108936,0.33844015985911646,0.37501877674386663,0.3917602493418785,-0.0003865559895833333,-0.00021839141845703125,0.0929718017578125,0.11163870493570964,1528.1035741170247,399.2785396575928,483.0648193359375,510.78790283203125,0.48823022007159517,0.42625695425146976,-0.3999265149776162,-0.25174426546920553,0.3558230781456572,0.11176375714108844,-0.16951237626364377,0.49392906879963117,
rational8_trim20_fov,245,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0245_frame_001132.png,1,48,0.15582047175903205,0.1381922162933653,0.17654418140280576,0.29646529112350395,0.3270446473344042,0.33166865577452725,-0.0002772013346354167,-0.00013796488444010416,0.10921986897786458,0.09244728088378906,1535.0961456298828,401.0576524734497,481.766845703125,516.8321685791016,0.49232256250751555,0.4309113179251358,-0.4100223608819941,-0.2596593995397133,0.36717970392379773,0.114449845990591,-0.16937178410632098,0.4921129476242191,
rational8_trim20_fov,246,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0246_frame_001136.png,1,48,0.2700611703353438,0.2351170200451797,0.3104725240110184,0.5514848095455895,0.7143829058960025,0.7570329003763859,0.0008392333984375,0.0005203882853190104,0.20806884765625,0.14380550384521484,1539.1476669311523,405.8397493362427,483.7568359375,519.3160247802734,0.49273053980628223,0.4328477128217561,-0.4135595814388283,-0.2554237754134371,0.37995300054653647,0.11758917270761687,-0.16855482038193992,0.49412037115717494,
rational8_trim20_fov,247,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0247_frame_001140.png,1,48,0.33931303736492935,0.26295753220068635,0.3979782923400263,0.7244398626896303,0.8644706834058873,0.9206446427370437,0.0013020833333333333,0.0009654362996419271,0.23150126139322916,0.220887819925944,1529.5270690917969,407.58540026346844,506.5694580078125,487.3390197753906,0.4836949263490147,0.425136790820222,-0.4237230700209034,-0.167390831882802,0.33080099339198277,0.10843695117410489,-0.16270462854927292,0.5039217704873017,
rational8_trim20_fov,248,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0248_frame_001144.png,1,48,0.3167354752603123,0.2766067835591921,0.368357674888148,0.6209534526621313,0.8297315579630141,0.9409877769020176,0.00112152099609375,0.0006952285766601562,0.2123235066731771,0.2112582524617513,1533.9475758870442,408.410325050354,533.875244140625,459.0240020751953,0.48459109464280775,0.4273972663286676,-0.42559622344344766,-0.06037867930156068,0.2895151997791884,0.10471479337835954,-0.15678024297422372,0.5118721543881616,
rational8_trim20_fov,249,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0249_frame_001148.png,1,43,0.44051430056087354,0.3771096779075467,0.5280637314561756,0.8960462127396571,1.369327359164914,1.4585298905289763,0.0014847156613372093,0.0012473172919694768,0.24999716115552326,0.3340847991233648,1515.8356706486193,404.0908841865007,569.783447265625,414.53546142578125,0.47382011176172406,0.4151319117036663,-0.4258399664454335,0.09408474273401088,0.22504804205905196,0.10168259309972312,-0.15028830557932338,0.5209575845477689,
rational8_trim20_fov,250,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0250_frame_001151.png,1,41,0.4191958533288862,0.35960865717651935,0.47507460640006,0.8186817217159232,1.0521666068831865,1.1296806253458842,0.001092678163109756,0.0015738882669588414,0.21543623761432926,0.32899698397008387,1516.1561725895579,385.6347886992664,507.4898681640625,364.97682189941406,0.47973998460625666,0.41728373843479466,-0.4142490473945439,0.22665867776817453,0.16615339533260623,0.1023383729516769,-0.14618613122687157,0.525350937602504,
rational8_trim20_fov,251,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0251_frame_001155.png,1,42,0.25619990963644207,0.23540414132768894,0.29551605368611744,0.5042811540438982,0.6128364207846119,0.6545364766744329,-0.0006132579985119048,-0.0005522228422619048,0.21718924386160715,0.10177031017485119,1543.212602887835,375.46669006347656,517.7259521484375,353.1591796875,0.5023864394699534,0.4377745197344811,-0.40236934167378235,0.3004812225123758,0.14419106483303581,0.10793172439199863,-0.1450269868051184,0.525639166885631,
rational8_trim20_fov,252,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0252_frame_001158.png,1,42,0.24448567722330786,0.22645309123171597,0.27919732812187237,0.48101753569504047,0.5782194971223394,0.5847028893905344,-0.0007876441592261905,0.00041562034970238094,0.17959158761160715,0.12913077218191965,1549.243440173921,377.9850518362863,520.557861328125,349.1053466796875,0.5041745852599595,0.44107611383943734,-0.41399050849185615,0.36516645936863956,0.12671924473842944,0.11139577408570879,-0.1407647834952615,0.5324200885776638,
rational8_trim20_fov,253,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0253_frame_001162.png,1,42,0.23711103567194888,0.22238360427653323,0.26737927830538605,0.4264175062908992,0.577293561392771,0.6681507828783044,-0.0011306036086309525,-1.9618443080357144e-05,0.19982038225446427,0.09415399460565477,1543.9632800874256,381.5992885771252,519.5576171875,346.73699951171875,0.49843253327973747,0.43654137082242317,-0.427325529773117,0.3771911543326697,0.1251871756738294,0.11077419519728232,-0.13858611904961277,0.5357827043749745,
rational8_trim20_fov,254,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0254_frame_001166.png,1,42,0.21745930028546,0.18339503885889513,0.25985391929069807,0.46771846914571746,0.5808120261934346,0.6107602757531444,-0.0010666620163690475,-0.00028446742466517856,0.18901425316220238,0.08369990757533483,1538.1491176060267,383.7847740536644,519.0379638671875,345.6907958984375,0.4933527412292643,0.43202677903404535,-0.4347126862536609,0.3826376244324838,0.12364875546834742,0.10914738172145996,-0.1372151703688056,0.5370554811717384,
rational8_trim20_fov,255,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0255_frame_001170.png,1,42,0.2436226521152405,0.2237714353459368,0.2792066627742154,0.4594614070430432,0.5957910047197467,0.632814890804013,-0.0011567615327380952,-0.00030844552176339287,0.20859491257440477,0.09564245314825148,1541.7201421828497,384.8218518211728,520.0224609375,346.09674072265625,0.495028304746041,0.434248215331015,-0.43807957449654805,0.3935622576729961,0.12897975372432638,0.11123582356775004,-0.1368357388636534,0.5377050197076397,
rational8_trim20_fov,256,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0256_frame_001173.png,1,42,0.2505037571496273,0.24938881891427178,0.28798416212640066,0.531771078114067,0.6335976053414549,0.6922013727007792,-0.0012410481770833333,-1.8891834077380953e-05,0.21255057198660715,0.09287298293340773,1543.3870093936011,388.93455687023345,519.7255859375,347.29180908203125,0.49387224768986554,0.43455248278738445,-0.44019252741513676,0.418170892585818,0.1294815580562678,0.11308519803090097,-0.13480215005283464,0.539706906101704,
rational8_trim20_fov,257,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0257_frame_001177.png,1,42,0.24691296923483455,0.21941454078411218,0.2897623726159852,0.5554348767454664,0.7046315217672036,0.7958666779026351,-0.0010666620163690475,0.00016639346168154762,0.21666027250744047,0.09045628138950892,1535.8983096168154,398.99134209042506,516.4884033203125,345.7153625488281,0.48338354399939576,0.4272371949979023,-0.4574191927538588,0.4641873018899857,0.11553882237091452,0.1128773818008887,-0.1283376421292471,0.5466038258206396,
rational8_trim20_fov,258,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0258_frame_001181.png,1,42,0.2703075199191061,0.24156076705566243,0.31045542138599097,0.5927929208975548,0.7356276753157535,0.7843562387031255,-0.0010841006324404762,0.00014822823660714285,0.22927420479910715,0.1002473377046131,1530.0960809616815,403.723997933524,516.1383056640625,347.93727111816406,0.4775595986504334,0.4224658238663068,-0.454236219839128,0.46649993456115785,0.117323681080785,0.11084783056913249,-0.12695754312675503,0.5457291314969038,
rational8_trim20_fov,259,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0259_frame_001184.png,1,42,0.3014370574714243,0.2942694665455716,0.35405543685151647,0.5936456637146039,0.8104334015028439,0.8626846188503627,-0.0016421363467261905,-0.001117524646577381,0.27212669735863093,0.1047486804780506,1534.4571242559523,400.69449324834915,517.3033447265625,349.9748229980469,0.4819319337890854,0.42605674605870303,-0.4510816223929691,0.47146081080805513,0.12424165188786705,0.11265820848669342,-0.12851082331629177,0.5445438274417387,
rational8_trim20_fov,260,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0260_frame_001187.png,1,42,0.31642893854358145,0.2772766195112754,0.3693332559440746,0.6591399009883463,0.8815209533521297,0.9824812266355571,-0.0014386858258928572,0.0011527651832217262,0.25394984654017855,0.1380429949079241,1534.6781238374256,397.9418029785156,516.0203857421875,347.63038635253906,0.48296679505930035,0.4265150429342295,-0.4604313801178358,0.4919483942903337,0.12098911049471357,0.11398095595811741,-0.12813504060421516,0.5472423634737097,
rational8_trim20_fov,261,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0261_frame_001191.png,1,42,0.23336213226960975,0.21275231071356132,0.2813626121788855,0.5494552127395456,0.7041517717669526,0.7565862712984535,-0.0011015392485119048,-7.556733630952381e-05,0.21020217168898808,0.07760256812686012,1529.41410609654,396.49636731828963,516.8837890625,350.87428283691406,0.4807211732131644,0.4233309359020363,-0.447667602401152,0.47636359899312664,0.13210090893493598,0.11149596666681152,-0.13054913920621378,0.5435164544325897,
rational8_trim20_fov,262,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0262_frame_001195.png,1,42,0.20844625837409736,0.19023421224955167,0.2341832472960231,0.35387437208120776,0.5214906848430414,0.6265835400566137,-0.0011306036086309525,-0.0006056286039806548,0.17237200055803573,0.09493328276134673,1506.434547061012,403.8763910929362,519.86328125,352.9070587158203,0.46271196799953335,0.40632489547801626,-0.445731158884515,0.44613370908102473,0.1447052370411835,0.10257874633504706,-0.12977801949317017,0.5391563094009648,
rational8_trim20_fov,263,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0263_frame_001199.png,1,42,0.1929426383258464,0.18080931520375162,0.2078663526121474,0.35942036381841086,0.4098652456373918,0.4383878044573103,-0.0009387788318452381,-0.000873747326078869,0.13984898158482142,0.10836465018136161,1493.7852754138764,413.65643274216427,534.4444580078125,365.39308166503906,0.4510495173829302,0.39638846888838275,-0.4349653399621091,0.3661634507170558,0.19515876771228885,0.09852782152516303,-0.13298564158392812,0.530440021281041,
rational8_trim20_fov,264,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0264_frame_001203.png,1,48,0.25664999948727324,0.2530928591325352,0.2776200673175119,0.44719241243832325,0.49510707819102145,0.5058430702203491,-0.0010782877604166667,-0.0023632049560546875,0.18774922688802084,0.1457500457763672,1525.5753758748372,429.6223150889079,625.134765625,411.82762145996094,0.4682156432212001,0.41733596230588343,-0.42918511862558884,0.28543294493902466,0.24080281888383565,0.0964409619726658,-0.13541790152660121,0.52414659558986,
rational8_trim20_fov,265,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0265_frame_001205.png,1,48,0.2839735167939365,0.28166119887912733,0.3187685068306416,0.5509916783231891,0.6514606434628903,0.6586935695106495,-0.0009867350260416667,-0.0028320948282877603,0.18485005696614584,0.18588733673095703,1522.3308181762695,438.06858317057294,627.2958984375,435.94874572753906,0.4641250196712272,0.4143915424138986,-0.40419441310012366,0.2437106618083011,0.2672638588549798,0.09697208636856519,-0.13732724607968588,0.5193665803935615,
rational8_trim20_fov,266,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0266_frame_001209.png,1,48,0.2881004770285507,0.2734475032261402,0.32718806525706967,0.542839761537037,0.6118743218775656,0.6556712874309066,-0.0004755655924479167,-0.0027411778767903647,0.1739171346028646,0.1965945561726888,1517.5159428914387,455.5786256790161,621.169677734375,484.69395446777344,0.4577296017114966,0.40989586021479724,-0.354796362609113,0.1282868311101756,0.32384010239679617,0.09951643822578142,-0.1410892164493841,0.507139368826646,
