frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
341,31259.5,59,41,1,0,18.25,12.05,-3,2,990.73,763.40,0.4955,1
341,31259.5,59,41,1,0,18.25,12.05,-2,2,993.09,781.32,0.3613,1
341,31259.5,59,41,1,0,18.25,12.05,-1,2,995.20,799.30,0.2987,1
341,31259.5,59,41,1,0,18.25,12.05,0,2,997.58,817.64,1.0000,1
341,31259.5,59,41,1,0,18.25,12.05,1,2,1000.24,836.28,1.0000,1
341,31259.5,59,41,1,0,18.25,12.05,2,2,1002.92,855.41,0.5248,1
341,31259.5,59,41,1,0,18.25,12.05,3,2,1005.21,874.28,0.8395,1
341,31259.5,59,41,1,0,18.25,12.05,4,2,1008.12,894.10,0.7975,1
341,31259.5,59,41,1,0,18.25,12.05,5,2,1010.59,914.12,0.7670,1
341,31259.5,59,41,1,0,18.25,12.05,-2,3,981.35,787.13,0.5661,1
341,31259.5,59,41,1,0,18.25,12.05,-1,3,983.29,805.39,0.5033,1
341,31259.5,59,41,1,0,18.25,12.05,2,3,993.76,880.15,0.3874,1
342,31379.4,60,41,1,0,18.33,11.92,5,-3,1099.57,912.83,0.4692,1
342,31379.4,60,41,1,0,18.33,11.92,-5,-2,1060.10,725.32,0.6564,1
342,31379.4,60,41,1,0,18.33,11.92,-4,-2,1063.40,741.68,0.4867,1
342,31379.4,60,41,1,0,18.33,11.92,-3,-2,1065.38,760.26,0.2489,1
342,31379.4,60,41,1,0,18.33,11.92,-2,-2,1067.85,778.35,0.3294,1
342,31379.4,60,41,1,0,18.33,11.92,-1,-2,1070.63,796.35,0.3058,1
342,31379.4,60,41,1,0,18.33,11.92,0,-2,1073.57,814.84,0.2503,1
342,31379.4,60,41,1,0,18.33,11.92,1,-2,1076.26,833.61,0.3181,1
342,31379.4,60,41,1,0,18.33,11.92,2,-2,1078.98,852.69,0.5832,1
342,31379.4,60,41,1,0,18.33,11.92,3,-2,1081.76,871.79,0.4998,1
342,31379.4,60,41,1,0,18.33,11.92,4,-2,1084.43,891.16,0.1813,1
342,31379.4,60,41,1,0,18.33,11.92,5,-2,1087.76,911.21,0.6873,1
342,31379.4,60,41,1,0,18.33,11.92,-5,-1,1045.04,724.23,0.5681,1
342,31379.4,60,41,1,0,18.33,11.92,-4,-1,1047.21,741.39,0.8525,1
342,31379.4,60,41,1,0,18.33,11.92,-3,-1,1049.78,759.45,0.5470,1
342,31379.4,60,41,1,0,18.33,11.92,-2,-1,1052.46,777.49,0.9538,1
342,31379.4,60,41,1,0,18.33,11.92,-1,-1,1055.17,795.72,0.2694,1
342,31379.4,60,41,1,0,18.33,11.92,0,-1,1057.95,814.14,0.3223,1
342,31379.4,60,41,1,0,18.33,11.92,1,-1,1060.12,833.10,0.6925,1
342,31379.4,60,41,1,0,18.33,11.92,2,-1,1063.20,852.10,0.5898,1
342,31379.4,60,41,1,0,18.33,11.92,3,-1,1065.98,871.82,0.8387,1
342,31379.4,60,41,1,0,18.33,11.92,4,-1,1068.66,891.19,0.6261,1
342,31379.4,60,41,1,0,18.33,11.92,5,-1,1071.56,911.39,0.6197,1
342,31379.4,60,41,1,0,18.33,11.92,-5,0,1027.18,725.13,0.7833,1
342,31379.4,60,41,1,0,18.33,11.92,-4,0,1029.30,742.89,0.5337,1
342,31379.4,60,41,1,0,18.33,11.92,-3,0,1031.84,760.26,0.4616,1
342,31379.4,60,41,1,0,18.33,11.92,-2,0,1034.37,778.38,0.8138,1
342,31379.4,60,41,1,0,18.33,11.92,-1,0,1037.03,796.84,0.4091,1
342,31379.4,60,41,1,0,18.33,11.92,0,0,1039.54,815.74,0.7426,1
342,31379.4,60,41,1,0,18.33,11.92,1,0,1041.96,834.46,0.7577,1
342,31379.4,60,41,1,0,18.33,11.92,2,0,1044.26,853.86,0.3210,1
342,31379.4,60,41,1,0,18.33,11.92,3,0,1047.27,873.02,0.5222,1
342,31379.4,60,41,1,0,18.33,11.92,4,0,1049.89,892.87,0.8475,1
342,31379.4,60,41,1,0,18.33,11.92,5,0,1052.55,912.85,0.8767,1
342,31379.4,60,41,1,0,18.33,11.92,-5,1,1009.22,728.18,0.3657,1
342,31379.4,60,41,1,0,18.33,11.92,-4,1,1011.54,745.90,0.1454,1
342,31379.4,60,41,1,0,18.33,11.92,-3,1,1013.84,763.64,0.3511,1
342,31379.4,60,41,1,0,18.33,11.92,-2,1,1016.26,781.60,0.6784,1
342,31379.4,60,41,1,0,18.33,11.92,-1,1,1018.67,799.90,0.4125,1
342,31379.4,60,41,1,0,18.33,11.92,0,1,1020.95,818.73,0.4567,1
342,31379.4,60,41,1,0,18.33,11.92,1,1,1023.02,837.80,0.5269,1
342,31379.4,60,41,1,0,18.33,11.92,2,1,1025.83,856.75,0.7833,1
342,31379.4,60,41,1,0,18.33,11.92,3,1,1028.40,876.10,0.7684,1
342,31379.4,60,41,1,0,18.33,11.92,4,1,1030.85,895.77,0.9256,1
342,31379.4,60,41,1,0,18.33,11.92,5,1,1033.21,915.76,0.8008,1
342,31379.4,60,41,1,0,18.33,11.92,-5,2,993.60,733.07,0.6183,1
342,31379.4,60,41,1,0,18.33,11.92,-4,2,995.95,750.28,0.9308,1
342,31379.4,60,41,1,0,18.33,11.92,-3,2,998.02,768.16,0.4939,1
342,31379.4,60,41,1,0,18.33,11.92,-2,2,1000.20,786.06,0.3656,1
342,31379.4,60,41,1,0,18.33,11.92,-1,2,1002.30,804.41,0.3014,1
342,31379.4,60,41,1,0,18.33,11.92,0,2,1004.53,822.68,1.0000,1
342,31379.4,60,41,1,0,18.33,11.92,1,2,1007.05,841.73,1.0000,1
342,31379.4,60,41,1,0,18.33,11.92,2,2,1009.35,860.78,0.5004,1
342,31379.4,60,41,1,0,18.33,11.92,3,2,1011.52,880.15,0.8231,1
342,31379.4,60,41,1,0,18.33,11.92,4,2,1014.11,899.79,0.7885,1
342,31379.4,60,41,1,0,18.33,11.92,5,2,1016.38,919.95,0.7637,1
342,31379.4,60,41,1,0,18.33,11.92,-5,3,982.48,738.58,1.0000,1
342,31379.4,60,41,1,0,18.33,11.92,-2,3,988.32,791.82,0.5712,1
342,31379.4,60,41,1,0,18.33,11.92,-1,3,990.04,810.06,0.5347,1
342,31379.4,60,41,1,0,18.33,11.92,2,3,999.79,885.60,0.2602,1
343,31489.8,61,41,1,0,18.47,11.83,5,-3,1102.34,920.47,0.4554,1
343,31489.8,61,41,1,0,18.47,11.83,-5,-2,1066.05,731.12,0.6387,1
343,31489.8,61,41,1,0,18.47,11.83,-4,-2,1069.13,747.67,0.4783,1
343,31489.8,61,41,1,0,18.47,11.83,-3,-2,1070.75,766.40,0.2977,1
343,31489.8,61,41,1,0,18.47,11.83,-2,-2,1073.05,784.73,0.3088,1
343,31489.8,61,41,1,0,18.47,11.83,-1,-2,1075.42,802.87,0.3833,1
343,31489.8,61,41,1,0,18.47,11.83,0,-2,1078.18,821.98,1.0000,1
343,31489.8,61,41,1,0,18.47,11.83,1,-2,1080.43,840.53,0.2850,1
343,31489.8,61,41,1,0,18.47,11.83,2,-2,1082.91,860.01,0.6139,1
343,31489.8,61,41,1,0,18.47,11.83,3,-2,1085.25,879.25,0.4757,1
343,31489.8,61,41,1,0,18.47,11.83,4,-2,1087.78,899.05,0.1466,1
343,31489.8,61,41,1,0,18.47,11.83,5,-2,1090.63,918.80,0.6713,1
343,31489.8,61,41,1,0,18.47,11.83,-5,-1,1051.09,729.78,0.4769,1
343,31489.8,61,41,1,0,18.47,11.83,-4,-1,1053.09,747.23,0.8077,1
343,31489.8,61,41,1,0,18.47,11.83,-3,-1,1055.24,765.47,0.4196,1
343,31489.8,61,41,1,0,18.47,11.83,-2,-1,1057.33,783.82,0.8170,1
343,31489.8,61,41,1,0,18.47,11.83,-1,-1,1060.16,802.18,0.3670,1
343,31489.8,61,41,1,0,18.47,11.83,0,-1,1062.76,820.59,1.0000,1
343,31489.8,61,41,1,0,18.47,11.83,1,-1,1064.16,839.91,0.6798,1
343,31489.8,61,41,1,0,18.47,11.83,2,-1,1067.06,859.05,0.5138,1
343,31489.8,61,41,1,0,18.47,11.83,3,-1,1069.25,878.98,0.9255,1
343,31489.8,61,41,1,0,18.47,11.83,4,-1,1071.96,898.78,0.5882,1
343,31489.8,61,41,1,0,18.47,11.83,5,-1,1074.49,918.91,0.5474,1
343,31489.8,61,41,1,0,18.47,11.83,-5,0,1033.32,730.35,0.8665,1
343,31489.8,61,41,1,0,18.47,11.83,-4,0,1035.04,748.13,0.5443,1
343,31489.8,61,41,1,0,18.47,11.83,-3,0,1037.45,766.00,0.4797,1
343,31489.8,61,41,1,0,18.47,11.83,-2,0,1039.62,784.27,0.8539,1
343,31489.8,61,41,1,0,18.47,11.83,-1,0,1041.81,802.82,0.3845,1
343,31489.8,61,41,1,0,18.47,11.83,0,0,1044.06,821.91,0.7045,1
343,31489.8,61,41,1,0,18.47,11.83,1,0,1046.25,840.93,0.7290,1
343,31489.8,61,41,1,0,18.47,11.83,2,0,1048.21,860.37,0.3635,1
343,31489.8,61,41,1,0,18.47,11.83,3,0,1050.79,879.84,0.5117,1
343,31489.8,61,41,1,0,18.47,11.83,4,0,1053.02,899.80,0.8384,1
343,31489.8,61,41,1,0,18.47,11.83,5,0,1055.40,919.96,0.8704,1
343,31489.8,61,41,1,0,18.47,11.83,-5,1,1015.21,733.12,0.3168,1
343,31489.8,61,41,1,0,18.47,11.83,-4,1,1017.15,751.19,1.0000,1
343,31489.8,61,41,1,0,18.47,11.83,-3,1,1019.28,768.86,0.3277,1
343,31489.8,61,41,1,0,18.47,11.83,-2,1,1021.25,787.24,0.7933,1
343,31489.8,61,41,1,0,18.47,11.83,-1,1,1023.18,805.70,0.5186,1
343,31489.8,61,41,1,0,18.47,11.83,0,1,1025.38,824.43,0.5690,1
343,31489.8,61,41,1,0,18.47,11.83,1,1,1027.02,843.83,0.5286,1
343,31489.8,61,41,1,0,18.47,11.83,2,1,1029.65,862.94,0.8564,1
343,31489.8,61,41,1,0,18.47,11.83,3,1,1031.84,882.39,0.7807,1
343,31489.8,61,41,1,0,18.47,11.83,4,1,1033.94,902.31,0.9247,1
343,31489.8,61,41,1,0,18.47,11.83,5,1,1036.00,922.76,0.8130,1
343,31489.8,61,41,1,0,18.47,11.83,-5,2,999.35,737.57,0.6724,1
343,31489.8,61,41,1,0,18.47,11.83,-4,2,1001.41,755.02,0.9297,1
343,31489.8,61,41,1,0,18.47,11.83,-3,2,1003.20,773.09,0.4885,1
343,31489.8,61,41,1,0,18.47,11.83,-2,2,1005.13,791.00,0.3745,1
343,31489.8,61,41,1,0,18.47,11.83,-1,2,1006.93,809.32,0.2388,1
343,31489.8,61,41,1,0,18.47,11.83,0,2,1008.63,828.63,1.0000,1
343,31489.8,61,41,1,0,18.47,11.83,1,2,1010.86,847.24,1.0000,1
343,31489.8,61,41,1,0,18.47,11.83,2,2,1012.88,866.51,0.4537,1
343,31489.8,61,41,1,0,18.47,11.83,3,2,1014.76,886.02,0.8307,1
343,31489.8,61,41,1,0,18.47,11.83,4,2,1017.15,905.91,0.7869,1
343,31489.8,61,41,1,0,18.47,11.83,5,2,1018.88,926.26,0.7816,1
343,31489.8,61,41,1,0,18.47,11.83,-5,3,987.95,742.82,0.6876,1
343,31489.8,61,41,1,0,18.47,11.83,-2,3,992.98,796.72,0.5423,1
343,31489.8,61,41,1,0,18.47,11.83,-1,3,994.43,815.13,0.5042,1
343,31489.8,61,41,1,0,18.47,11.83,2,3,1002.87,891.39,0.2480,1
343,31489.8,61,41,1,0,18.47,11.83,4,3,1005.44,909.74,1.0000,1
344,31619.3,61,41,1,0,18.63,12.00,5,-3,1099.22,934.27,0.4522,1
344,31619.3,61,41,1,0,18.63,12.00,-5,-2,1067.55,741.82,0.6910,1
344,31619.3,61,41,1,0,18.63,12.00,-4,-2,1070.36,758.68,0.5010,1
344,31619.3,61,41,1,0,18.63,12.00,-3,-2,1071.44,778.02,0.3236,1
344,31619.3,61,41,1,0,18.63,12.00,-2,-2,1073.18,796.24,0.3818,1
344,31619.3,61,41,1,0,18.63,12.00,-1,-2,1075.25,814.89,0.3528,1
344,31619.3,61,41,1,0,18.63,12.00,0,-2,1077.45,834.34,0.5724,1
344,31619.3,61,41,1,0,18.63,12.00,1,-2,1079.20,853.12,0.3225,1
344,31619.3,61,41,1,0,18.63,12.00,2,-2,1081.13,872.99,0.5800,1
344,31619.3,61,41,1,0,18.63,12.00,3,-2,1082.98,892.50,0.3953,1
344,31619.3,61,41,1,0,18.63,12.00,4,-2,1085.21,912.72,0.2940,1
344,31619.3,61,41,1,0,18.63,12.00,5,-2,1087.31,932.91,0.7650,1
344,31619.3,61,41,1,0,18.63,12.00,-5,-1,1052.48,740.45,0.5233,1
344,31619.3,61,41,1,0,18.63,12.00,-4,-1,1054.32,758.21,0.8194,1
344,31619.3,61,41,1,0,18.63,12.00,-3,-1,1056.16,777.04,0.5658,1
344,31619.3,61,41,1,0,18.63,12.00,-2,-1,1057.55,795.47,0.7952,1
344,31619.3,61,41,1,0,18.63,12.00,-1,-1,1059.43,814.09,0.2525,1
344,31619.3,61,41,1,0,18.63,12.00,0,-1,1061.53,833.11,1.0000,1
344,31619.3,61,41,1,0,18.63,12.00,1,-1,1062.97,852.26,0.6908,1
344,31619.3,61,41,1,0,18.63,12.00,2,-1,1065.35,871.86,0.4789,1
344,31619.3,61,41,1,0,18.63,12.00,3,-1,1066.99,892.10,0.9570,1
344,31619.3,61,41,1,0,18.63,12.00,4,-1,1069.20,912.08,0.5735,1
344,31619.3,61,41,1,0,18.63,12.00,5,-1,1071.18,932.36,0.5618,1
344,31619.3,61,41,1,0,18.63,12.00,-5,0,1034.64,740.81,0.6927,1
344,31619.3,61,41,1,0,18.63,12.00,-4,0,1036.17,758.76,0.4929,1
344,31619.3,61,41,1,0,18.63,12.00,-3,0,1037.92,777.02,0.4376,1
344,31619.3,61,41,1,0,18.63,12.00,-2,0,1039.82,795.79,0.8329,1
344,31619.3,61,41,1,0,18.63,12.00,-1,0,1041.43,814.41,0.3648,1
344,31619.3,61,41,1,0,18.63,12.00,0,0,1043.27,833.92,0.7237,1
344,31619.3,61,41,1,0,18.63,12.00,1,0,1044.80,853.23,0.7482,1
344,31619.3,61,41,1,0,18.63,12.00,2,0,1046.13,873.00,0.2922,1
344,31619.3,61,41,1,0,18.63,12.00,3,0,1048.37,892.72,0.4603,1
344,31619.3,61,41,1,0,18.63,12.00,4,0,1050.16,912.93,0.8715,1
344,31619.3,61,41,1,0,18.63,12.00,5,0,1051.89,933.55,0.8683,1
344,31619.3,61,41,1,0,18.63,12.00,-5,1,1016.44,743.05,0.3636,1
344,31619.3,61,41,1,0,18.63,12.00,-4,1,1018.00,761.44,0.2003,1
344,31619.3,61,41,1,0,18.63,12.00,-3,1,1019.62,779.46,0.3405,1
344,31619.3,61,41,1,0,18.63,12.00,-2,1,1021.16,798.17,0.8082,1
344,31619.3,61,41,1,0,18.63,12.00,-1,1,1022.79,816.83,0.4663,1
344,31619.3,61,41,1,0,18.63,12.00,0,1,1024.40,835.89,0.5502,1
344,31619.3,61,41,1,0,18.63,12.00,1,1,1025.82,855.35,0.4138,1
344,31619.3,61,41,1,0,18.63,12.00,2,1,1027.66,875.07,0.8452,1
344,31619.3,61,41,1,0,18.63,12.00,3,1,1029.45,894.97,0.7257,1
344,31619.3,61,41,1,0,18.63,12.00,4,1,1030.93,914.98,0.9213,1
344,31619.3,61,41,1,0,18.63,12.00,5,1,1032.51,935.73,0.6942,1
344,31619.3,61,41,1,0,18.63,12.00,-5,2,1000.57,747.09,0.6652,1
344,31619.3,61,41,1,0,18.63,12.00,-4,2,1002.26,764.71,0.8419,1
344,31619.3,61,41,1,0,18.63,12.00,-3,2,1003.50,783.11,0.5296,1
344,31619.3,61,41,1,0,18.63,12.00,-2,2,1004.95,801.34,0.3192,1
344,31619.3,61,41,1,0,18.63,12.00,-1,2,1006.42,820.00,0.2226,1
344,31619.3,61,41,1,0,18.63,12.00,0,2,1007.42,839.22,1.0000,1
344,31619.3,61,41,1,0,18.63,12.00,1,2,1009.00,858.00,1.0000,1
344,31619.3,61,41,1,0,18.63,12.00,2,2,1010.83,878.02,0.4637,1
344,31619.3,61,41,1,0,18.63,12.00,3,2,1012.36,897.80,0.8391,1
344,31619.3,61,41,1,0,18.63,12.00,4,2,1014.02,917.91,0.8083,1
344,31619.3,61,41,1,0,18.63,12.00,5,2,1015.46,938.52,0.7484,1
344,31619.3,61,41,1,0,18.63,12.00,-5,3,988.98,752.15,0.6168,1
344,31619.3,61,41,1,0,18.63,12.00,-2,3,992.69,806.86,0.5770,1
344,31619.3,61,41,1,0,18.63,12.00,-1,3,993.59,825.16,0.5412,1
344,31619.3,61,41,1,0,18.63,12.00,2,3,1000.25,902.91,0.2874,1
344,31619.3,61,41,1,0,18.63,12.00,4,3,1002.34,921.44,0.4557,1
345,31732.9,60,37,1,0,18.68,12.08,5,-3,1091.64,950.86,0.4773,1
345,31732.9,60,37,1,0,18.68,12.08,-5,-2,1063.77,755.67,0.6557,1
345,31732.9,60,37,1,0,18.68,12.08,-4,-2,1065.88,773.44,0.4777,1
345,31732.9,60,37,1,0,18.68,12.08,-3,-2,1066.81,792.46,0.2689,1
345,31732.9,60,37,1,0,18.68,12.08,-2,-2,1068.22,810.93,0.4114,1
345,31732.9,60,37,1,0,18.68,12.08,-1,-2,1069.81,829.88,0.4466,1
345,31732.9,60,37,1,0,18.68,12.08,0,-2,1071.71,849.61,0.2053,1
345,31732.9,60,37,1,0,18.68,12.08,1,-2,1073.05,868.53,0.2504,1
345,31732.9,60,37,1,0,18.68,12.08,2,-2,1074.66,888.86,0.6046,1
345,31732.9,60,37,1,0,18.68,12.08,3,-2,1076.07,908.54,0.3789,1
345,31732.9,60,37,1,0,18.68,12.08,4,-2,1077.89,928.97,0.1375,1
345,31732.9,60,37,1,0,18.68,12.08,5,-2,1079.64,949.49,0.7048,1
345,31732.9,60,37,1,0,18.68,12.08,-5,-1,1048.14,754.11,0.5658,1
345,31732.9,60,37,1,0,18.68,12.08,-4,-1,1049.78,772.49,0.8293,1
345,31732.9,60,37,1,0,18.68,12.08,-3,-1,1051.18,791.30,0.3947,1
345,31732.9,60,37,1,0,18.68,12.08,-2,-1,1052.43,810.18,0.8489,1
345,31732.9,60,37,1,0,18.68,12.08,-1,-1,1053.79,829.16,0.2239,1
345,31732.9,60,37,1,0,18.68,12.08,1,-1,1056.57,867.83,0.7448,1
345,31732.9,60,37,1,0,18.68,12.08,2,-1,1058.51,887.89,0.5276,1
345,31732.9,60,37,1,0,18.68,12.08,3,-1,1059.85,908.26,0.8479,1
345,31732.9,60,37,1,0,18.68,12.08,4,-1,1061.72,928.38,0.5943,1
345,31732.9,60,37,1,0,18.68,12.08,5,-1,1063.37,949.04,0.4730,1
345,31732.9,60,37,1,0,18.68,12.08,-5,0,1030.25,754.51,0.6964,1
345,31732.9,60,37,1,0,18.68,12.08,-4,0,1031.48,772.92,0.4349,1
345,31732.9,60,37,1,0,18.68,12.08,-3,0,1032.88,791.44,0.4180,1
345,31732.9,60,37,1,0,18.68,12.08,-2,0,1034.30,810.42,0.7316,1
345,31732.9,60,37,1,0,18.68,12.08,-1,0,1035.60,829.48,0.3607,1
345,31732.9,60,37,1,0,18.68,12.08,0,0,1036.98,849.08,0.7651,1
345,31732.9,60,37,1,0,18.68,12.08,1,0,1038.21,868.73,0.7857,1
345,31732.9,60,37,1,0,18.68,12.08,2,0,1039.04,888.86,0.3786,1
345,31732.9,60,37,1,0,18.68,12.08,3,0,1040.96,908.69,0.5898,1
345,31732.9,60,37,1,0,18.68,12.08,4,0,1042.21,929.01,0.8778,1
345,31732.9,60,37,1,0,18.68,12.08,5,0,1043.80,949.94,0.8833,1
345,31732.9,60,37,1,0,18.68,12.08,-5,1,1011.98,756.44,0.4503,1
345,31732.9,60,37,1,0,18.68,12.08,-4,1,1013.20,774.91,1.0000,1
345,31732.9,60,37,1,0,18.68,12.08,-3,1,1014.55,793.44,0.2365,1
345,31732.9,60,37,1,0,18.68,12.08,-2,1,1015.72,812.37,0.8235,1
345,31732.9,60,37,1,0,18.68,12.08,-1,1,1017.02,831.32,0.5335,1
345,31732.9,60,37,1,0,18.68,12.08,0,1,1018.07,850.75,0.5056,1
345,31732.9,60,37,1,0,18.68,12.08,1,1,1019.34,870.28,0.5220,1
345,31732.9,60,37,1,0,18.68,12.08,2,1,1020.59,890.41,0.8256,1
345,31732.9,60,37,1,0,18.68,12.08,3,1,1022.04,910.42,0.8019,1
345,31732.9,60,37,1,0,18.68,12.08,4,1,1023.05,930.91,0.9287,1
345,31732.9,60,37,1,0,18.68,12.08,5,1,1024.35,951.59,0.7715,1
345,31732.9,60,37,1,0,18.68,12.08,-5,2,996.27,759.95,0.7223,1
345,31732.9,60,37,1,0,18.68,12.08,-4,2,997.27,777.97,0.9191,1
345,31732.9,60,37,1,0,18.68,12.08,-3,2,998.41,796.44,0.5133,1
345,31732.9,60,37,1,0,18.68,12.08,-2,2,999.43,815.03,0.2621,1
345,31732.9,60,37,1,0,18.68,12.08,-1,2,1000.51,834.14,0.2555,1
345,31732.9,60,37,1,0,18.68,12.08,0,2,1001.35,853.71,1.0000,1
345,31732.9,60,37,1,0,18.68,12.08,1,2,1002.70,872.75,0.1093,1
345,31732.9,60,37,1,0,18.68,12.08,2,2,1004.01,892.58,0.5236,1
345,31732.9,60,37,1,0,18.68,12.08,3,2,1005.06,912.85,0.8367,1
345,31732.9,60,37,1,0,18.68,12.08,4,2,1006.32,932.88,0.7945,1
345,31732.9,60,37,1,0,18.68,12.08,5,2,1007.43,953.86,0.7425,1
345,31732.9,60,37,1,0,18.68,12.08,-5,3,984.57,764.47,0.6377,1
345,31732.9,60,37,1,0,18.68,12.08,-2,3,987.29,820.46,0.5604,1
345,31732.9,60,37,1,0,18.68,12.08,-1,3,987.91,838.51,0.5387,1
345,31732.9,60,37,1,0,18.68,12.08,2,3,992.95,917.59,0.4510,1
345,31732.9,60,37,1,0,18.68,12.08,4,3,994.69,936.39,0.4084,1
346,31849.5,61,35,1,0,18.81,11.99,2,-3,1089.11,916.64,1.0000,1
346,31849.5,61,35,1,0,18.81,11.99,3,-3,1094.00,942.00,1.0000,1
346,31849.5,61,35,1,0,18.81,11.99,5,-3,1091.80,957.34,0.4202,1
346,31849.5,61,35,1,0,18.81,11.99,-5,-2,1068.73,760.67,0.7111,1
346,31849.5,61,35,1,0,18.81,11.99,-4,-2,1070.54,778.61,0.5145,1
346,31849.5,61,35,1,0,18.81,11.99,-3,-2,1070.98,797.68,0.3374,1
346,31849.5,61,35,1,0,18.81,11.99,-2,-2,1071.97,816.30,0.3706,1
346,31849.5,61,35,1,0,18.81,11.99,-1,-2,1073.02,835.43,0.4037,1
346,31849.5,61,35,1,0,18.81,11.99,0,-2,1074.50,855.30,0.4048,1
346,31849.5,61,35,1,0,18.81,11.99,1,-2,1075.30,874.34,0.2543,1
346,31849.5,61,35,1,0,18.81,11.99,2,-2,1076.42,894.82,0.6147,1
346,31849.5,61,35,1,0,18.81,11.99,3,-2,1077.23,914.61,0.4304,1
346,31849.5,61,35,1,0,18.81,11.99,4,-2,1078.65,935.15,0.1994,1
346,31849.5,61,35,1,0,18.81,11.99,5,-2,1079.91,955.76,0.7829,1
346,31849.5,61,35,1,0,18.81,11.99,-5,-1,1053.07,758.69,0.5034,1
346,31849.5,61,35,1,0,18.81,11.99,-4,-1,1054.50,777.29,0.8256,1
346,31849.5,61,35,1,0,18.81,11.99,-3,-1,1055.36,796.32,0.4129,1
346,31849.5,61,35,1,0,18.81,11.99,-2,-1,1056.22,815.22,0.9246,1
346,31849.5,61,35,1,0,18.81,11.99,-1,-1,1057.10,834.32,0.2918,1
346,31849.5,61,35,1,0,18.81,11.99,1,-1,1058.88,873.27,0.7245,1
346,31849.5,61,35,1,0,18.81,11.99,2,-1,1060.34,893.32,0.4984,1
346,31849.5,61,35,1,0,18.81,11.99,3,-1,1061.14,913.92,0.9728,1
346,31849.5,61,35,1,0,18.81,11.99,4,-1,1062.55,934.29,0.4698,1
346,31849.5,61,35,1,0,18.81,11.99,5,-1,1063.71,955.08,0.4956,1
346,31849.5,61,35,1,0,18.81,11.99,-5,0,1035.18,758.61,0.8733,1
346,31849.5,61,35,1,0,18.81,11.99,-4,0,1036.16,777.04,0.4439,1
346,31849.5,61,35,1,0,18.81,11.99,-3,0,1037.12,795.66,0.5514,1
346,31849.5,61,35,1,0,18.81,11.99,-2,0,1038.05,814.90,0.8294,1
346,31849.5,61,35,1,0,18.81,11.99,-1,0,1038.93,834.22,0.3272,1
346,31849.5,61,35,1,0,18.81,11.99,0,0,1039.81,853.86,0.7762,1
346,31849.5,61,35,1,0,18.81,11.99,1,0,1040.48,873.62,0.7246,1
346,31849.5,61,35,1,0,18.81,11.99,2,0,1040.74,893.88,0.2779,1
346,31849.5,61,35,1,0,18.81,11.99,3,0,1042.36,913.76,0.5192,1
346,31849.5,61,35,1,0,18.81,11.99,4,0,1042.90,934.23,0.8688,1
346,31849.5,61,35,1,0,18.81,11.99,5,0,1044.06,955.17,0.8870,1
346,31849.5,61,35,1,0,18.81,11.99,-5,1,1016.87,759.95,0.5095,1
346,31849.5,61,35,1,0,18.81,11.99,-4,1,1017.82,778.63,0.1031,1
346,31849.5,61,35,1,0,18.81,11.99,-3,1,1018.67,797.37,0.2306,1
346,31849.5,61,35,1,0,18.81,11.99,-2,1,1019.39,816.24,0.8271,1
346,31849.5,61,35,1,0,18.81,11.99,-1,1,1020.20,835.22,0.5056,1
346,31849.5,61,35,1,0,18.81,11.99,0,1,1020.74,854.73,0.5335,1
346,31849.5,61,35,1,0,18.81,11.99,1,1,1021.53,874.40,0.4773,1
346,31849.5,61,35,1,0,18.81,11.99,2,1,1022.31,894.71,0.8174,1
346,31849.5,61,35,1,0,18.81,11.99,3,1,1023.28,914.93,0.8025,1
346,31849.5,61,35,1,0,18.81,11.99,4,1,1023.72,935.43,0.9170,1
346,31849.5,61,35,1,0,18.81,11.99,5,1,1024.54,956.33,0.7537,1
346,31849.5,61,35,1,0,18.81,11.99,-5,2,1001.04,763.13,0.6353,1
346,31849.5,61,35,1,0,18.81,11.99,-4,2,1001.73,781.17,0.9136,1
346,31849.5,61,35,1,0,18.81,11.99,-3,2,1002.46,799.66,0.5187,1
346,31849.5,61,35,1,0,18.81,11.99,-2,2,1002.90,818.46,0.3559,1
346,31849.5,61,35,1,0,18.81,11.99,-1,2,1003.60,837.69,0.3371,1
346,31849.5,61,35,1,0,18.81,11.99,1,2,1004.83,876.45,0.4322,1
346,31849.5,61,35,1,0,18.81,11.99,2,2,1005.67,896.35,0.4718,1
346,31849.5,61,35,1,0,18.81,11.99,3,2,1006.18,916.67,0.8413,1
346,31849.5,61,35,1,0,18.81,11.99,4,2,1006.85,936.92,0.7996,1
346,31849.5,61,35,1,0,18.81,11.99,5,2,1007.53,957.80,0.7549,1
346,31849.5,61,35,1,0,18.81,11.99,-5,3,989.33,767.33,0.6318,1
346,31849.5,61,35,1,0,18.81,11.99,-2,3,990.67,823.55,0.5248,1
346,31849.5,61,35,1,0,18.81,11.99,-1,3,990.88,841.62,0.5209,1
346,31849.5,61,35,1,0,18.81,11.99,2,3,993.92,921.17,0.2630,1
346,31849.5,61,35,1,0,18.81,11.99,4,3,995.17,940.08,0.4302,1
347,31969.5,58,40,0,0,18.82,11.27,1,-3,1091.12,882.11,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,-2,1078.39,765.55,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-4,-2,1079.00,784.00,1.0000,1
