frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
279,13883.1,59,36,1,1,18.81,14.06,4,-1,967.51,949.33,0.3382,1
279,13883.1,59,36,1,1,18.81,14.06,5,-1,964.85,970.28,0.7120,1
279,13883.1,59,36,1,1,18.81,14.06,-5,0,968.98,771.50,0.7352,1
279,13883.1,59,36,1,1,18.81,14.06,-4,0,967.37,789.54,0.8143,1
279,13883.1,59,36,1,1,18.81,14.06,-3,0,964.76,808.57,0.3246,1
279,13883.1,59,36,1,1,18.81,14.06,-2,0,962.26,827.58,0.8174,1
279,13883.1,59,36,1,1,18.81,14.06,-1,0,960.41,846.36,0.3056,1
279,13883.1,59,36,1,1,18.81,14.06,1,0,956.02,885.69,0.9367,1
279,13883.1,59,36,1,1,18.81,14.06,2,0,953.81,905.61,0.6390,1
279,13883.1,59,36,1,1,18.81,14.06,3,0,951.58,925.65,0.6498,1
279,13883.1,59,36,1,1,18.81,14.06,4,0,948.94,946.37,0.5776,1
279,13883.1,59,36,1,1,18.81,14.06,5,0,946.93,967.05,0.7319,1
279,13883.1,59,36,1,1,18.81,14.06,-5,1,950.36,769.93,0.6890,1
279,13883.1,59,36,1,1,18.81,14.06,-4,1,948.35,787.73,0.3484,1
279,13883.1,59,36,1,1,18.81,14.06,-3,1,946.11,806.73,0.4663,1
279,13883.1,59,36,1,1,18.81,14.06,-2,1,943.85,825.18,0.8587,1
279,13883.1,59,36,1,1,18.81,14.06,-1,1,941.43,844.67,0.3611,1
279,13883.1,59,36,1,1,18.81,14.06,0,1,939.36,864.00,0.6652,1
279,13883.1,59,36,1,1,18.81,14.06,1,1,936.82,884.00,0.7381,1
279,13883.1,59,36,1,1,18.81,14.06,2,1,934.61,903.58,0.1557,1
279,13883.1,59,36,1,1,18.81,14.06,3,1,932.18,923.88,0.4648,1
279,13883.1,59,36,1,1,18.81,14.06,4,1,929.99,944.14,0.8097,1
279,13883.1,59,36,1,1,18.81,14.06,5,1,927.41,964.92,0.9221,1
279,13883.1,59,36,1,1,18.81,14.06,-5,2,933.71,769.70,0.2343,1
279,13883.1,59,36,1,1,18.81,14.06,-3,2,929.28,806.29,0.3254,1
279,13883.1,59,36,1,1,18.81,14.06,-2,2,926.96,824.94,0.6262,1
279,13883.1,59,36,1,1,18.81,14.06,-1,2,924.60,844.16,0.4069,1
279,13883.1,59,36,1,1,18.81,14.06,0,2,922.08,863.57,0.5064,1
279,13883.1,59,36,1,1,18.81,14.06,1,2,920.04,883.36,0.4490,1
279,13883.1,59,36,1,1,18.81,14.06,2,2,917.11,902.78,0.9344,1
279,13883.1,59,36,1,1,18.81,14.06,3,2,914.92,922.88,0.6559,1
279,13883.1,59,36,1,1,18.81,14.06,4,2,912.19,943.13,0.9308,1
279,13883.1,59,36,1,1,18.81,14.06,5,2,909.51,963.92,0.8616,1
279,13883.1,59,36,1,1,18.81,14.06,-4,3,918.05,789.33,0.5966,1
279,13883.1,59,36,1,1,18.81,14.06,-3,3,914.49,806.44,0.3541,1
279,13883.1,59,36,1,1,18.81,14.06,-2,3,912.94,825.97,0.5422,1
279,13883.1,59,36,1,1,18.81,14.06,-1,3,910.43,845.36,0.2110,1
279,13883.1,59,36,1,1,18.81,14.06,1,3,905.46,883.80,0.3188,1
279,13883.1,59,36,1,1,18.81,14.06,2,3,903.01,903.17,0.4227,1
279,13883.1,59,36,1,1,18.81,14.06,3,3,900.47,923.06,0.6150,1
279,13883.1,59,36,1,1,18.81,14.06,4,3,897.85,943.25,0.5126,1
280,13991.9,65,49,0,0,18.73,13.55,-2,-5,932.53,769.19,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,-5,949.37,769.44,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,-5,967.63,770.97,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,-5,985.20,774.54,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,-5,998.99,779.17,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,-4,916.82,788.70,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,-4,930.32,787.56,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,-4,947.33,787.50,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,-4,966.00,789.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,-4,983.28,793.32,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,-4,997.14,797.35,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,-3,913.00,806.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,-3,928.03,806.03,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,-3,945.09,806.22,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,-3,963.46,807.77,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,-3,981.25,811.28,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,-3,995.00,816.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,-2,911.94,825.72,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,-2,925.78,824.58,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,-2,942.98,824.94,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,-2,961.07,826.80,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,-2,979.00,830.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,-2,993.20,834.47,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,-1,909.00,844.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,-1,923.00,844.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,-1,941.00,844.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,-1,959.11,845.92,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,-1,977.32,849.25,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,-1,991.42,853.40,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,0,906.74,863.66,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,0,920.82,863.14,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,0,938.12,863.72,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,0,956.71,865.79,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,0,975.00,868.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,0,989.39,872.77,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,1,904.39,883.21,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,1,918.00,883.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,1,935.69,883.36,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,1,955.00,885.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,1,973.01,888.36,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,1,987.44,892.22,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,2,901.84,902.73,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,2,916.06,902.40,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,2,933.38,902.98,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,2,952.55,905.35,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,2,970.81,908.45,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,2,985.38,911.77,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,3,899.01,922.89,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,3,913.00,922.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,3,930.94,923.50,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,3,950.00,925.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,3,968.00,928.00,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,3,983.60,931.77,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,4,896.79,942.64,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,4,911.20,942.68,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,4,928.53,943.67,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,4,947.80,945.89,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,4,966.49,948.99,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,4,981.44,952.20,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-3,5,894.36,963.29,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-2,5,908.17,963.17,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,-1,5,925.90,964.48,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,0,5,945.45,966.49,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,1,5,964.20,969.51,1.0000,1
280,13991.9,65,49,0,0,18.73,13.55,2,5,979.46,972.73,1.0000,1
281,14031.1,63,44,1,1,18.79,13.56,-2,-5,931.96,769.02,0.4193,1
281,14031.1,63,44,1,1,18.79,13.56,-1,-5,948.75,769.27,0.6363,1
281,14031.1,63,44,1,1,18.79,13.56,0,-5,967.03,770.79,0.8398,1
281,14031.1,63,44,1,1,18.79,13.56,1,-5,984.60,774.36,0.4879,1
281,14031.1,63,44,1,1,18.79,13.56,2,-5,998.43,779.00,0.2982,1
281,14031.1,63,44,1,1,18.79,13.56,-3,-4,916.30,788.57,0.6710,1
281,14031.1,63,44,1,1,18.79,13.56,-1,-4,946.75,787.35,0.4856,1
281,14031.1,63,44,1,1,18.79,13.56,0,-4,965.43,788.83,0.8125,1
281,14031.1,63,44,1,1,18.79,13.56,1,-4,982.72,793.14,0.5935,1
281,14031.1,63,44,1,1,18.79,13.56,2,-4,996.60,797.20,0.2407,1
281,14031.1,63,44,1,1,18.79,13.56,-3,-3,912.54,805.92,0.3778,1
281,14031.1,63,44,1,1,18.79,13.56,-2,-3,927.51,805.89,0.1746,1
281,14031.1,63,44,1,1,18.79,13.56,-1,-3,944.59,806.06,0.4848,1
281,14031.1,63,44,1,1,18.79,13.56,0,-3,963.00,807.59,0.4932,1
281,14031.1,63,44,1,1,18.79,13.56,1,-3,980.76,811.10,0.3262,1
281,14031.1,63,44,1,1,18.79,13.56,2,-3,994.52,815.80,0.4297,1
281,14031.1,63,44,1,1,18.79,13.56,-3,-2,911.53,825.65,0.5130,1
281,14031.1,63,44,1,1,18.79,13.56,-2,-2,925.37,824.50,0.6415,1
281,14031.1,63,44,1,1,18.79,13.56,-1,-2,942.52,824.78,0.7245,1
281,14031.1,63,44,1,1,18.79,13.56,0,-2,960.65,826.66,0.9482,1
281,14031.1,63,44,1,1,18.79,13.56,1,-2,978.57,829.85,0.4332,1
281,14031.1,63,44,1,1,18.79,13.56,2,-2,992.79,834.35,0.3664,1
281,14031.1,63,44,1,1,18.79,13.56,-3,-1,908.62,843.95,0.1575,1
281,14031.1,63,44,1,1,18.79,13.56,-2,-1,922.63,843.88,0.4510,1
281,14031.1,63,44,1,1,18.79,13.56,-1,-1,940.59,843.87,0.2743,1
281,14031.1,63,44,1,1,18.79,13.56,0,-1,958.73,845.75,0.2954,1
281,14031.1,63,44,1,1,18.79,13.56,1,-1,976.93,849.04,0.4334,1
281,14031.1,63,44,1,1,18.79,13.56,2,-1,991.11,853.23,0.2780,1
281,14031.1,63,44,1,1,18.79,13.56,-2,0,920.55,863.04,0.4881,1
281,14031.1,63,44,1,1,18.79,13.56,-1,0,937.81,863.59,0.6757,1
281,14031.1,63,44,1,1,18.79,13.56,0,0,956.42,865.65,0.2995,1
281,14031.1,63,44,1,1,18.79,13.56,1,0,974.70,867.85,0.2453,1
281,14031.1,63,44,1,1,18.79,13.56,2,0,989.11,872.63,0.3902,1
281,14031.1,63,44,1,1,18.79,13.56,-3,1,904.16,883.19,0.1001,1
281,14031.1,63,44,1,1,18.79,13.56,-2,1,917.72,882.92,0.4803,1
281,14031.1,63,44,1,1,18.79,13.56,-1,1,935.43,883.31,0.8103,1
281,14031.1,63,44,1,1,18.79,13.56,0,1,954.73,884.87,0.9304,1
281,14031.1,63,44,1,1,18.79,13.56,1,1,972.76,888.22,0.3073,1
281,14031.1,63,44,1,1,18.79,13.56,2,1,987.22,892.08,0.1768,1
281,14031.1,63,44,1,1,18.79,13.56,-3,2,901.68,902.73,0.3985,1
281,14031.1,63,44,1,1,18.79,13.56,-2,2,915.84,902.37,0.9627,1
281,14031.1,63,44,1,1,18.79,13.56,-1,2,933.19,902.89,0.1885,1
281,14031.1,63,44,1,1,18.79,13.56,0,2,952.38,905.22,0.6113,1
281,14031.1,63,44,1,1,18.79,13.56,1,2,970.63,908.34,0.5480,1
281,14031.1,63,44,1,1,18.79,13.56,2,2,985.20,911.63,0.1684,1
281,14031.1,63,44,1,1,18.79,13.56,-3,3,898.87,922.95,0.6435,1
281,14031.1,63,44,1,1,18.79,13.56,-2,3,912.84,921.96,0.6433,1
281,14031.1,63,44,1,1,18.79,13.56,-1,3,930.78,923.44,0.4696,1
281,14031.1,63,44,1,1,18.79,13.56,0,3,949.84,924.93,0.9581,1
281,14031.1,63,44,1,1,18.79,13.56,1,3,967.89,927.88,0.2112,1
281,14031.1,63,44,1,1,18.79,13.56,2,3,983.50,931.65,0.1002,1
281,14031.1,63,44,1,1,18.79,13.56,-3,4,896.74,942.64,0.5246,1
281,14031.1,63,44,1,1,18.79,13.56,-2,4,911.12,942.67,0.9305,1
281,14031.1,63,44,1,1,18.79,13.56,-1,4,928.49,943.66,0.8177,1
281,14031.1,63,44,1,1,18.79,13.56,0,4,947.74,945.84,0.6096,1
281,14031.1,63,44,1,1,18.79,13.56,1,4,966.41,948.92,0.3053,1
281,14031.1,63,44,1,1,18.79,13.56,2,4,981.41,952.15,0.2575,1
281,14031.1,63,44,1,1,18.79,13.56,-3,5,894.38,963.33,0.5082,1
281,14031.1,63,44,1,1,18.79,13.56,-2,5,908.14,963.19,0.8860,1
281,14031.1,63,44,1,1,18.79,13.56,-1,5,925.96,964.50,0.9172,1
281,14031.1,63,44,1,1,18.79,13.56,0,5,945.49,966.44,0.6787,1
281,14031.1,63,44,1,1,18.79,13.56,1,5,964.26,969.46,0.7415,1
281,14031.1,63,44,1,1,18.79,13.56,2,5,979.49,972.68,0.3977,1
282,14061.1,62,43,1,1,18.81,13.67,-2,-5,933.46,769.21,0.4059,1
282,14061.1,62,43,1,1,18.81,13.67,-1,-5,950.37,769.44,0.7230,1
282,14061.1,62,43,1,1,18.81,13.67,0,-5,968.63,770.97,0.9555,1
282,14061.1,62,43,1,1,18.81,13.67,1,-5,986.11,774.51,0.5305,1
282,14061.1,62,43,1,1,18.81,13.67,2,-5,999.90,779.11,0.3541,1
282,14061.1,62,43,1,1,18.81,13.67,-3,-4,917.77,788.74,0.6713,1
282,14061.1,62,43,1,1,18.81,13.67,-1,-4,948.33,787.53,0.3986,1
282,14061.1,62,43,1,1,18.81,13.67,0,-4,966.99,789.03,0.8131,1
282,14061.1,62,43,1,1,18.81,13.67,1,-4,984.31,793.33,0.5750,1
282,14061.1,62,43,1,1,18.81,13.67,2,-4,998.13,797.33,0.3122,1
282,14061.1,62,43,1,1,18.81,13.67,-3,-3,914.06,806.06,0.3495,1
282,14061.1,62,43,1,1,18.81,13.67,-2,-3,929.08,806.10,0.2695,1
282,14061.1,62,43,1,1,18.81,13.67,-1,-3,946.18,806.26,0.4815,1
282,14061.1,62,43,1,1,18.81,13.67,0,-3,964.54,807.76,0.4653,1
282,14061.1,62,43,1,1,18.81,13.67,1,-3,982.37,811.27,0.3842,1
282,14061.1,62,43,1,1,18.81,13.67,2,-3,996.07,815.99,0.4123,1
282,14061.1,62,43,1,1,18.81,13.67,-3,-2,913.00,825.80,0.6164,1
282,14061.1,62,43,1,1,18.81,13.67,-2,-2,926.91,824.63,0.5388,1
282,14061.1,62,43,1,1,18.81,13.67,-1,-2,944.17,824.91,0.8121,1
282,14061.1,62,43,1,1,18.81,13.67,0,-2,962.30,826.82,0.7929,1
282,14061.1,62,43,1,1,18.81,13.67,1,-2,980.17,830.01,0.3743,1
282,14061.1,62,43,1,1,18.81,13.67,2,-2,994.34,834.45,0.3612,1
282,14061.1,62,43,1,1,18.81,13.67,-2,-1,924.24,844.05,0.4402,1
282,14061.1,62,43,1,1,18.81,13.67,-1,-1,942.23,844.02,0.2125,1
282,14061.1,62,43,1,1,18.81,13.67,0,-1,960.40,845.92,0.2543,1
282,14061.1,62,43,1,1,18.81,13.67,1,-1,978.58,849.26,0.3954,1
282,14061.1,62,43,1,1,18.81,13.67,2,-1,992.67,853.37,0.2322,1
282,14061.1,62,43,1,1,18.81,13.67,-2,0,922.18,863.19,0.5201,1
282,14061.1,62,43,1,1,18.81,13.67,-1,0,939.45,863.77,0.7034,1
282,14061.1,62,43,1,1,18.81,13.67,0,0,958.11,865.82,0.2440,1
282,14061.1,62,43,1,1,18.81,13.67,1,0,976.37,868.02,0.1894,1
282,14061.1,62,43,1,1,18.81,13.67,2,0,990.71,872.80,0.3024,1
282,14061.1,62,43,1,1,18.81,13.67,-3,1,905.72,883.31,0.1823,1
282,14061.1,62,43,1,1,18.81,13.67,-2,1,919.39,883.11,0.4652,1
282,14061.1,62,43,1,1,18.81,13.67,-1,1,937.10,883.47,0.8093,1
282,14061.1,62,43,1,1,18.81,13.67,0,1,956.47,885.04,0.8956,1
282,14061.1,62,43,1,1,18.81,13.67,1,1,974.46,888.38,0.1635,1
282,14061.1,62,43,1,1,18.81,13.67,2,1,988.85,892.26,0.4206,1
282,14061.1,62,43,1,1,18.81,13.67,-3,2,903.31,902.86,0.4177,1
282,14061.1,62,43,1,1,18.81,13.67,-2,2,917.51,902.51,0.9799,1
282,14061.1,62,43,1,1,18.81,13.67,-1,2,934.93,903.08,0.1485,1
282,14061.1,62,43,1,1,18.81,13.67,0,2,954.12,905.41,0.5345,1
282,14061.1,62,43,1,1,18.81,13.67,1,2,972.35,908.50,0.4813,1
282,14061.1,62,43,1,1,18.81,13.67,2,2,986.86,911.83,0.2503,1
282,14061.1,62,43,1,1,18.81,13.67,-3,3,900.55,923.06,0.6799,1
282,14061.1,62,43,1,1,18.81,13.67,-2,3,914.58,922.11,0.7033,1
282,14061.1,62,43,1,1,18.81,13.67,-1,3,932.55,923.58,0.4544,1
282,14061.1,62,43,1,1,18.81,13.67,0,3,951.62,925.08,0.9745,1
282,14061.1,62,43,1,1,18.81,13.67,1,3,969.62,928.05,0.4815,1
282,14061.1,62,43,1,1,18.81,13.67,2,3,985.22,931.84,0.1770,1
282,14061.1,62,43,1,1,18.81,13.67,-3,4,898.40,942.79,0.5567,1
282,14061.1,62,43,1,1,18.81,13.67,-2,4,912.87,942.83,0.9249,1
282,14061.1,62,43,1,1,18.81,13.67,-1,4,930.28,943.79,0.8243,1
282,14061.1,62,43,1,1,18.81,13.67,0,4,949.53,946.00,0.5754,1
282,14061.1,62,43,1,1,18.81,13.67,1,4,968.16,949.06,0.3337,1
282,14061.1,62,43,1,1,18.81,13.67,2,4,983.10,952.27,0.2233,1
282,14061.1,62,43,1,1,18.81,13.67,-3,5,896.00,963.47,0.5559,1
282,14061.1,62,43,1,1,18.81,13.67,-2,5,909.93,963.30,0.8845,1
282,14061.1,62,43,1,1,18.81,13.67,-1,5,927.78,964.61,0.9145,1
282,14061.1,62,43,1,1,18.81,13.67,0,5,947.31,966.58,0.6625,1
282,14061.1,62,43,1,1,18.81,13.67,1,5,966.05,969.60,0.7474,1
282,14061.1,62,43,1,1,18.81,13.67,2,5,981.23,972.82,0.4514,1
283,14178.1,61,40,1,0,18.79,13.70,-2,-5,935.63,768.90,0.3427,1
283,14178.1,61,40,1,0,18.79,13.70,-1,-5,952.57,769.17,0.7419,1
283,14178.1,61,40,1,0,18.79,13.70,0,-5,970.84,770.73,0.8435,1
283,14178.1,61,40,1,0,18.79,13.70,1,-5,988.31,774.32,0.5042,1
283,14178.1,61,40,1,0,18.79,13.70,2,-5,1002.03,778.88,0.3513,1
283,14178.1,61,40,1,0,18.79,13.70,-3,-4,919.86,788.46,0.6477,1
283,14178.1,61,40,1,0,18.79,13.70,-1,-4,950.54,787.28,0.4085,1
283,14178.1,61,40,1,0,18.79,13.70,0,-4,969.25,788.73,0.8342,1
283,14178.1,61,40,1,0,18.79,13.70,1,-4,986.49,793.06,0.6044,1
283,14178.1,61,40,1,0,18.79,13.70,2,-4,1000.26,797.10,0.2979,1
283,14178.1,61,40,1,0,18.79,13.70,-3,-3,916.17,805.76,0.3500,1
283,14178.1,61,40,1,0,18.79,13.70,-2,-3,931.30,805.74,0.2345,1
283,14178.1,61,40,1,0,18.79,13.70,-1,-3,948.46,805.93,0.4981,1
283,14178.1,61,40,1,0,18.79,13.70,0,-3,966.81,807.49,0.4578,1
283,14178.1,61,40,1,0,18.79,13.70,1,-3,984.61,811.00,0.3258,1
283,14178.1,61,40,1,0,18.79,13.70,2,-3,998.21,815.71,0.4137,1
283,14178.1,61,40,1,0,18.79,13.70,-3,-2,915.18,825.45,0.4838,1
283,14178.1,61,40,1,0,18.79,13.70,-2,-2,929.13,824.30,0.7100,1
283,14178.1,61,40,1,0,18.79,13.70,-1,-2,946.44,824.63,0.6833,1
283,14178.1,61,40,1,0,18.79,13.70,0,-2,964.55,826.53,0.8418,1
283,14178.1,61,40,1,0,18.79,13.70,1,-2,982.44,829.75,0.3832,1
283,14178.1,61,40,1,0,18.79,13.70,2,-2,996.47,834.23,0.3560,1
283,14178.1,61,40,1,0,18.79,13.70,-2,-1,926.47,843.70,0.4818,1
283,14178.1,61,40,1,0,18.79,13.70,-1,-1,944.54,843.72,0.2766,1
283,14178.1,61,40,1,0,18.79,13.70,0,-1,962.68,845.63,0.2205,1
283,14178.1,61,40,1,0,18.79,13.70,1,-1,980.87,849.00,0.4344,1
283,14178.1,61,40,1,0,18.79,13.70,2,-1,994.85,853.18,0.2454,1
283,14178.1,61,40,1,0,18.79,13.70,-2,0,924.41,862.82,0.5684,1
283,14178.1,61,40,1,0,18.79,13.70,-1,0,941.73,863.43,0.6789,1
283,14178.1,61,40,1,0,18.79,13.70,0,0,960.37,865.54,0.1951,1
283,14178.1,61,40,1,0,18.79,13.70,1,0,978.61,867.75,0.3823,1
283,14178.1,61,40,1,0,18.79,13.70,-4,1,933.32,787.23,1.0000,1
283,14178.1,61,40,1,0,18.79,13.70,-3,1,907.94,882.90,0.2748,1
283,14178.1,61,40,1,0,18.79,13.70,-2,1,921.64,882.70,0.5230,1
283,14178.1,61,40,1,0,18.79,13.70,-1,1,939.45,883.07,0.7246,1
283,14178.1,61,40,1,0,18.79,13.70,0,1,958.77,884.69,0.9307,1
283,14178.1,61,40,1,0,18.79,13.70,1,1,976.71,888.10,0.3099,1
283,14178.1,61,40,1,0,18.79,13.70,-3,2,905.51,902.47,0.4441,1
283,14178.1,61,40,1,0,18.79,13.70,-2,2,919.81,902.16,0.9544,1
283,14178.1,61,40,1,0,18.79,13.70,-1,2,937.25,902.69,0.2334,1
283,14178.1,61,40,1,0,18.79,13.70,0,2,956.48,905.01,0.5576,1
283,14178.1,61,40,1,0,18.79,13.70,1,2,974.65,908.24,0.5441,1
283,14178.1,61,40,1,0,18.79,13.70,2,2,989.11,911.53,0.4471,1
283,14178.1,61,40,1,0,18.79,13.70,-3,3,902.76,922.68,0.6616,1
283,14178.1,61,40,1,0,18.79,13.70,-2,3,916.88,921.71,0.5768,1
283,14178.1,61,40,1,0,18.79,13.70,-1,3,934.86,923.20,0.4359,1
283,14178.1,61,40,1,0,18.79,13.70,0,3,953.97,924.69,0.9084,1
283,14178.1,61,40,1,0,18.79,13.70,1,3,971.95,927.69,0.2405,1
283,14178.1,61,40,1,0,18.79,13.70,2,3,987.42,931.52,0.1749,1
283,14178.1,61,40,1,0,18.79,13.70,-3,4,900.62,942.36,0.5511,1
283,14178.1,61,40,1,0,18.79,13.70,-2,4,915.14,942.42,0.9207,1
283,14178.1,61,40,1,0,18.79,13.70,-1,4,932.57,943.41,0.8282,1
283,14178.1,61,40,1,0,18.79,13.70,0,4,951.86,945.63,0.6245,1
283,14178.1,61,40,1,0,18.79,13.70,1,4,970.50,948.72,0.3819,1
283,14178.1,61,40,1,0,18.79,13.70,2,4,985.35,951.92,0.2555,1
283,14178.1,61,40,1,0,18.79,13.70,-3,5,898.26,963.08,0.5274,1
283,14178.1,61,40,1,0,18.79,13.70,-2,5,912.22,962.92,0.8516,1
283,14178.1,61,40,1,0,18.79,13.70,-1,5,930.15,964.21,0.9180,1
283,14178.1,61,40,1,0,18.79,13.70,0,5,949.65,966.22,0.7047,1
283,14178.1,61,40,1,0,18.79,13.70,1,5,968.37,969.26,0.7174,1
283,14178.1,61,40,1,0,18.79,13.70,2,5,983.45,972.44,0.4074,1
284,14205.6,59,38,1,0,18.75,13.87,-2,-5,943.39,766.01,0.3373,1
284,14205.6,59,38,1,0,18.75,13.87,-1,-5,960.40,766.37,0.6772,1
284,14205.6,59,38,1,0,18.75,13.87,0,-5,978.67,768.06,0.9553,1
284,14205.6,59,38,1,0,18.75,13.87,1,-5,995.97,771.83,0.5467,1
284,14205.6,59,38,1,0,18.75,13.87,2,-5,1009.43,776.43,0.3311,1
284,14205.6,59,38,1,0,18.75,13.87,-3,-4,927.32,785.54,0.6407,1
284,14205.6,59,38,1,0,18.75,13.87,-1,-4,958.37,784.42,0.4125,1
284,14205.6,59,38,1,0,18.75,13.87,0,-4,977.05,786.04,0.8242,1
284,14205.6,59,38,1,0,18.75,13.87,1,-4,994.14,790.54,0.5315,1
284,14205.6,59,38,1,0,18.75,13.87,2,-4,1007.56,794.60,0.3521,1
284,14205.6,59,38,1,0,18.75,13.87,-3,-3,923.55,802.73,0.3659,1
284,14205.6,59,38,1,0,18.75,13.87,-2,-3,938.98,802.78,0.2256,1
284,14205.6,59,38,1,0,18.75,13.87,-1,-3,956.21,803.06,0.4445,1
284,14205.6,59,38,1,0,18.75,13.87,0,-3,974.59,804.77,0.4743,1
284,14205.6,59,38,1,0,18.75,13.87,1,-3,992.22,808.38,0.4116,1
284,14205.6,59,38,1,0,18.75,13.87,2,-3,1005.48,813.17,0.4546,1
284,14205.6,59,38,1,0,18.75,13.87,-3,-2,922.54,822.44,0.4636,1
284,14205.6,59,38,1,0,18.75,13.87,-2,-2,936.75,821.31,0.8056,1
284,14205.6,59,38,1,0,18.75,13.87,-1,-2,954.17,821.71,0.7815,1
284,14205.6,59,38,1,0,18.75,13.87,0,-2,972.29,823.71,0.8162,1
284,14205.6,59,38,1,0,18.75,13.87,1,-2,989.99,827.11,0.3798,1
284,14205.6,59,38,1,0,18.75,13.87,2,-2,1003.76,831.64,0.4011,1
284,14205.6,59,38,1,0,18.75,13.87,-2,-1,934.00,840.61,0.4824,1
284,14205.6,59,38,1,0,18.75,13.87,-1,-1,952.25,840.69,0.2679,1
284,14205.6,59,38,1,0,18.75,13.87,0,-1,970.37,842.75,0.2533,1
284,14205.6,59,38,1,0,18.75,13.87,1,-1,988.37,846.24,0.3957,1
284,14205.6,59,38,1,0,18.75,13.87,2,-1,1002.11,850.48,0.2777,1
284,14205.6,59,38,1,0,18.75,13.87,-2,0,931.90,859.71,0.5429,1
284,14205.6,59,38,1,0,18.75,13.87,-1,0,949.35,860.38,0.7185,1
284,14205.6,59,38,1,0,18.75,13.87,0,0,968.01,862.58,0.2268,1
284,14205.6,59,38,1,0,18.75,13.87,-3,1,915.19,879.71,0.3839,1
284,14205.6,59,38,1,0,18.75,13.87,-2,1,929.06,879.52,0.5263,1
