frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
180,8611.5,59,41,1,1,18.97,11.62,5,0,995.04,973.22,0.9140,1
180,8611.5,59,41,1,1,18.97,11.62,-5,1,984.20,774.57,0.3443,1
180,8611.5,59,41,1,1,18.97,11.62,-4,1,982.78,792.94,0.1725,1
180,8611.5,59,41,1,1,18.97,11.62,-3,1,982.60,812.50,0.3870,1
180,8611.5,59,41,1,1,18.97,11.62,-2,1,981.83,831.87,0.8251,1
180,8611.5,59,41,1,1,18.97,11.62,-1,1,980.94,850.91,0.4859,1
180,8611.5,59,41,1,1,18.97,11.62,0,1,980.09,870.86,0.5380,1
180,8611.5,59,41,1,1,18.97,11.62,1,1,978.82,890.99,0.4813,1
180,8611.5,59,41,1,1,18.97,11.62,2,1,978.46,910.77,0.8136,1
180,8611.5,59,41,1,1,18.97,11.62,3,1,977.55,931.38,0.7930,1
180,8611.5,59,41,1,1,18.97,11.62,4,1,976.58,951.69,0.9304,1
180,8611.5,59,41,1,1,18.97,11.62,5,1,975.71,972.39,0.7951,1
180,8611.5,59,41,1,1,18.97,11.62,-5,2,968.02,776.03,0.6460,1
180,8611.5,59,41,1,1,18.97,11.62,-4,2,967.37,794.48,0.9411,1
180,8611.5,59,41,1,1,18.97,11.62,-3,2,966.55,813.22,0.5666,1
180,8611.5,59,41,1,1,18.97,11.62,-2,2,965.53,832.18,0.2986,1
180,8611.5,59,41,1,1,18.97,11.62,-1,2,964.85,851.00,0.2266,1
180,8611.5,59,41,1,1,18.97,11.62,2,2,961.68,910.78,0.4989,1
180,8611.5,59,41,1,1,18.97,11.62,3,2,960.84,931.13,0.8601,1
180,8611.5,59,41,1,1,18.97,11.62,4,2,959.72,951.67,0.7903,1
180,8611.5,59,41,1,1,18.97,11.62,5,2,958.61,972.64,0.7711,1
180,8611.5,59,41,1,1,18.97,11.62,-5,3,956.58,778.11,0.4812,1
180,8611.5,59,41,1,1,18.97,11.62,-4,3,955.46,796.10,0.3478,1
180,8611.5,59,41,1,1,18.97,11.62,-3,3,952.89,812.97,0.2746,1
180,8611.5,59,41,1,1,18.97,11.62,-2,3,952.82,833.67,0.4588,1
180,8611.5,59,41,1,1,18.97,11.62,-1,3,952.00,852.95,0.4645,1
180,8611.5,59,41,1,1,18.97,11.62,0,3,950.92,872.07,0.4633,1
181,8730.1,61,45,1,1,18.93,11.60,-5,-2,1036.18,778.64,0.6294,1
181,8730.1,61,45,1,1,18.93,11.60,-4,-2,1035.83,797.04,0.5642,1
181,8730.1,61,45,1,1,18.93,11.60,-3,-2,1035.08,816.39,0.3493,1
181,8730.1,61,45,1,1,18.93,11.60,-2,-2,1034.79,834.97,0.3410,1
181,8730.1,61,45,1,1,18.93,11.60,-1,-2,1034.05,854.37,0.2840,1
181,8730.1,61,45,1,1,18.93,11.60,0,-2,1033.63,874.50,0.6689,1
181,8730.1,61,45,1,1,18.93,11.60,1,-2,1033.06,894.27,0.3300,1
181,8730.1,61,45,1,1,18.93,11.60,2,-2,1032.78,913.83,0.6571,1
181,8730.1,61,45,1,1,18.93,11.60,3,-2,1031.81,934.27,0.3755,1
181,8730.1,61,45,1,1,18.93,11.60,4,-2,1031.34,955.24,0.3706,1
181,8730.1,61,45,1,1,18.93,11.60,5,-2,1030.97,975.55,0.7031,1
181,8730.1,61,45,1,1,18.93,11.60,-5,-1,1020.58,776.51,0.6555,1
181,8730.1,61,45,1,1,18.93,11.60,-4,-1,1019.96,794.68,0.8672,1
181,8730.1,61,45,1,1,18.93,11.60,-3,-1,1019.42,814.39,0.4354,1
181,8730.1,61,45,1,1,18.93,11.60,-2,-1,1018.75,833.15,0.7712,1
181,8730.1,61,45,1,1,18.93,11.60,-1,-1,1018.24,852.56,0.3337,1
181,8730.1,61,45,1,1,18.93,11.60,0,-1,1017.44,872.27,0.1775,1
181,8730.1,61,45,1,1,18.93,11.60,1,-1,1017.05,892.37,0.8062,1
181,8730.1,61,45,1,1,18.93,11.60,2,-1,1016.16,912.30,0.4406,1
181,8730.1,61,45,1,1,18.93,11.60,3,-1,1015.56,932.88,0.9905,1
181,8730.1,61,45,1,1,18.93,11.60,4,-1,1014.99,953.39,0.5453,1
181,8730.1,61,45,1,1,18.93,11.60,5,-1,1014.26,974.31,0.6284,1
181,8730.1,61,45,1,1,18.93,11.60,-5,0,1002.58,774.86,0.6687,1
181,8730.1,61,45,1,1,18.93,11.60,-4,0,1000.81,793.92,0.4828,1
181,8730.1,61,45,1,1,18.93,11.60,-3,0,1001.13,812.54,0.5657,1
181,8730.1,61,45,1,1,18.93,11.60,-2,0,1000.22,831.95,0.8157,1
181,8730.1,61,45,1,1,18.93,11.60,-1,0,999.72,851.14,0.4651,1
181,8730.1,61,45,1,1,18.93,11.60,0,0,998.94,871.07,0.7571,1
181,8730.1,61,45,1,1,18.93,11.60,1,0,998.17,891.13,0.6002,1
181,8730.1,61,45,1,1,18.93,11.60,2,0,997.37,911.26,0.1888,1
181,8730.1,61,45,1,1,18.93,11.60,3,0,996.52,931.45,0.4919,1
181,8730.1,61,45,1,1,18.93,11.60,4,0,995.72,951.91,0.9088,1
181,8730.1,61,45,1,1,18.93,11.60,5,0,994.93,973.18,0.9170,1
181,8730.1,61,45,1,1,18.93,11.60,-5,1,984.15,774.54,0.4270,1
181,8730.1,61,45,1,1,18.93,11.60,-4,1,982.75,792.90,0.1739,1
181,8730.1,61,45,1,1,18.93,11.60,-3,1,982.54,812.46,0.3664,1
181,8730.1,61,45,1,1,18.93,11.60,-2,1,981.80,831.80,0.8257,1
181,8730.1,61,45,1,1,18.93,11.60,-1,1,980.88,850.85,0.4912,1
181,8730.1,61,45,1,1,18.93,11.60,0,1,980.00,870.84,0.5511,1
181,8730.1,61,45,1,1,18.93,11.60,1,1,978.78,890.90,0.4702,1
181,8730.1,61,45,1,1,18.93,11.60,2,1,978.44,910.75,0.8275,1
181,8730.1,61,45,1,1,18.93,11.60,3,1,977.51,931.31,0.6984,1
181,8730.1,61,45,1,1,18.93,11.60,4,1,976.51,951.62,0.9302,1
181,8730.1,61,45,1,1,18.93,11.60,5,1,975.65,972.36,0.7867,1
181,8730.1,61,45,1,1,18.93,11.60,-5,2,967.94,775.98,0.6509,1
181,8730.1,61,45,1,1,18.93,11.60,-4,2,967.31,794.43,0.8942,1
181,8730.1,61,45,1,1,18.93,11.60,-3,2,966.49,813.23,0.5539,1
181,8730.1,61,45,1,1,18.93,11.60,-2,2,965.47,832.11,0.2833,1
181,8730.1,61,45,1,1,18.93,11.60,-1,2,964.79,850.96,0.2284,1
181,8730.1,61,45,1,1,18.93,11.60,0,2,963.47,870.94,1.0000,1
181,8730.1,61,45,1,1,18.93,11.60,1,2,962.63,890.84,1.0000,1
181,8730.1,61,45,1,1,18.93,11.60,2,2,961.64,910.73,0.5097,1
181,8730.1,61,45,1,1,18.93,11.60,3,2,960.79,931.07,0.8602,1
181,8730.1,61,45,1,1,18.93,11.60,4,2,959.66,951.59,0.8038,1
181,8730.1,61,45,1,1,18.93,11.60,5,2,958.55,972.59,0.7833,1
181,8730.1,61,45,1,1,18.93,11.60,-5,3,956.53,778.06,0.4855,1
181,8730.1,61,45,1,1,18.93,11.60,-4,3,955.39,796.02,0.3298,1
181,8730.1,61,45,1,1,18.93,11.60,-3,3,952.83,812.93,0.2555,1
181,8730.1,61,45,1,1,18.93,11.60,-2,3,952.77,833.62,0.4616,1
181,8730.1,61,45,1,1,18.93,11.60,-1,3,951.91,852.93,0.4572,1
181,8730.1,61,45,1,1,18.93,11.60,0,3,950.87,871.96,0.4320,1
182,8762.9,59,41,1,1,18.95,11.61,-5,-2,1036.14,778.62,0.6497,1
182,8762.9,59,41,1,1,18.95,11.61,-4,-2,1035.79,797.00,0.5752,1
182,8762.9,59,41,1,1,18.95,11.61,-3,-2,1035.04,816.40,0.3464,1
182,8762.9,59,41,1,1,18.95,11.61,-2,-2,1034.74,834.94,0.3462,1
182,8762.9,59,41,1,1,18.95,11.61,-1,-2,1034.00,854.39,0.3017,1
182,8762.9,59,41,1,1,18.95,11.61,0,-2,1033.59,874.48,0.6098,1
182,8762.9,59,41,1,1,18.95,11.61,1,-2,1033.01,894.25,0.2929,1
182,8762.9,59,41,1,1,18.95,11.61,2,-2,1032.71,913.86,0.6598,1
182,8762.9,59,41,1,1,18.95,11.61,3,-2,1031.76,934.27,0.3723,1
182,8762.9,59,41,1,1,18.95,11.61,4,-2,1031.32,955.26,0.3699,1
182,8762.9,59,41,1,1,18.95,11.61,5,-2,1030.94,975.58,0.6984,1
182,8762.9,59,41,1,1,18.95,11.61,-5,-1,1020.53,776.49,0.6522,1
182,8762.9,59,41,1,1,18.95,11.61,-4,-1,1019.93,794.67,0.8662,1
182,8762.9,59,41,1,1,18.95,11.61,-3,-1,1019.38,814.40,0.4311,1
182,8762.9,59,41,1,1,18.95,11.61,-2,-1,1018.70,833.14,0.7476,1
182,8762.9,59,41,1,1,18.95,11.61,-1,-1,1018.19,852.54,0.2248,1
182,8762.9,59,41,1,1,18.95,11.61,0,-1,1017.39,872.27,0.1723,1
182,8762.9,59,41,1,1,18.95,11.61,1,-1,1017.00,892.35,0.8239,1
182,8762.9,59,41,1,1,18.95,11.61,2,-1,1016.16,912.30,0.4473,1
182,8762.9,59,41,1,1,18.95,11.61,3,-1,1015.54,932.89,0.9806,1
182,8762.9,59,41,1,1,18.95,11.61,4,-1,1014.94,953.39,0.5440,1
182,8762.9,59,41,1,1,18.95,11.61,5,-1,1014.20,974.33,0.6245,1
182,8762.9,59,41,1,1,18.95,11.61,-5,0,1002.53,774.83,0.6774,1
182,8762.9,59,41,1,1,18.95,11.61,-4,0,1000.77,793.92,0.4346,1
182,8762.9,59,41,1,1,18.95,11.61,-3,0,1001.09,812.53,0.5639,1
182,8762.9,59,41,1,1,18.95,11.61,-2,0,1000.17,831.94,0.8031,1
182,8762.9,59,41,1,1,18.95,11.61,-1,0,999.69,851.10,0.4643,1
182,8762.9,59,41,1,1,18.95,11.61,0,0,998.92,871.05,0.7586,1
182,8762.9,59,41,1,1,18.95,11.61,1,0,998.12,891.12,0.5828,1
182,8762.9,59,41,1,1,18.95,11.61,2,0,997.33,911.25,0.1889,1
182,8762.9,59,41,1,1,18.95,11.61,3,0,996.50,931.46,0.5016,1
182,8762.9,59,41,1,1,18.95,11.61,4,0,995.68,951.91,0.9043,1
182,8762.9,59,41,1,1,18.95,11.61,5,0,994.90,973.14,0.9113,1
182,8762.9,59,41,1,1,18.95,11.61,-5,1,984.11,774.51,0.4224,1
182,8762.9,59,41,1,1,18.95,11.61,-4,1,982.71,792.87,0.1552,1
182,8762.9,59,41,1,1,18.95,11.61,-3,1,982.51,812.44,0.3675,1
182,8762.9,59,41,1,1,18.95,11.61,-2,1,981.72,831.80,0.8373,1
182,8762.9,59,41,1,1,18.95,11.61,-1,1,980.83,850.85,0.4969,1
182,8762.9,59,41,1,1,18.95,11.61,0,1,979.97,870.81,0.5434,1
182,8762.9,59,41,1,1,18.95,11.61,1,1,978.75,890.91,0.4708,1
182,8762.9,59,41,1,1,18.95,11.61,2,1,978.39,910.72,0.8315,1
182,8762.9,59,41,1,1,18.95,11.61,3,1,977.46,931.32,0.7097,1
182,8762.9,59,41,1,1,18.95,11.61,4,1,976.49,951.62,0.9362,1
182,8762.9,59,41,1,1,18.95,11.61,5,1,975.63,972.31,0.7830,1
182,8762.9,59,41,1,1,18.95,11.61,-5,2,967.92,775.95,0.6465,1
182,8762.9,59,41,1,1,18.95,11.61,-4,2,967.29,794.43,0.9140,1
182,8762.9,59,41,1,1,18.95,11.61,-3,2,966.45,813.18,0.5699,1
182,8762.9,59,41,1,1,18.95,11.61,-2,2,965.44,832.13,0.2914,1
182,8762.9,59,41,1,1,18.95,11.61,-1,2,964.76,850.95,0.2376,1
182,8762.9,59,41,1,1,18.95,11.61,2,2,961.60,910.74,0.5053,1
182,8762.9,59,41,1,1,18.95,11.61,3,2,960.76,931.11,0.8602,1
182,8762.9,59,41,1,1,18.95,11.61,4,2,959.66,951.56,0.7893,1
182,8762.9,59,41,1,1,18.95,11.61,5,2,958.51,972.60,0.7803,1
182,8762.9,59,41,1,1,18.95,11.61,-5,3,956.51,778.04,0.4785,1
182,8762.9,59,41,1,1,18.95,11.61,-4,3,955.36,796.07,0.3466,1
182,8762.9,59,41,1,1,18.95,11.61,-3,3,952.79,812.85,0.2666,1
182,8762.9,59,41,1,1,18.95,11.61,-2,3,952.75,833.65,0.4426,1
182,8762.9,59,41,1,1,18.95,11.61,-1,3,951.89,852.91,0.4650,1
182,8762.9,59,41,1,1,18.95,11.61,0,3,950.84,872.04,0.5225,1
183,8789.5,59,41,1,1,18.94,11.63,-5,-2,1036.14,778.60,0.7149,1
183,8789.5,59,41,1,1,18.94,11.63,-4,-2,1035.81,797.03,0.5665,1
183,8789.5,59,41,1,1,18.94,11.63,-3,-2,1035.04,816.39,0.3485,1
183,8789.5,59,41,1,1,18.94,11.63,-2,-2,1034.78,834.95,0.3382,1
183,8789.5,59,41,1,1,18.94,11.63,-1,-2,1034.01,854.38,0.2930,1
183,8789.5,59,41,1,1,18.94,11.63,0,-2,1033.61,874.50,0.5653,1
183,8789.5,59,41,1,1,18.94,11.63,1,-2,1033.02,894.26,0.3167,1
183,8789.5,59,41,1,1,18.94,11.63,2,-2,1032.78,913.89,0.6535,1
183,8789.5,59,41,1,1,18.94,11.63,3,-2,1031.81,934.29,0.3431,1
183,8789.5,59,41,1,1,18.94,11.63,4,-2,1031.34,955.26,0.3663,1
183,8789.5,59,41,1,1,18.94,11.63,5,-2,1030.97,975.57,0.6975,1
183,8789.5,59,41,1,1,18.94,11.63,-5,-1,1020.55,776.50,0.6485,1
183,8789.5,59,41,1,1,18.94,11.63,-4,-1,1019.98,794.69,0.8714,1
183,8789.5,59,41,1,1,18.94,11.63,-3,-1,1019.39,814.38,0.4303,1
183,8789.5,59,41,1,1,18.94,11.63,-2,-1,1018.73,833.14,0.7511,1
183,8789.5,59,41,1,1,18.94,11.63,-1,-1,1018.21,852.55,0.2294,1
183,8789.5,59,41,1,1,18.94,11.63,0,-1,1017.40,872.31,0.1689,1
183,8789.5,59,41,1,1,18.94,11.63,1,-1,1017.01,892.39,0.8173,1
183,8789.5,59,41,1,1,18.94,11.63,2,-1,1016.18,912.32,0.4554,1
183,8789.5,59,41,1,1,18.94,11.63,3,-1,1015.56,932.89,0.9790,1
183,8789.5,59,41,1,1,18.94,11.63,4,-1,1014.98,953.42,0.5461,1
183,8789.5,59,41,1,1,18.94,11.63,5,-1,1014.21,974.33,0.6207,1
183,8789.5,59,41,1,1,18.94,11.63,-5,0,1002.55,774.86,0.6834,1
183,8789.5,59,41,1,1,18.94,11.63,-4,0,1000.78,793.93,0.4444,1
183,8789.5,59,41,1,1,18.94,11.63,-3,0,1001.10,812.55,0.5635,1
183,8789.5,59,41,1,1,18.94,11.63,-2,0,1000.20,831.96,0.8278,1
183,8789.5,59,41,1,1,18.94,11.63,-1,0,999.70,851.15,0.4604,1
183,8789.5,59,41,1,1,18.94,11.63,0,0,998.92,871.09,0.7552,1
183,8789.5,59,41,1,1,18.94,11.63,1,0,998.16,891.18,0.6114,1
183,8789.5,59,41,1,1,18.94,11.63,2,0,997.35,911.26,0.1952,1
183,8789.5,59,41,1,1,18.94,11.63,3,0,996.53,931.48,0.4820,1
183,8789.5,59,41,1,1,18.94,11.63,4,0,995.74,951.92,0.9084,1
183,8789.5,59,41,1,1,18.94,11.63,5,0,994.97,973.18,0.9193,1
183,8789.5,59,41,1,1,18.94,11.63,-5,1,984.11,774.54,0.4145,1
183,8789.5,59,41,1,1,18.94,11.63,-4,1,982.73,792.89,0.1630,1
183,8789.5,59,41,1,1,18.94,11.63,-3,1,982.51,812.46,0.3707,1
183,8789.5,59,41,1,1,18.94,11.63,-2,1,981.76,831.84,0.8092,1
183,8789.5,59,41,1,1,18.94,11.63,-1,1,980.85,850.87,0.4828,1
183,8789.5,59,41,1,1,18.94,11.63,0,1,980.02,870.80,0.5287,1
183,8789.5,59,41,1,1,18.94,11.63,1,1,978.78,890.91,0.4683,1
183,8789.5,59,41,1,1,18.94,11.63,2,1,978.41,910.75,0.8306,1
183,8789.5,59,41,1,1,18.94,11.63,3,1,977.49,931.33,0.7132,1
183,8789.5,59,41,1,1,18.94,11.63,4,1,976.47,951.67,0.9383,1
183,8789.5,59,41,1,1,18.94,11.63,5,1,975.69,972.33,0.7897,1
183,8789.5,59,41,1,1,18.94,11.63,-5,2,967.94,775.99,0.6526,1
183,8789.5,59,41,1,1,18.94,11.63,-4,2,967.29,794.44,0.9138,1
183,8789.5,59,41,1,1,18.94,11.63,-3,2,966.48,813.17,0.5670,1
183,8789.5,59,41,1,1,18.94,11.63,-2,2,965.46,832.18,0.2996,1
183,8789.5,59,41,1,1,18.94,11.63,-1,2,964.77,850.96,0.2337,1
183,8789.5,59,41,1,1,18.94,11.63,2,2,961.62,910.77,0.4985,1
183,8789.5,59,41,1,1,18.94,11.63,3,2,960.78,931.08,0.8517,1
183,8789.5,59,41,1,1,18.94,11.63,4,2,959.66,951.59,0.7865,1
183,8789.5,59,41,1,1,18.94,11.63,5,2,958.58,972.63,0.7812,1
183,8789.5,59,41,1,1,18.94,11.63,-5,3,956.50,778.10,0.4886,1
183,8789.5,59,41,1,1,18.94,11.63,-4,3,955.37,796.08,0.3313,1
183,8789.5,59,41,1,1,18.94,11.63,-3,3,952.84,812.88,0.2535,1
183,8789.5,59,41,1,1,18.94,11.63,-2,3,952.77,833.70,0.4641,1
183,8789.5,59,41,1,1,18.94,11.63,-1,3,951.93,852.92,0.4671,1
183,8789.5,59,41,1,1,18.94,11.63,0,3,950.83,872.00,0.4763,1
184,8907.3,61,45,1,1,18.97,11.57,-5,-2,1036.24,778.69,0.6513,1
184,8907.3,61,45,1,1,18.97,11.57,-4,-2,1035.90,797.10,0.5536,1
184,8907.3,61,45,1,1,18.97,11.57,-3,-2,1035.16,816.45,0.3419,1
184,8907.3,61,45,1,1,18.97,11.57,-2,-2,1034.88,835.05,0.3177,1
184,8907.3,61,45,1,1,18.97,11.57,-1,-2,1034.11,854.47,0.2944,1
184,8907.3,61,45,1,1,18.97,11.57,0,-2,1033.70,874.58,0.5417,1
184,8907.3,61,45,1,1,18.97,11.57,1,-2,1033.12,894.32,0.3060,1
184,8907.3,61,45,1,1,18.97,11.57,2,-2,1032.82,913.97,0.6033,1
184,8907.3,61,45,1,1,18.97,11.57,3,-2,1031.87,934.36,0.3744,1
184,8907.3,61,45,1,1,18.97,11.57,4,-2,1031.43,955.33,0.3333,1
184,8907.3,61,45,1,1,18.97,11.57,5,-2,1031.04,975.63,0.6894,1
184,8907.3,61,45,1,1,18.97,11.57,-5,-1,1020.64,776.57,0.6575,1
184,8907.3,61,45,1,1,18.97,11.57,-4,-1,1020.07,794.76,0.8697,1
184,8907.3,61,45,1,1,18.97,11.57,-3,-1,1019.46,814.42,0.4493,1
184,8907.3,61,45,1,1,18.97,11.57,-2,-1,1018.84,833.22,0.7786,1
184,8907.3,61,45,1,1,18.97,11.57,-1,-1,1018.32,852.64,0.3061,1
184,8907.3,61,45,1,1,18.97,11.57,0,-1,1017.49,872.35,0.1599,1
184,8907.3,61,45,1,1,18.97,11.57,1,-1,1017.13,892.47,0.8113,1
184,8907.3,61,45,1,1,18.97,11.57,2,-1,1016.28,912.36,0.4397,1
184,8907.3,61,45,1,1,18.97,11.57,3,-1,1015.63,933.00,0.8473,1
184,8907.3,61,45,1,1,18.97,11.57,4,-1,1015.06,953.48,0.5614,1
184,8907.3,61,45,1,1,18.97,11.57,5,-1,1014.27,974.42,0.6161,1
184,8907.3,61,45,1,1,18.97,11.57,-5,0,1002.63,774.91,0.6649,1
184,8907.3,61,45,1,1,18.97,11.57,-4,0,1000.87,794.00,0.4838,1
184,8907.3,61,45,1,1,18.97,11.57,-3,0,1001.20,812.60,0.5640,1
184,8907.3,61,45,1,1,18.97,11.57,-2,0,1000.30,832.02,0.8673,1
184,8907.3,61,45,1,1,18.97,11.57,-1,0,999.82,851.24,0.4744,1
184,8907.3,61,45,1,1,18.97,11.57,0,0,999.05,871.14,0.7544,1
184,8907.3,61,45,1,1,18.97,11.57,1,0,998.26,891.25,0.6191,1
184,8907.3,61,45,1,1,18.97,11.57,2,0,997.46,911.30,0.2222,1
184,8907.3,61,45,1,1,18.97,11.57,3,0,996.61,931.54,0.4973,1
184,8907.3,61,45,1,1,18.97,11.57,4,0,995.80,951.96,0.9125,1
184,8907.3,61,45,1,1,18.97,11.57,5,0,995.01,973.25,0.9141,1
184,8907.3,61,45,1,1,18.97,11.57,-5,1,984.21,774.59,0.3661,1
184,8907.3,61,45,1,1,18.97,11.57,-4,1,982.78,792.95,0.1719,1
184,8907.3,61,45,1,1,18.97,11.57,-3,1,982.59,812.51,0.3762,1
184,8907.3,61,45,1,1,18.97,11.57,-2,1,981.86,831.89,0.8041,1
184,8907.3,61,45,1,1,18.97,11.57,-1,1,980.94,850.93,0.4850,1
184,8907.3,61,45,1,1,18.97,11.57,0,1,980.08,870.89,0.5472,1
184,8907.3,61,45,1,1,18.97,11.57,1,1,978.84,890.98,0.4576,1
184,8907.3,61,45,1,1,18.97,11.57,2,1,978.49,910.81,0.8083,1
184,8907.3,61,45,1,1,18.97,11.57,3,1,977.57,931.40,0.7945,1
184,8907.3,61,45,1,1,18.97,11.57,4,1,976.60,951.70,0.9380,1
184,8907.3,61,45,1,1,18.97,11.57,5,1,975.74,972.42,0.7846,1
184,8907.3,61,45,1,1,18.97,11.57,-5,2,968.01,776.05,0.6492,1
184,8907.3,61,45,1,1,18.97,11.57,-4,2,967.38,794.48,0.9151,1
184,8907.3,61,45,1,1,18.97,11.57,-3,2,966.58,813.26,0.5624,1
184,8907.3,61,45,1,1,18.97,11.57,-2,2,965.56,832.20,0.3008,1
184,8907.3,61,45,1,1,18.97,11.57,-1,2,964.86,851.04,0.2214,1
184,8907.3,61,45,1,1,18.97,11.57,0,2,963.45,871.06,1.0000,1
184,8907.3,61,45,1,1,18.97,11.57,1,2,962.80,890.78,1.0000,1
184,8907.3,61,45,1,1,18.97,11.57,2,2,961.72,910.83,0.4902,1
184,8907.3,61,45,1,1,18.97,11.57,3,2,960.84,931.16,0.8585,1
184,8907.3,61,45,1,1,18.97,11.57,4,2,959.73,951.65,0.7886,1
184,8907.3,61,45,1,1,18.97,11.57,5,2,958.62,972.68,0.7775,1
184,8907.3,61,45,1,1,18.97,11.57,-5,3,956.63,778.07,0.4625,1
184,8907.3,61,45,1,1,18.97,11.57,-4,3,955.46,796.11,0.3481,1
184,8907.3,61,45,1,1,18.97,11.57,-3,3,952.94,812.97,0.2574,1
184,8907.3,61,45,1,1,18.97,11.57,-2,3,952.88,833.69,0.4535,1
184,8907.3,61,45,1,1,18.97,11.57,-1,3,952.01,852.98,0.4625,1
184,8907.3,61,45,1,1,18.97,11.57,0,3,950.94,872.05,0.4448,1
185,8936.8,59,41,1,1,18.95,11.61,-5,-2,1036.17,778.62,0.7095,1
185,8936.8,59,41,1,1,18.95,11.61,-4,-2,1035.84,797.04,0.5697,1
185,8936.8,59,41,1,1,18.95,11.61,-3,-2,1035.09,816.41,0.3449,1
185,8936.8,59,41,1,1,18.95,11.61,-2,-2,1034.78,834.98,0.3325,1
185,8936.8,59,41,1,1,18.95,11.61,-1,-2,1034.03,854.42,0.3002,1
185,8936.8,59,41,1,1,18.95,11.61,0,-2,1033.64,874.53,0.5057,1
185,8936.8,59,41,1,1,18.95,11.61,1,-2,1033.04,894.26,0.3293,1
185,8936.8,59,41,1,1,18.95,11.61,2,-2,1032.77,913.90,0.6441,1
185,8936.8,59,41,1,1,18.95,11.61,3,-2,1031.80,934.32,0.3638,1
185,8936.8,59,41,1,1,18.95,11.61,4,-2,1031.35,955.29,0.3385,1
185,8936.8,59,41,1,1,18.95,11.61,5,-2,1031.02,975.60,0.6923,1
185,8936.8,59,41,1,1,18.95,11.61,-5,-1,1020.56,776.49,0.6633,1
185,8936.8,59,41,1,1,18.95,11.61,-4,-1,1019.95,794.68,0.8653,1
185,8936.8,59,41,1,1,18.95,11.61,-3,-1,1019.40,814.40,0.4300,1
185,8936.8,59,41,1,1,18.95,11.61,-2,-1,1018.75,833.18,0.7586,1
185,8936.8,59,41,1,1,18.95,11.61,-1,-1,1018.23,852.58,0.3353,1
185,8936.8,59,41,1,1,18.95,11.61,0,-1,1017.44,872.31,0.1807,1
185,8936.8,59,41,1,1,18.95,11.61,1,-1,1017.07,892.42,0.8283,1
185,8936.8,59,41,1,1,18.95,11.61,2,-1,1016.19,912.33,0.4587,1
185,8936.8,59,41,1,1,18.95,11.61,3,-1,1015.57,932.93,0.9599,1
185,8936.8,59,41,1,1,18.95,11.61,4,-1,1014.97,953.46,0.5440,1
185,8936.8,59,41,1,1,18.95,11.61,5,-1,1014.23,974.33,0.6197,1
185,8936.8,59,41,1,1,18.95,11.61,-5,0,1002.56,774.84,0.6727,1
185,8936.8,59,41,1,1,18.95,11.61,-4,0,1000.79,793.95,0.4381,1
185,8936.8,59,41,1,1,18.95,11.61,-3,0,1001.09,812.56,0.5719,1
185,8936.8,59,41,1,1,18.95,11.61,-2,0,1000.24,831.96,0.8136,1
185,8936.8,59,41,1,1,18.95,11.61,-1,0,999.73,851.16,0.4639,1
185,8936.8,59,41,1,1,18.95,11.61,0,0,998.96,871.07,0.7529,1
185,8936.8,59,41,1,1,18.95,11.61,1,0,998.16,891.17,0.6105,1
185,8936.8,59,41,1,1,18.95,11.61,2,0,997.39,911.25,0.1938,1
185,8936.8,59,41,1,1,18.95,11.61,3,0,996.54,931.47,0.4970,1
185,8936.8,59,41,1,1,18.95,11.61,4,0,995.75,951.92,0.9021,1
185,8936.8,59,41,1,1,18.95,11.61,5,0,994.95,973.20,0.9062,1
185,8936.8,59,41,1,1,18.95,11.61,-5,1,984.10,774.54,0.3530,1
185,8936.8,59,41,1,1,18.95,11.61,-4,1,982.72,792.90,0.1572,1
185,8936.8,59,41,1,1,18.95,11.61,-3,1,982.53,812.49,0.3923,1
185,8936.8,59,41,1,1,18.95,11.61,-2,1,981.77,831.83,0.8335,1
185,8936.8,59,41,1,1,18.95,11.61,-1,1,980.88,850.88,0.5022,1
185,8936.8,59,41,1,1,18.95,11.61,0,1,980.03,870.85,0.5450,1
185,8936.8,59,41,1,1,18.95,11.61,1,1,978.76,890.94,0.4782,1
185,8936.8,59,41,1,1,18.95,11.61,2,1,978.42,910.75,0.8359,1
185,8936.8,59,41,1,1,18.95,11.61,3,1,977.48,931.33,0.7153,1
185,8936.8,59,41,1,1,18.95,11.61,4,1,976.55,951.67,0.9345,1
185,8936.8,59,41,1,1,18.95,11.61,5,1,975.66,972.36,0.7968,1
185,8936.8,59,41,1,1,18.95,11.61,-5,2,967.95,776.00,0.6484,1
185,8936.8,59,41,1,1,18.95,11.61,-4,2,967.30,794.45,0.9325,1
185,8936.8,59,41,1,1,18.95,11.61,-3,2,966.48,813.23,0.5558,1
185,8936.8,59,41,1,1,18.95,11.61,-2,2,965.47,832.13,0.2878,1
185,8936.8,59,41,1,1,18.95,11.61,-1,2,964.78,850.98,0.2322,1
185,8936.8,59,41,1,1,18.95,11.61,2,2,961.63,910.78,0.5013,1
185,8936.8,59,41,1,1,18.95,11.61,3,2,960.81,931.09,0.8498,1
185,8936.8,59,41,1,1,18.95,11.61,4,2,959.67,951.65,0.7976,1
185,8936.8,59,41,1,1,18.95,11.61,5,2,958.58,972.61,0.7800,1
185,8936.8,59,41,1,1,18.95,11.61,-5,3,956.53,778.07,0.4813,1
185,8936.8,59,41,1,1,18.95,11.61,-4,3,955.37,796.07,0.3342,1
