frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
1428,25.808,33.93,310.18048409509464,25.808,33.93,310.184,0.09626702999999971,-0.13987785999999955,-0.023560969999999924,0.0,0.0,-0.0035159049053845592,0.0035159049053845592,58,0.016949152542372836,821652423.3326163,0.43532959467158167,78.96657811284695,1.0,16.0,1.0,0.3743289592270277,0.3743137380857712,1.522114125651619e-05,nan,0.0
1429,25.844,33.933,310.17720038196643,25.844,33.933,310.209,0.09588390999999959,-0.1400284399999994,-0.0232993099999999,0.0,0.0,-0.031799618033574006,0.031799618033574006,56,0.03448275862068961,860849286.6756375,0.46697858201834586,79.08820804902706,1.0,16.0,1.0,0.3799878421911923,0.37790676784715915,0.0020810743440331514,nan,0.0
1430,25.747,33.87,310.17211310304555,25.747,33.87,309.9,0.09812294000000002,-0.14220258000000002,-0.024242880000000005,0.0,0.0,0.27211310304556946,0.27211310304556946,53,0.0535714285714286,976628870.5344903,0.04137686336945152,78.98993896804406,1.0,16.0,1.0,0.48915463897512557,0.36405942037900596,0.1250952185961196,nan,0.0
1431,25.782,33.88,310.166940443472,25.782,33.88,310.008,0.09774322999999971,-0.14256658999999958,-0.02398466999999993,0.0,0.0,0.15894044347203362,0.15894044347203362,55,0.036363636363636376,959683463.6059834,0.06609828442828444,78.93505501348956,1.0,16.0,1.0,0.4076776294339483,0.36008112133914516,0.04759650809480315,nan,0.0
1432,25.756,33.878,310.1616956012807,25.756,33.878,309.982,0.09780244999999947,-0.14184960999999915,-0.02413714999999986,0.0,0.0,0.1796956012806845,0.1796956012806845,55,0.0,943738580.6054108,0.12088542195917944,78.88220198935909,1.0,16.0,1.0,0.42641179456839506,0.3683928100696912,0.05801898449870385,nan,0.0
1433,25.878,33.895,310.1563898953815,25.878,33.895,310.035,0.09737157999999912,-0.13919468999999873,-0.024055399999999786,0.0,0.0,0.12138989538146916,0.12138989538146916,58,0.051724137931034475,890224852.9982897,0.19473968663309396,78.85872448141153,1.0,16.0,1.0,0.3952424304406386,0.3731778524832275,0.022064577957411124,nan,0.0
1434,25.86,33.915,310.15103308286416,25.86,33.915,310.102,0.09629602000000038,-0.1411710200000006,-0.023780470000000095,0.0,0.0,0.04903308286418451,0.04903308286418451,55,0.051724137931034475,885326767.6285927,0.22843416600636826,78.73245699431537,1.0,16.0,1.0,0.3748238102144315,0.37122187238354404,0.0036019378308874694,nan,0.0
1435,25.894,33.947,310.14563376967465,25.894,33.947,310.172,0.09593868999999906,-0.1407396899999986,-0.023841619999999772,0.0,0.0,-0.026366230325379547,0.026366230325379547,55,0.0,862469872.3379889,0.2573992729537637,78.75331502738631,1.0,16.0,1.0,0.37606414515450537,0.3744661824110111,0.0015979627434942745,nan,0.0
1436,25.884,33.915,310.1402000903483,25.884,33.915,310.042,0.09682398999999972,-0.14119556999999955,-0.024073569999999926,0.0,0.0,0.098200090348314,0.098200090348314,55,0.0,838219031.1431271,0.29411395035204374,78.7723929802105,1.0,16.0,1.0,0.3902010524805121,0.37235143071765386,0.01784962176285826,nan,0.0
1437,25.864,33.919,310.1347399487057,25.864,33.919,309.943,0.0979374599999997,-0.14282148999999955,-0.024495579999999923,0.0,0.0,0.19173994870573097,0.19173994870573097,53,0.036363636363636376,939572296.8289607,0.18658720416533306,78.6949555229978,1.0,16.0,1.0,0.43692534439362224,0.3712036511320666,0.06572169326155564,nan,0.0
1438,25.864,33.932,310.1292603653305,25.864,33.932,310.0,0.09732707999999894,-0.14300851999999847,-0.024239799999999728,0.0,0.0,0.1292603653304809,0.1292603653304809,52,0.018867924528301883,953190998.1679785,0.21997266496271198,78.6967672335145,1.0,16.0,1.0,0.3879218063768164,0.3549130834524089,0.033008722924407485,nan,0.0
1439,25.858,33.939,310.1237668692527,25.858,33.939,309.95,0.09750310999999942,-0.1435362999999991,-0.024344599999999855,0.0,0.0,0.17376686925268814,0.17376686925268814,51,0.019230769230769273,1010566860.0557228,0.1632339148967534,78.73429860469643,1.0,16.0,1.0,0.4105499008418174,0.354274774938839,0.056275125902978396,nan,0.0
1440,25.878,33.981,310.1182634659975,25.878,33.981,310.138,0.09581624999999973,-0.1435705099999996,-0.024290969999999926,0.0,0.0,-0.019736534002504413,0.019736534002504413,50,0.019607843137254943,1129349630.2796357,0.05442895516418315,78.8342475664981,1.0,16.0,1.0,0.34116439545643196,0.34031114651947403,0.0008532489369579288,nan,0.0
1441,25.851,33.99,310.11275304522695,25.851,33.99,310.116,0.09576134999999927,-0.1436132099999989,-0.024179299999999824,0.0,0.0,-0.0032469547730329396,0.0032469547730329396,50,0.0,1129107609.6162207,0.05436558348672115,78.83366672830998,1.0,16.0,1.0,0.339831295838483,0.33981951707859676,1.1778759886227341e-05,nan,0.0
1442,25.882,33.974,310.1072381766645,25.882,33.974,310.066,0.09624526999999954,-0.1423353599999993,-0.02426098999999988,0.0,0.0,0.04123817666453533,0.04123817666453533,50,0.039215686274509776,1156012660.539546,0.016278082031896107,78.95060195151032,1.0,16.0,1.0,0.3464659207935038,0.3438330951101857,0.002632825683318074,nan,0.0
1443,25.858,33.974,310.10172139339363,25.858,33.974,310.038,0.09634196999999962,-0.14279756999999946,-0.024096469999999908,0.0,0.0,0.06372139339362093,0.06372139339362093,50,0.0,1135842637.8331904,0.0012160459256430646,78.94528156105262,1.0,16.0,1.0,0.3526016523578384,0.34561149257300094,0.006990159784837469,nan,0.0
1444,25.874,33.943,310.09620487949684,25.874,33.943,309.969,0.09712108999999995,-0.1418492299999999,-0.024518559999999984,0.0,0.0,0.12720487949684411,0.12720487949684411,51,0.019607843137254943,1095177249.0034792,0.02450526303691996,78.9448316273775,1.0,16.0,1.0,0.3822260311985053,0.35107662077076085,0.03114941042774444,nan,0.0
1445,25.876,33.962,310.09069009667905,25.876,33.962,310.044,0.09659278999999976,-0.14123522999999966,-0.024273709999999945,0.0,0.0,0.04669009667907176,0.04669009667907176,50,0.05769230769230771,1181107095.921295,0.11511221382802635,79.04610488730691,1.0,16.0,1.0,0.3558077352694957,0.35323937490024626,0.002568360369249456,nan,0.0
1446,25.835,33.964,310.0851776159684,25.835,33.964,310.033,0.09663262999999934,-0.14291634999999903,-0.024535129999999825,0.0,0.0,0.052177615968389546,0.052177615968389546,48,0.040000000000000036,1273406314.3657644,0.11486804098930826,79.03243568907529,1.0,16.0,1.0,0.35566143661045985,0.35033774895457676,0.0053236876558830915,nan,0.0
1447,25.822,33.962,310.07966734246844,25.822,33.962,310.032,0.0964779499999998,-0.14378167999999966,-0.024341299999999944,0.0,0.0,0.04766734246845772,0.04766734246845772,48,0.0,1274867940.278835,0.11466500147750215,79.03207497244854,1.0,16.0,1.0,0.3485513686181365,0.3435340687710547,0.005017299847081824,nan,0.0
1448,25.86,33.977,310.07415869614437,25.86,33.977,310.112,0.09619957999999962,-0.14286512999999942,-0.0243249999999999,0.0,0.0,-0.037841303855657316,0.037841303855657316,50,0.040000000000000036,1224361062.4678733,0.06328306259376067,78.97738862663377,1.0,16.0,1.0,0.3439416469359163,0.3406073630491306,0.003334283886785694,nan,0.0
1449,25.861,33.973,310.0686508292099,25.861,33.973,310.139,0.0961296699999994,-0.14335890999999912,-0.024173239999999853,0.0,0.0,-0.07034917079010938,0.07034917079010938,50,0.0,1185114335.0267687,0.016424880366128297,78.92633342110487,1.0,16.0,1.0,0.34814419843960553,0.33808665329437715,0.010057545145228386,nan,0.0
