frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
312,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,48,48,48,0.190,0.482,0.981,0,0.889,1.000,3.045,3.052,3.720,3.954,54,0,0,0.865,1.009,98.72,0,2,308,4,3,4,4,2,1,0,0,0,0,0,1
313,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,48,48,48,0.176,0.455,0.982,0,0.889,1.000,4.916,4.902,5.635,5.810,54,0,0,1.027,1.527,98.72,0,2,309,4,3,4,4,2,1,0,0,0,0,0,1
314,87.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,46,46,46,0.189,0.497,0.981,0,0.852,1.000,2.915,2.912,3.591,4.013,54,0,0,0.658,1.168,98.73,0,2,310,4,3,4,4,2,1,0,0,0,0,0,1
315,88.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,46,46,46,0.178,0.652,0.982,0,0.836,1.000,2.880,3.156,3.289,19.709,55,1,1,0.509,1.028,98.73,0,2,311,4,3,4,4,2,1,0,0,0,0,0,1
316,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,46,46,46,0.183,0.637,0.982,0,0.836,1.000,2.601,2.623,2.999,3.112,55,0,0,0.537,0.948,98.73,0,2,312,4,3,4,4,2,1,0,0,0,0,0,1
317,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.183,0.676,0.982,0,0.873,1.000,1.946,1.925,2.307,2.420,55,0,0,0.659,0.637,98.74,0,2,313,4,3,4,4,2,1,0,0,0,0,0,1
318,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.189,0.633,0.981,0,0.873,1.000,2.923,2.900,3.315,3.425,55,0,0,0.512,1.272,98.74,0,2,314,4,3,4,4,2,1,0,0,0,0,0,1
319,91.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.183,0.455,0.982,0,0.873,1.000,3.296,3.376,4.111,4.292,55,0,0,0.815,0.812,98.75,0,2,315,4,3,4,4,2,1,0,0,0,0,0,1
320,92.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,56,48,48,48,0.205,0.587,0.979,0,0.857,1.000,1.491,1.726,2.861,11.771,56,1,1,2.043,1.443,98.75,0,2,316,4,3,4,4,2,1,0,0,0,0,0,1
321,92.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,48,48,0.206,0.658,0.979,0,0.800,1.000,8.099,8.107,9.919,10.286,60,4,4,3.215,2.911,98.75,0,2,317,4,3,4,4,2,1,0,0,0,0,0,1
322,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.249,0.791,0.975,0,0.814,1.000,7.327,7.424,9.180,9.597,59,-1,1,2.586,2.977,98.76,0,2,318,4,3,4,4,2,1,0,0,0,0,0,1
323,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.310,1.019,0.969,0,0.814,1.000,7.184,7.330,9.292,9.617,59,0,0,2.672,2.462,98.76,0,2,319,4,3,4,4,2,1,0,0,0,0,0,1
324,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.380,1.280,0.962,0,0.814,1.000,7.106,7.162,9.042,9.375,59,0,0,2.512,2.251,98.77,0,2,320,4,3,4,4,2,1,0,0,0,0,0,1
325,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,54,54,54,0.448,2.104,0.955,0,0.871,1.000,8.414,8.147,9.725,19.104,62,3,3,1.678,4.150,98.77,0,2,321,4,3,4,4,2,1,0,0,0,0,0,1
326,90.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,51,52,51,0.515,2.052,0.949,0,0.836,0.981,3.025,4.976,16.550,17.305,61,-1,1,3.484,4.333,98.77,0,2,322,4,3,4,4,2,1,0,0,0,0,0,1
327,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,51,52,51,0.615,2.472,0.939,0,0.836,0.981,5.240,7.198,20.515,21.257,61,0,0,2.873,5.702,98.78,0,2,323,4,3,4,4,2,1,0,0,0,0,0,1
328,88.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,51,48,0.613,1.933,0.939,0,0.800,0.941,4.065,5.971,18.347,19.206,60,-1,1,2.168,5.084,98.78,0,2,324,4,3,4,4,2,1,0,0,0,0,0,1
329,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,62,53,53,53,0.320,1.334,0.968,0,0.855,1.000,4.009,5.011,14.130,16.458,62,2,2,5.006,3.823,98.78,0,2,325,4,3,4,4,2,1,0,0,0,0,0,1
330,90.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,58,58,58,0.297,1.086,0.970,0,0.906,1.000,7.741,7.344,9.679,10.330,64,2,2,2.266,2.866,98.79,0,2,326,4,3,4,4,2,1,0,0,0,0,0,1
331,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,58,58,58,0.333,1.083,0.967,0,0.906,1.000,7.315,6.851,10.569,10.676,64,0,0,1.532,2.925,98.79,0,2,327,4,3,4,4,2,1,0,0,0,0,0,1
332,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,58,58,58,0.381,1.080,0.962,0,0.906,1.000,7.963,7.760,9.434,9.613,64,0,0,1.213,2.454,98.80,0,2,328,4,3,4,4,2,1,0,0,0,0,0,1
333,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,58,58,58,0.441,1.104,0.956,0,0.906,1.000,7.041,7.051,7.621,7.720,64,0,0,0.986,2.167,98.80,0,2,329,4,3,4,4,2,1,0,0,0,0,0,1
334,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,58,58,58,0.466,1.112,0.953,0,0.906,1.000,3.501,3.512,4.080,4.228,64,0,0,0.632,1.204,98.80,0,2,330,4,3,4,4,2,1,0,0,0,0,0,1
335,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,63,53,53,53,0.482,1.158,0.952,0,0.841,1.000,1.258,1.272,1.690,1.741,63,-1,1,0.378,0.935,98.81,0,2,331,4,3,4,4,2,1,0,0,0,0,0,1
336,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,63,53,53,53,0.486,1.096,0.951,0,0.841,1.000,0.952,0.955,1.403,1.476,63,0,0,0.492,0.360,98.81,0,2,332,4,3,4,4,2,1,0,0,0,0,0,1
337,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,65,62,62,62,0.277,1.197,0.972,0,0.954,1.000,4.667,4.766,6.004,14.401,65,2,2,2.480,1.638,98.81,0,2,333,4,3,4,4,2,1,0,0,0,0,0,1
338,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.285,1.188,0.972,0,0.954,1.000,6.426,6.442,6.824,6.954,65,0,0,0.607,1.791,98.82,0,2,334,4,3,4,4,2,1,0,0,0,0,0,1
339,90.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.248,1.187,0.975,0,0.954,1.000,6.699,6.609,7.112,7.291,65,0,0,0.668,1.848,98.82,0,2,335,4,3,4,4,2,1,0,0,0,0,0,1
340,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.220,1.292,0.978,0,0.954,1.000,5.409,5.387,5.690,5.954,65,0,0,0.663,1.378,98.82,0,2,336,4,3,4,4,2,1,0,0,0,0,0,1
341,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.235,1.282,0.977,0,0.954,1.000,3.118,3.133,3.291,3.589,65,0,0,0.200,0.809,98.83,0,2,337,4,3,4,4,2,1,0,0,0,0,0,1
342,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.235,1.260,0.976,0,0.954,1.000,0.250,0.255,0.356,0.680,65,0,0,0.189,0.113,98.83,0,2,338,4,3,4,4,2,1,0,0,0,0,0,1
343,92.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.234,1.064,0.977,0,0.954,1.000,1.347,1.356,1.525,1.864,65,0,0,0.426,0.508,98.83,0,2,339,4,3,4,4,2,1,0,0,0,0,0,1
344,90.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.228,1.029,0.977,0,0.922,1.000,2.216,2.211,2.425,2.518,64,-1,1,0.272,0.574,98.84,0,2,340,4,3,4,4,2,1,0,0,0,0,0,1
345,91.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,64,59,59,59,0.213,1.050,0.979,0,0.922,1.000,0.928,0.935,1.075,1.197,64,0,0,0.057,0.285,98.84,0,2,341,4,3,4,4,2,1,0,0,0,0,0,1
346,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,64,59,59,59,0.223,1.044,0.978,0,0.922,1.000,1.795,1.807,2.152,2.178,64,0,0,0.416,0.531,98.84,0,2,342,4,3,4,4,2,1,0,0,0,0,0,1
347,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.215,1.032,0.979,0,0.922,1.000,4.945,4.939,6.169,6.496,64,0,0,1.433,2.327,98.85,0,2,343,4,3,4,4,2,1,0,0,0,0,0,1
348,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.278,1.058,0.972,0,0.954,1.000,5.720,5.959,8.189,11.618,65,1,1,3.263,2.395,98.85,0,2,344,4,3,4,4,2,1,0,0,0,0,0,1
349,88.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.402,1.179,0.960,0,0.924,1.000,5.829,6.040,7.842,12.441,66,1,1,2.965,2.869,98.85,0,2,345,4,3,4,4,2,1,0,0,0,0,0,1
350,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.556,1.396,0.944,0,0.924,1.000,7.607,7.617,9.537,10.907,66,0,0,3.284,2.163,98.86,0,2,346,4,3,4,4,2,1,0,0,0,0,0,1
351,95.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,60,61,60,0.723,1.765,0.928,0,0.909,0.984,6.019,5.980,7.777,8.180,66,0,0,4.233,1.943,98.86,0,2,347,4,3,4,4,2,1,0,0,0,0,0,1
352,93.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.722,1.733,0.928,0,0.924,1.000,3.591,3.592,4.146,4.216,66,0,0,0.563,1.066,98.86,0,2,348,4,3,4,4,2,1,0,0,0,0,0,1
353,94.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,52,52,52,0.568,1.369,0.943,0,0.812,1.000,7.811,7.380,9.426,9.763,64,-2,2,4.227,3.705,98.87,0,2,349,4,3,4,4,2,1,0,0,0,0,0,1
354,93.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,50,50,50,0.638,1.497,0.936,0,0.769,1.000,7.708,7.018,8.950,9.113,65,1,1,1.432,2.355,98.87,0,2,350,4,3,4,4,2,1,0,0,0,0,0,1
355,96.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,43,43,43,0.910,1.906,0.909,0,0.694,1.000,6.521,6.416,8.680,9.268,62,-3,3,1.628,3.707,98.87,0,2,351,4,3,4,4,2,1,0,0,0,0,0,1
356,94.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,39,39,39,0.936,2.196,0.906,0,0.650,1.000,4.553,4.881,11.097,14.514,60,-2,2,4.663,3.654,98.88,0,2,352,4,3,4,4,2,1,0,0,0,0,0,1
357,94.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,39,39,39,0.907,2.308,0.909,0,0.661,1.000,7.002,7.309,12.557,13.555,59,-1,1,2.616,3.432,98.88,0,2,353,4,3,4,4,2,1,0,0,0,0,0,1
358,92.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,38,39,38,0.837,2.547,0.916,0,0.655,0.974,4.985,7.022,15.176,16.403,58,-1,1,3.985,4.023,98.88,0,2,354,4,3,4,4,2,1,0,0,0,0,0,1
359,93.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,57,38,39,38,0.855,2.715,0.914,0,0.667,0.974,6.108,6.567,11.742,11.924,57,-1,1,1.820,2.990,98.89,0,2,355,4,3,4,4,2,1,0,0,0,0,0,1
360,93.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,56,38,39,38,0.874,2.875,0.913,0,0.679,0.974,4.824,6.208,12.857,13.200,56,-1,1,2.211,3.242,98.89,0,2,356,4,3,4,4,2,1,0,0,0,0,0,1
361,96.5,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,61,53,53,53,0.240,0.851,0.976,0,0.869,1.000,6.609,7.454,12.780,26.146,61,5,5,0.957,1.961,98.89,0,2,357,4,3,4,4,2,1,0,0,0,0,0,1
362,94.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,53,53,53,0.254,0.761,0.975,0,0.869,1.000,6.700,6.726,7.542,7.788,61,0,0,1.718,1.678,98.90,0,2,358,4,3,4,4,2,1,0,0,0,0,0,1
363,95.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.224,1.378,0.978,0,0.859,1.000,2.389,3.035,3.042,17.082,64,3,3,0.732,0.740,98.90,0,2,359,4,3,4,4,2,1,0,0,0,0,0,1
364,94.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,46,48,46,0.205,0.439,0.979,0,0.719,0.958,4.275,4.276,4.655,4.712,64,0,0,1.891,0.963,98.90,0,2,360,4,3,4,4,2,1,0,0,0,0,0,1
365,98.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,46,48,46,0.203,0.448,0.980,0,0.730,0.958,6.898,6.629,7.670,7.733,63,-1,1,1.914,1.536,98.90,0,2,361,4,3,4,4,2,1,0,0,0,0,0,1
366,100.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,55,55,55,0.382,2.776,0.962,0,0.873,1.000,6.261,6.206,6.625,6.746,63,0,0,1.927,2.081,98.91,0,2,362,4,3,4,4,2,1,0,0,0,0,0,1
367,99.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,55,55,55,0.331,1.444,0.967,0,0.873,1.000,7.941,7.407,8.145,8.250,63,0,0,1.237,2.161,98.91,0,2,363,4,3,4,4,2,1,0,0,0,0,0,1
368,97.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,55,55,55,0.322,1.538,0.968,0,0.873,1.000,8.649,7.746,9.617,9.699,63,0,0,1.240,2.139,98.91,0,2,364,4,3,4,4,2,1,0,0,0,0,0,1
369,97.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,54,54,54,0.330,1.534,0.967,0,0.871,1.000,5.060,5.039,5.428,5.524,62,-1,1,0.403,1.323,98.92,0,2,365,4,3,4,4,2,1,0,0,0,0,0,1
370,97.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,48,48,0.196,0.496,0.980,0,0.800,1.000,6.388,6.392,6.902,11.412,60,-2,2,2.250,1.356,98.92,0,2,366,4,3,4,4,2,1,0,0,0,0,0,1
371,96.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,48,48,0.193,0.507,0.981,0,0.800,1.000,4.335,4.343,4.602,4.666,60,0,0,0.758,0.978,98.92,0,2,367,4,3,4,4,2,1,0,0,0,0,0,1
372,98.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.175,0.509,0.982,0,0.814,1.000,5.503,5.456,5.674,5.787,59,-1,1,0.610,1.266,98.92,0,2,368,4,3,4,4,2,1,0,0,0,0,0,1
373,95.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.195,0.518,0.980,0,0.814,1.000,3.444,3.430,3.761,3.798,59,0,0,0.420,0.855,98.93,0,2,369,4,3,4,4,2,1,0,0,0,0,0,1
374,95.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,48,48,48,0.194,0.415,0.981,0,0.828,1.000,2.687,2.682,3.000,3.151,58,-1,1,0.347,1.530,98.93,0,2,370,4,3,4,4,2,1,0,0,0,0,0,1
375,93.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,48,48,48,0.194,0.473,0.981,0,0.828,1.000,5.020,5.023,5.551,5.701,58,0,0,1.223,1.155,98.93,0,2,371,4,3,4,4,2,1,0,0,0,0,0,1
376,94.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,48,48,48,0.216,0.695,0.978,0,0.828,1.000,2.176,2.200,2.441,2.875,58,0,0,0.344,0.785,98.94,0,2,372,4,3,4,4,2,1,0,0,0,0,0,1
377,92.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,57,39,39,39,0.210,0.569,0.979,0,0.684,1.000,2.675,2.635,2.812,2.842,57,-1,1,0.388,0.980,98.94,0,2,373,4,3,4,4,2,1,0,0,0,0,0,1
378,92.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,39,39,39,0.185,0.664,0.982,0,0.684,1.000,1.006,0.995,1.330,1.403,57,0,0,0.347,0.611,98.94,0,2,374,4,3,4,4,2,1,0,0,0,0,0,1
379,92.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,39,39,39,0.185,0.665,0.981,0,0.684,1.000,0.613,0.620,0.686,0.722,57,0,0,0.194,0.224,98.94,0,2,375,4,3,4,4,2,1,0,0,0,0,0,1
380,92.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,57,39,39,39,0.152,0.667,0.985,0,0.684,1.000,5.880,5.816,7.031,7.400,57,0,0,2.735,1.818,98.95,0,2,376,4,3,4,4,2,1,0,0,0,0,0,1
381,92.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,57,39,39,39,0.263,0.706,0.974,0,0.684,1.000,5.594,6.631,14.422,15.548,57,0,0,5.060,5.071,98.95,0,2,377,4,3,4,4,2,1,0,0,0,0,0,1
382,93.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,57,29,29,29,0.401,0.720,0.940,0,0.509,1.000,6.474,7.118,13.088,14.301,57,0,0,5.430,6.138,98.95,0,2,378,4,3,4,4,2,1,0,0,0,0,0,1
383,93.3,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,62,44,44,44,0.333,1.247,0.967,0,0.710,1.000,4.592,5.104,9.762,16.323,62,5,5,2.803,4.026,98.96,0,2,379,4,3,4,4,2,1,0,0,0,0,0,1
384,94.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,44,44,44,0.364,1.254,0.964,0,0.710,1.000,6.535,6.629,8.611,8.948,62,0,0,2.786,1.846,98.96,0,2,380,4,3,4,4,2,1,0,0,0,0,0,1
385,96.0,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,64,45,45,45,0.224,0.722,0.978,0,0.703,1.000,6.943,7.411,9.433,20.229,64,2,2,2.133,2.216,98.96,0,2,381,4,3,4,4,2,1,0,0,0,0,0,1
386,93.0,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,64,59,59,59,0.275,0.702,0.973,0,0.922,1.000,7.778,7.890,9.772,9.896,64,0,0,2.097,2.250,98.96,0,2,382,4,3,4,4,2,1,0,0,0,0,0,1
387,95.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.267,0.668,0.973,0,0.922,1.000,6.963,7.061,8.425,8.981,64,0,0,1.960,2.002,98.97,0,2,383,4,3,4,4,2,1,0,0,0,0,0,1
388,93.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.254,0.771,0.975,0,0.922,1.000,7.934,7.988,9.621,9.851,64,0,0,2.454,2.166,98.97,0,2,384,4,3,4,4,2,1,0,0,0,0,0,1
389,92.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.340,1.115,0.966,0,0.922,1.000,4.995,5.789,12.865,13.720,64,0,0,2.418,3.385,98.97,0,2,385,4,3,4,4,2,1,0,0,0,0,0,1
390,93.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,59,59,59,0.420,1.277,0.958,0,0.894,1.000,2.799,4.627,16.036,16.450,66,2,2,1.954,4.136,98.97,0,2,386,4,3,4,4,2,1,0,0,0,0,0,1
391,91.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,69,59,59,59,0.502,1.426,0.950,0,0.855,1.000,3.815,4.982,14.592,14.895,69,3,3,1.294,3.819,98.98,0,2,387,4,3,4,4,2,1,0,0,0,0,0,1
392,91.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,70,59,59,59,0.489,1.524,0.951,0,0.843,1.000,4.308,4.849,12.566,13.605,70,1,1,1.678,3.513,98.98,0,2,388,4,3,4,4,2,1,0,0,0,0,0,1
393,91.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,69,59,59,59,0.552,1.630,0.945,0,0.855,1.000,6.346,6.064,10.594,11.157,69,-1,1,1.597,2.973,98.98,0,2,389,4,3,4,4,2,1,0,0,0,0,0,1
394,92.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,69,36,36,36,0.356,1.308,0.964,0,0.522,1.000,8.037,7.432,9.417,9.972,69,0,0,4.309,2.637,98.98,0,2,390,4,3,4,4,2,1,0,0,0,0,0,1
395,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,69,36,36,36,0.417,1.400,0.958,0,0.522,1.000,5.299,5.294,6.238,6.449,69,0,0,1.111,2.068,98.99,0,2,391,4,3,4,4,2,1,0,0,0,0,0,1
396,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,68,36,36,36,0.435,1.419,0.957,0,0.529,1.000,1.931,1.931,2.451,2.539,68,-1,1,0.579,0.789,98.99,0,2,392,4,3,4,4,2,1,0,0,0,0,0,1
397,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,68,36,36,36,0.483,1.487,0.952,0,0.529,1.000,5.226,5.142,6.153,6.401,68,0,0,1.240,1.617,98.99,0,2,393,4,3,4,4,2,1,0,0,0,0,0,1
398,91.2,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,64,61,61,61,0.280,1.048,0.972,0,0.953,1.000,5.178,5.586,8.103,9.738,64,-4,4,3.364,3.578,98.99,0,2,394,4,3,4,4,2,1,0,0,0,0,0,1
399,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.232,0.998,0.977,0,0.954,1.000,5.473,5.666,5.743,17.976,65,1,1,0.114,1.471,99.00,0,2,395,4,3,4,4,2,1,0,0,0,0,0,1
400,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.234,0.982,0.977,0,0.954,1.000,3.728,3.708,3.938,4.077,65,0,0,0.446,1.148,99.00,0,2,396,4,3,4,4,2,1,0,0,0,0,0,1
401,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.225,1.077,0.978,0,0.954,1.000,1.349,1.343,1.524,1.825,65,0,0,0.410,0.428,99.00,0,2,397,4,3,4,4,2,1,0,0,0,0,0,1
402,90.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.223,1.117,0.978,0,0.954,1.000,0.875,0.889,1.119,1.388,65,0,0,0.180,0.294,99.00,0,2,398,4,3,4,4,2,1,0,0,0,0,0,1
403,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.215,1.152,0.978,0,0.954,1.000,1.736,1.736,1.913,2.092,65,0,0,0.272,0.662,99.01,0,2,399,4,3,4,4,2,1,0,0,0,0,0,1
404,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.215,1.071,0.978,0,0.954,1.000,2.581,2.598,2.865,3.092,65,0,0,0.186,0.935,99.01,0,2,400,4,3,4,4,2,1,0,0,0,0,0,1
405,90.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.205,1.139,0.979,0,0.954,1.000,0.818,0.812,0.966,1.019,65,0,0,0.203,0.185,99.01,0,2,401,4,3,4,4,2,1,0,0,0,0,0,1
406,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,64,59,59,59,0.202,1.128,0.980,0,0.922,1.000,0.977,0.973,1.166,1.247,64,-1,1,0.144,0.587,99.01,0,2,402,4,3,4,4,2,1,0,0,0,0,0,1
407,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,64,59,59,59,0.218,1.214,0.978,0,0.922,1.000,1.817,1.811,1.959,2.298,64,0,0,0.097,0.503,99.02,0,2,403,4,3,4,4,2,1,0,0,0,0,0,1
408,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,65,62,62,62,0.278,1.786,0.972,0,0.954,1.000,2.469,2.551,2.842,8.594,65,1,1,0.220,0.987,99.02,0,2,404,4,3,4,4,2,1,0,0,0,0,0,1
409,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.243,1.742,0.976,0,0.954,1.000,0.417,0.400,0.635,0.977,65,0,0,0.213,0.350,99.02,0,2,405,4,3,4,4,2,1,0,0,0,0,0,1
410,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.218,1.385,0.978,0,0.954,1.000,0.304,0.321,0.471,0.669,65,0,0,0.115,0.271,99.02,0,2,406,4,3,4,4,2,1,0,0,0,0,0,1
411,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.216,0.920,0.978,0,0.954,1.000,0.814,0.834,1.040,1.378,65,0,0,0.247,0.269,99.03,0,2,407,4,3,4,4,2,1,0,0,0,0,0,1
412,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.205,0.925,0.979,0,0.954,1.000,0.678,0.674,0.886,1.002,65,0,0,0.177,0.366,99.03,0,2,408,4,3,4,4,2,1,0,0,0,0,0,1
413,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.199,0.938,0.980,0,0.954,1.000,0.961,0.967,1.133,1.194,65,0,0,0.173,0.254,99.03,0,2,409,4,3,4,4,2,1,0,0,0,0,0,1
414,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,65,62,62,62,0.202,0.926,0.980,0,0.954,1.000,0.687,0.689,0.884,0.947,65,0,0,0.101,0.449,99.03,0,2,410,4,3,4,4,2,1,0,0,0,0,0,1
415,92.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.219,0.916,0.978,0,0.954,1.000,3.986,4.030,4.867,4.989,65,0,0,0.956,1.517,99.04,0,2,411,4,3,4,4,2,1,0,0,0,0,0,1
416,92.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.259,1.202,0.974,0,0.954,1.000,6.513,6.604,8.294,8.787,65,0,0,2.940,2.077,99.04,0,2,412,4,3,4,4,2,1,0,0,0,0,0,1
