timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:14:26.390,521,True,35,24,7,5,True,False,0,4,-6,0,0,0,0,1.1402996350087484,1.1969600889028456,24,0,12,12,0,0,4,0.4332118332386017,0.8992769718170166,12.700922966003418,28.82843589782715
2026-05-29T11:14:26.492,522,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.1402105545330787,1.1958563615169198,24,0,12,12,0,0,4,0.4336114823818207,0.9016784429550171,12.711087226867676,29.655689239501953
2026-05-29T11:14:26.591,523,True,26,15,7,4,True,False,1,4,-6,0,0,0,0,1.1405055435526588,1.1975173138137571,15,0,9,6,0,0,4,0.35153815150260925,0.9047292470932007,10.628910064697266,30.205968856811523
2026-05-29T11:14:26.702,524,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.1424399958595992,1.1846112254184187,24,0,13,11,7,0,3,0.4114084243774414,0.8964072465896606,12.765368461608887,30.514745712280273
2026-05-29T11:14:26.819,525,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.1413661396169612,1.1856127887288863,24,0,13,11,6,0,3,0.4198387563228607,0.8976806402206421,12.802474975585938,30.144269943237305
2026-05-29T11:14:26.916,526,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.1397962542457798,1.186157779593423,24,0,6,18,6,0,3,0.4254617393016815,0.8938367366790771,12.740315437316895,30.017545700073242
2026-05-29T11:14:27.016,527,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.1406965193357372,1.1876268397364342,24,0,6,18,0,0,3,0.4287145137786865,0.894041121006012,12.757344245910645,29.740253448486328
2026-05-29T11:14:27.214,529,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.138572800578233,1.1880269686138702,24,0,12,12,0,0,3,0.4323901832103729,0.903217077255249,12.710286140441895,30.363393783569336
2026-05-29T11:14:27.307,530,True,35,24,7,5,True,True,-1,3,-6,0,0,0,0,1.1363345182353375,1.1899711174785284,24,0,12,12,0,0,3,0.4337368905544281,0.9048129320144653,12.949954986572266,29.86178207397461
2026-05-29T11:14:27.398,531,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.1390926445656533,1.191380998360921,24,0,12,12,0,0,3,0.4344414472579956,0.9075266122817993,12.79677677154541,30.63768196105957
2026-05-29T11:14:27.605,533,True,24,12,7,4,True,True,0,3,-6,0,0,0,0,1.1391117130519943,1.1871003611063609,12,0,7,5,0,0,3,0.36537909507751465,0.8943548798561096,11.08203125,28.959060668945312
2026-05-29T11:14:27.707,534,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1379345953656503,1.1896971917435104,24,0,12,12,2,3,2,0.4349094331264496,0.903755247592926,12.682406425476074,28.768028259277344
2026-05-29T11:14:27.811,535,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1343467372976155,1.194762055255149,24,0,12,12,2,3,2,0.4353909492492676,0.9025677442550659,12.821417808532715,29.410110473632812
2026-05-29T11:14:27.913,536,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1334750951587136,1.1932786339008363,24,0,10,14,2,3,2,0.4356250762939453,0.9036999344825745,12.779070854187012,30.215574264526367
2026-05-29T11:14:28.017,537,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1379529311372056,1.191244944285395,24,0,10,14,0,3,2,0.435805082321167,0.9027234315872192,13.020901679992676,29.185548782348633
2026-05-29T11:14:28.232,539,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1362850307475223,1.1940812974642678,24,0,12,12,0,3,2,0.4353894293308258,0.9074306488037109,12.700462341308594,30.192094802856445
2026-05-29T11:14:28.342,540,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1363045370137306,1.1935250216334068,24,0,12,12,0,3,2,0.4354775846004486,0.9078893661499023,12.88115406036377,29.972614288330078
2026-05-29T11:14:28.448,541,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1375796386460677,1.1914893688069204,24,0,12,12,0,3,2,0.43555018305778503,0.9094151854515076,12.864757537841797,30.187015533447266
2026-05-29T11:14:28.563,542,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1358924992457393,1.1962701163850427,24,0,12,12,0,3,2,0.43550336360931396,0.9090983867645264,12.836737632751465,29.899324417114258
2026-05-29T11:14:28.673,543,True,24,12,7,4,True,True,-1,2,-3,3,0,0,0,1.1319966071297733,1.1919180970824417,12,0,7,5,0,3,2,0.3641563951969147,0.8953401446342468,10.85482406616211,28.084810256958008
2026-05-29T11:14:28.781,544,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1305893656064072,1.1846121555805396,24,0,10,14,6,2,3,0.483474463224411,0.8996466994285583,12.625004768371582,28.769575119018555
2026-05-29T11:14:28.886,545,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1320784278555611,1.1866377525821004,24,0,10,14,8,2,3,0.4667701721191406,0.8992698788642883,12.71155071258545,28.970537185668945
2026-05-29T11:14:28.998,546,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1275704189710232,1.1858527626437303,24,0,4,20,8,2,3,0.45561185479164124,0.8986952304840088,12.739041328430176,29.70446014404297
2026-05-29T11:14:29.104,547,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1263129695614442,1.1883505988134928,24,0,4,20,0,2,3,0.4487190246582031,0.8982330560684204,12.783358573913574,29.011962890625
2026-05-29T11:14:29.211,548,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.127060168636688,1.185589318967533,24,0,4,20,0,2,3,0.44404444098472595,0.8976596593856812,12.736958503723145,28.682029724121094
2026-05-29T11:14:29.316,549,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1327372539690552,1.1851013658665244,24,0,12,12,0,2,3,0.44106388092041016,0.899504542350769,12.864051818847656,29.28078842163086
2026-05-29T11:14:29.421,550,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1297466203397006,1.182918404537017,24,0,12,12,0,2,3,0.4394153654575348,0.9004286527633667,12.837000846862793,29.3745059967041
2026-05-29T11:14:29.626,552,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.13199924755739,1.1846262481349863,24,0,12,12,0,2,3,0.4370047152042389,0.9010980725288391,12.732518196105957,29.112855911254883
2026-05-29T11:14:29.728,553,True,24,12,7,4,True,True,0,3,-4,2,0,0,0,1.1259970903458172,1.1871133011213069,12,0,7,5,0,2,3,0.3681229054927826,0.8982107043266296,10.707459449768066,28.024898529052734
2026-05-29T11:14:29.829,554,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.145423563155909,1.1860173722597283,24,0,13,11,5,1,3,0.41134142875671387,0.8814041614532471,12.7589693069458,28.99661636352539
2026-05-29T11:14:29.928,555,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1418749748617474,1.1829122726372154,24,0,13,11,4,1,3,0.41957613825798035,0.8712438941001892,12.768928527832031,30.011539459228516
2026-05-29T11:14:30.035,556,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1458774391916993,1.1849485709278944,24,0,8,16,4,1,3,0.4252415895462036,0.8810590505599976,12.88801097869873,29.201993942260742
2026-05-29T11:14:30.130,557,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1406016463465223,1.1842779820480995,24,0,8,16,0,1,3,0.4290073812007904,0.8903482556343079,12.8541259765625,29.68325424194336
2026-05-29T11:14:30.336,559,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1452609283486581,1.1829168143364146,24,0,12,12,0,1,3,0.4327474534511566,0.8945937156677246,12.819442749023438,30.8187313079834
2026-05-29T11:14:30.543,561,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1427402177757646,1.1835026404501194,24,0,12,12,0,1,3,0.43410101532936096,0.896983802318573,12.705235481262207,28.821718215942383
2026-05-29T11:14:30.653,562,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1470764121264538,1.1838337487686528,24,0,12,12,0,1,3,0.43502068519592285,0.8992190361022949,13.001178741455078,28.990671157836914
2026-05-29T11:14:30.755,563,True,26,16,7,4,True,True,0,3,-5,1,0,0,0,1.1331829668134852,1.1848659706427866,16,0,8,8,0,1,3,0.4370816946029663,0.9013331532478333,13.177002906799316,29.5709285736084
2026-05-29T11:14:30.852,564,True,35,24,7,5,False,False,-1,3,-3,3,0,0,0,1.1348369913546945,1.1924359860072513,24,0,11,13,5,3,3,0.45907410979270935,0.9004328846931458,12.79689884185791,29.449737548828125
2026-05-29T11:14:30.955,565,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.1367389243704893,1.1910734173414435,24,0,11,13,6,3,3,0.4508022964000702,0.8983890414237976,12.800537109375,29.494976043701172
2026-05-29T11:14:31.055,566,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.1379865533736913,1.1951042416787556,24,0,6,18,6,3,3,0.44556936621665955,0.8980358839035034,12.928749084472656,29.02861213684082
2026-05-29T11:14:31.152,567,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.1307093132630843,1.1972343189493397,24,0,6,18,0,3,3,0.44196629524230957,0.8944518566131592,12.744148254394531,29.853759765625
2026-05-29T11:14:31.253,568,True,35,24,7,5,True,False,-1,3,-3,3,0,0,0,1.1317476096931856,1.1924429373403558,24,0,6,18,0,3,3,0.4397850036621094,0.8987587094306946,12.792428016662598,29.501188278198242
2026-05-29T11:14:31.355,569,True,35,24,7,5,True,False,-1,3,-3,3,0,0,0,1.1340809385869668,1.1927847473266822,24,0,12,12,0,3,3,0.4383772909641266,0.9009029269218445,12.730999946594238,29.664329528808594
2026-05-29T11:14:31.461,570,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.132387428499497,1.1943573799164007,24,0,12,12,0,3,3,0.4374152719974518,0.9021902680397034,12.799206733703613,29.20224952697754
2026-05-29T11:14:31.772,573,True,25,14,7,4,True,True,0,3,-3,3,0,0,0,1.1299650362835598,1.1903400734045244,14,0,8,6,0,3,3,0.3784543573856354,0.9033589363098145,11.52175235748291,29.36626625061035
2026-05-29T11:14:31.865,574,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1342670667651777,1.192601004273643,24,0,14,10,6,1,3,0.387768030166626,0.9004588723182678,12.825701713562012,29.98958396911621
2026-05-29T11:14:31.956,575,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1361197307029918,1.1931676362232675,24,0,14,10,4,1,3,0.40418925881385803,0.9000406265258789,12.767818450927734,28.953927993774414
2026-05-29T11:14:32.067,576,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1358728624296632,1.194855282496534,24,0,8,16,4,1,3,0.41483911871910095,0.9022907018661499,12.742932319641113,29.534048080444336
2026-05-29T11:14:32.177,577,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1327076271774905,1.193962264680065,24,0,8,16,0,1,3,0.4222504794597626,0.903398871421814,12.904342651367188,29.51521110534668
2026-05-29T11:14:32.290,578,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1345964822179995,1.1921933860208733,24,0,8,16,0,1,3,0.42664065957069397,0.9049010872840881,12.70717716217041,29.786800384521484
2026-05-29T11:14:32.392,579,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.133295198440498,1.1955651049241074,24,0,12,12,0,1,3,0.42997661232948303,0.9045023918151855,12.856963157653809,29.438501358032227
2026-05-29T11:14:32.498,580,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1365139886799889,1.1961256000624563,24,0,12,12,0,1,3,0.4318542778491974,0.904835045337677,12.794049263000488,29.47191619873047
2026-05-29T11:14:32.700,582,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1391776639780067,1.1931643978232938,24,0,12,12,0,1,3,0.43363428115844727,0.9035154581069946,12.66712474822998,28.979955673217773
2026-05-29T11:14:32.796,583,True,26,16,7,4,True,True,0,3,-5,1,0,0,0,1.1342772361043976,1.192969238540946,16,0,8,8,0,1,3,0.43737131357192993,0.902845561504364,13.043497085571289,29.115217208862305
2026-05-29T11:14:32.893,584,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1362762654242056,1.194357309388948,24,0,12,12,0,1,3,0.4347175657749176,0.9004194140434265,12.8637113571167,29.113847732543945
2026-05-29T11:14:32.986,585,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.138164933403104,1.1942017006490337,24,0,12,12,0,1,3,0.43519601225852966,0.903178334236145,12.842957496643066,29.568546295166016
2026-05-29T11:14:33.193,587,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1379376275489852,1.1949081392011172,24,0,12,12,0,1,3,0.436026006937027,0.9007204174995422,12.905403137207031,29.36043357849121
2026-05-29T11:14:33.794,593,True,26,16,7,4,True,True,0,3,-5,1,0,0,0,1.1385333730461706,1.193960003154535,16,0,8,8,0,1,3,0.4387483596801758,0.9042177200317383,13.259501457214355,28.980405807495117
2026-05-29T11:14:33.891,594,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.135537938246378,1.1815496844726805,24,0,11,13,4,2,3,0.4591962993144989,0.8800424337387085,12.715901374816895,29.274002075195312
2026-05-29T11:14:34.006,595,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.136991558544047,1.183632925059577,24,0,11,13,5,2,3,0.4508788585662842,0.8838004469871521,12.7804594039917,29.43653678894043
2026-05-29T11:14:34.095,596,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1301680604777875,1.1829940894978859,24,0,7,17,5,2,3,0.4459272623062134,0.8916260004043579,12.886600494384766,29.305559158325195
2026-05-29T11:14:34.204,597,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1365376784697043,1.183932851000358,24,0,7,17,0,2,3,0.44260597229003906,0.8981786966323853,12.946255683898926,29.88389015197754
2026-05-29T11:14:34.302,598,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1340869855045883,1.1814992160874462,24,0,7,17,0,2,3,0.44007620215415955,0.8994336128234863,12.808728218078613,29.001590728759766
2026-05-29T11:14:34.403,599,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1341620774020789,1.182413946622035,24,0,12,12,0,2,3,0.4385968744754791,0.9021527767181396,12.844833374023438,29.568025588989258
2026-05-29T11:14:34.502,600,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.13197304225022,1.185659708661712,24,0,12,12,0,2,3,0.43715062737464905,0.9051316380500793,12.799296379089355,29.925657272338867
2026-05-29T11:14:34.698,602,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1347515773154033,1.1827055993374829,24,0,12,12,0,2,3,0.4362504482269287,0.9060858488082886,12.797561645507812,29.92743492126465
2026-05-29T11:14:34.794,603,True,26,16,7,4,True,False,0,3,-4,2,0,0,0,1.1312103743907937,1.1831268930980106,16,0,8,8,0,2,3,0.4388955235481262,0.9056968092918396,13.249319076538086,29.165578842163086
2026-05-29T11:14:34.889,604,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1375860561935154,1.1851829533281146,24,0,12,12,0,2,3,0.43613919615745544,0.9044510126113892,12.922779083251953,29.20073890686035
2026-05-29T11:14:35.006,605,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.137021143526474,1.18801843416997,24,0,12,12,0,2,3,0.4359939992427826,0.9037610292434692,12.863906860351562,29.144502639770508
2026-05-29T11:14:35.202,607,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.138501975165519,1.1864087719571024,24,0,12,12,0,2,3,0.43587884306907654,0.9012312293052673,12.7697172164917,28.689716339111328
2026-05-29T11:14:35.397,609,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1365657463849108,1.1914065479470417,24,0,12,12,0,2,3,0.43557295203208923,0.9009841084480286,12.849510192871094,28.880611419677734
2026-05-29T11:14:35.499,610,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.137826930055334,1.1901937316752595,24,0,12,12,0,2,3,0.4353756010532379,0.899563729763031,12.71816349029541,28.6437931060791
2026-05-29T11:14:35.602,611,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.138803688818977,1.1877923704937998,24,0,12,12,0,2,3,0.4350872337818146,0.8981147408485413,12.615445137023926,28.712759017944336
2026-05-29T11:14:35.704,612,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1347131196432039,1.1886105942192275,24,0,12,12,0,2,3,0.4357049763202667,0.9014635682106018,12.944357872009277,29.713682174682617
2026-05-29T11:14:35.900,614,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1385873693462483,1.1915478196681788,24,0,12,12,0,2,3,0.4359254837036133,0.9018646478652954,12.890835762023926,28.996366500854492
2026-05-29T11:14:35.997,615,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1372064231552073,1.191086445772493,24,0,12,12,0,2,3,0.43602874875068665,0.9009963870048523,12.853434562683105,29.750404357910156
2026-05-29T11:14:36.108,616,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1360397584302153,1.18739189588157,24,0,12,12,0,2,3,0.4360791742801666,0.9026932716369629,12.897337913513184,29.435962677001953
2026-05-29T11:14:36.337,618,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1407901334854362,1.1869608661830513,24,0,12,12,0,2,3,0.4362122118473053,0.9045636057853699,12.957595825195312,29.442811965942383
2026-05-29T11:14:36.434,619,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1377348703716321,1.18850684242123,24,0,12,12,0,2,3,0.4360530376434326,0.9042668342590332,12.861507415771484,29.316579818725586
2026-05-29T11:14:36.529,620,True,11,2,7,3,True,False,1,3,-4,2,0,0,0,1.0753615284327145,1.1634487867374235,2,0,1,1,0,2,3,0.4249238669872284,0.8498477339744568,11.029961585998535,21.604036331176758
2026-05-29T11:14:36.624,621,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1398689860838807,1.1943798048029828,24,0,12,12,0,2,3,0.4355866611003876,0.9055083990097046,12.716232299804688,29.489118576049805
2026-05-29T11:14:36.724,622,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1385841072442306,1.195417452342198,24,0,12,12,0,2,3,0.4355875551700592,0.9046499133110046,12.768054962158203,29.493938446044922
2026-05-29T11:14:37.029,625,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.139031935872377,1.1980167160068158,24,0,12,12,0,2,3,0.43591395020484924,0.9044691324234009,12.89753246307373,29.30160903930664
2026-05-29T11:14:37.334,628,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1407834163324404,1.1955427562021868,24,0,12,12,0,2,3,0.43563997745513916,0.902456521987915,12.688799858093262,29.204021453857422
2026-05-29T11:14:37.429,629,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.139074190387537,1.1959156653707994,24,0,12,12,0,2,3,0.43571850657463074,0.9041913747787476,12.889142036437988,29.63776969909668
2026-05-29T11:14:37.536,630,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1412074629006839,1.1939873898402735,24,0,12,12,0,2,3,0.4357379674911499,0.9054326415061951,12.956765174865723,30.05244255065918
2026-05-29T11:14:37.739,632,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1403743556746908,1.194494256702271,24,0,12,12,0,2,3,0.43583109974861145,0.9046152830123901,12.895164489746094,28.79747772216797
2026-05-29T11:14:37.840,633,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.143469985576507,1.1934516353897857,24,0,12,12,0,2,3,0.4357803761959076,0.9034827351570129,12.857799530029297,29.023391723632812
2026-05-29T11:14:37.940,634,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1418611787384427,1.1935031553997217,24,0,12,12,0,2,3,0.43560266494750977,0.9044488072395325,12.903663635253906,29.4803409576416
2026-05-29T11:14:38.138,636,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.141571797216092,1.1967119854581114,24,0,12,12,0,2,3,0.43541041016578674,0.9040030241012573,12.801307678222656,29.356889724731445
2026-05-29T11:14:38.232,637,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1426505555510416,1.1971297994605186,24,0,12,12,0,2,3,0.4353621006011963,0.9057345390319824,12.80182933807373,29.789682388305664
2026-05-29T11:14:38.332,638,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1391841106131355,1.1967049113486148,24,0,12,12,0,2,3,0.4357222020626068,0.9038087129592896,12.797425270080566,29.394424438476562
2026-05-29T11:14:38.536,640,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1412624501462336,1.193407574446258,24,0,12,12,0,2,3,0.4351905286312103,0.9024509191513062,12.755036354064941,29.35159683227539
2026-05-29T11:14:38.846,643,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1398556691332955,1.1940427521590686,24,0,12,12,0,2,3,0.43528249859809875,0.9003822803497314,12.867938041687012,28.554393768310547
2026-05-29T11:14:39.052,645,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1406704655527509,1.194036672187261,24,0,12,12,0,2,3,0.4352092742919922,0.9018756747245789,12.68829345703125,28.913576126098633
2026-05-29T11:14:39.472,649,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1446404633796248,1.1936986114218104,24,0,12,12,0,2,3,0.4354393482208252,0.9038633704185486,12.818340301513672,28.820560455322266
2026-05-29T11:14:39.912,653,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1433903189620684,1.1964551349325958,24,0,12,12,0,2,3,0.4353533685207367,0.9038352966308594,12.776458740234375,29.37751579284668
2026-05-29T11:14:40.140,655,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1416478974178712,1.1987441217442205,24,0,12,12,0,2,3,0.4356151521205902,0.9034068584442139,12.726263999938965,29.34807014465332
2026-05-29T11:14:40.589,659,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1405992422715359,1.1983759370502536,24,0,12,12,0,2,3,0.4357970654964447,0.903168797492981,12.913722038269043,28.9937744140625
2026-05-29T11:14:40.691,660,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.142744490923065,1.198754638230098,24,0,12,12,0,2,3,0.43565091490745544,0.9043806791305542,12.785293579101562,29.2313175201416
2026-05-29T11:14:40.802,661,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1411245160053454,1.1975637999138409,24,0,12,12,0,2,3,0.4357376992702484,0.9039644598960876,12.834373474121094,29.0704345703125
2026-05-29T11:14:41.113,664,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1422928069823537,1.2007498490288737,24,0,12,12,0,2,3,0.43549689650535583,0.9033719897270203,12.728968620300293,29.08493995666504
2026-05-29T11:14:41.420,667,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.144306753851863,1.2010636023428618,24,0,12,12,0,2,3,0.43587541580200195,0.9056809544563293,12.859642028808594,29.917972564697266
2026-05-29T11:14:41.829,671,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1422866850806261,1.1985927714108333,24,0,12,12,0,2,3,0.43573519587516785,0.9025496244430542,12.951201438903809,29.204103469848633
2026-05-29T11:14:42.030,673,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1435257964137355,1.199691397950054,24,0,12,12,0,2,3,0.4361306428909302,0.9031380414962769,12.928634643554688,29.830366134643555
2026-05-29T11:14:42.125,674,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1450691200457186,1.1969814375436327,24,0,12,12,0,2,3,0.4360072612762451,0.9023323059082031,12.821022033691406,29.0567626953125
2026-05-29T11:14:42.222,675,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1431188790920588,1.197819622516459,24,0,12,12,0,2,3,0.4359827935695648,0.9032964706420898,12.827743530273438,29.4019775390625
2026-05-29T11:14:42.642,679,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1477544135393023,1.199861678525915,24,0,12,12,0,2,3,0.4357149600982666,0.9048188328742981,12.746642112731934,29.42462158203125
2026-05-29T11:14:43.042,683,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1461064442348614,1.1996405109535506,24,0,12,12,0,2,3,0.43586501479148865,0.9041385054588318,12.828948974609375,29.788972854614258
2026-05-29T11:14:43.240,685,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1449404029737211,1.196194921103939,24,0,12,12,0,2,3,0.43590307235717773,0.9032804369926453,12.922696113586426,29.25457191467285
2026-05-29T11:14:43.739,690,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1434159128557677,1.1986822581290006,24,0,12,12,0,2,3,0.43583711981773376,0.9017751812934875,12.806587219238281,29.284202575683594
2026-05-29T11:14:43.832,691,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1436311467701243,1.1967540311777063,24,0,12,12,0,2,3,0.4356878697872162,0.901303768157959,12.861945152282715,29.157835006713867
2026-05-29T11:14:44.035,693,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.142693276453232,1.1988547372206133,24,0,12,12,0,2,3,0.43522167205810547,0.9031553268432617,12.760285377502441,29.58094596862793
2026-05-29T11:14:44.132,694,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1436776026285589,1.1971401876013281,24,0,12,12,0,2,3,0.4356832206249237,0.903727114200592,12.9537935256958,29.49176788330078
2026-05-29T11:14:44.651,699,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1446283495816991,1.201681608679399,24,0,12,12,0,2,3,0.4362923800945282,0.9043578505516052,12.957709312438965,29.793954849243164
2026-05-29T11:14:44.762,700,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1461193475828613,1.199449469322232,24,0,12,12,0,2,3,0.4362614154815674,0.905421793460846,12.89568042755127,29.642227172851562
2026-05-29T11:14:44.864,701,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1455284008996065,1.197313386679638,24,0,12,12,0,2,3,0.43593302369117737,0.9040618538856506,12.8162202835083,29.534486770629883
2026-05-29T11:14:44.968,702,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.143448372815329,1.1948303908533204,24,0,12,12,0,2,3,0.4362696707248688,0.9053438901901245,12.967175483703613,29.554655075073242
2026-05-29T11:14:45.175,704,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1449225615884862,1.195555406432034,24,0,12,12,0,2,3,0.4358407258987427,0.9045747518539429,12.996264457702637,29.444852828979492
2026-05-29T11:14:45.270,705,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1439493278871173,1.1982140297452961,24,0,12,12,0,2,3,0.4352525770664215,0.9039347171783447,12.72275161743164,29.285064697265625
2026-05-29T11:14:45.381,706,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1447272933478039,1.198170542246705,24,0,12,12,0,2,3,0.435837984085083,0.9034305810928345,12.96783447265625,29.604345321655273
2026-05-29T11:14:45.475,707,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1443741629348452,1.1989727880975154,24,0,12,12,0,2,3,0.4364619255065918,0.9045174717903137,13.141337394714355,29.918750762939453
2026-05-29T11:14:45.580,708,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.145037612563006,1.1992874442428088,24,0,12,12,0,2,3,0.4366765022277832,0.9053299427032471,12.977158546447754,29.995162963867188
